542,647,68072,234,table tn6 row 9,328077,521840
542,647,68072,234,table tn6 row 9,328077,709280
542,647,68072,234,table tn6 row 9,328077,770880
542,647,68072,414,table tn6 row 16,328077,253440
542,647,68072,414,table tn6 row 16,328077,313280
542,647,68072,414,table tn6 row 16,328077,317680
542,647,68072,414,table tn6 row 16,328077,521840
542,647,68072,414,table tn6 row 16,328077,709280
542,647,68072,414,table tn6 row 16,328077,770880
542,647,68072,414,table tn6 row 48,328077,253440
542,647,68072,414,table tn6 row 48,328077,313280
542,647,68072,414,table tn6 row 48,328077,317680
542,647,68072,414,table tn6 row 48,328077,521840
542,647,68072,414,table tn6 row 48,328077,709280
542,647,68072,414,table tn6 row 48,328077,770880
542,647,68072,414,table tn6 row 56,328077,253440
542,647,68072,414,table tn6 row 56,328077,313280
542,647,68072,414,table tn6 row 56,328077,317680
542,647,68072,414,table tn6 row 56,328077,521840
542,647,68072,414,table tn6 row 56,328077,709280
542,647,68072,414,table tn6 row 56,328077,770880
542,647,68072,414,table tn6 row 9,328077,253440
542,647,68072,414,table tn6 row 9,328077,313280
542,647,68072,414,table tn6 row 9,328077,317680
542,647,68072,414,table tn6 row 9,328077,521840
542,647,68072,414,table tn6 row 9,328077,709280
542,647,68072,414,table tn6 row 9,328077,770880
542,647,151152,234,table tn6 row 16,328077,253440
542,647,151152,234,table tn6 row 16,328077,313280
542,647,151152,234,table tn6 row 16,328077,317680
542,647,151152,234,table tn6 row 16,328077,521840
542,647,151152,234,table tn6 row 16,328077,709280
542,647,151152,234,table tn6 row 16,328077,770880
542,647,151152,234,table tn6 row 48,328077,253440
542,647,151152,234,table tn6 row 48,328077,313280
542,647,151152,234,table tn6 row 48,328077,317680
542,647,151152,234,table tn6 row 48,328077,521840
542,647,151152,234,table tn6 row 48,328077,709280
542,647,151152,234,table tn6 row 48,328077,770880
542,647,151152,234,table tn6 row 56,328077,253440
542,647,151152,234,table tn6 row 56,328077,313280
542,647,151152,234,table tn6 row 56,328077,317680
542,647,151152,234,table tn6 row 56,328077,521840
542,647,151152,234,table tn6 row 56,328077,709280
542,647,151152,234,table tn6 row 56,328077,770880
542,647,151152,234,table tn6 row 9,328077,253440
542,647,151152,234,table tn6 row 9,328077,313280
542,647,151152,234,table tn6 row 9,328077,317680
542,647,151152,234,table tn6 row 9,328077,521840
542,647,151152,234,table tn6 row 9,328077,709280
542,647,151152,234,table tn6 row 9,328077,770880
542,647,151152,414,table tn6 row 16,328077,253440
542,647,151152,414,table tn6 row 16,328077,313280
542,647,151152,414,table tn6 row 16,328077,317680
542,647,151152,414,table tn6 row 16,328077,521840
542,647,151152,414,table tn6 row 16,328077,709280
542,647,151152,414,table tn6 row 16,328077,770880
542,647,151152,414,table tn6 row 48,328077,253440
542,647,151152,414,table tn6 row 48,328077,313280
542,647,151152,414,table tn6 row 48,328077,317680
542,647,151152,414,table tn6 row 48,328077,521840
542,647,151152,414,table tn6 row 48,328077,709280
542,647,151152,414,table tn6 row 48,328077,770880
542,647,151152,414,table tn6 row 56,328077,253440
542,647,151152,414,table tn6 row 56,328077,313280
542,647,151152,414,table tn6 row 56,328077,317680
542,647,151152,414,table tn6 row 56,328077,521840
542,647,151152,414,table tn6 row 56,328077,709280
542,647,151152,414,table tn6 row 56,328077,770880
542,647,151152,414,table tn6 row 9,328077,253440
542,647,151152,414,table tn6 row 9,328077,313280
542,647,151152,414,table tn6 row 9,328077,317680
542,647,151152,414,table tn6 row 9,328077,521840
542,647,151152,414,table tn6 row 9,328077,709280
542,647,151152,414,table tn6 row 9,328077,770880
542,647,216812,234,table tn6 row 16,328077,253440
542,647,216812,234,table tn6 row 16,328077,313280
542,647,216812,234,table tn6 row 16,328077,317680
542,647,216812,234,table tn6 row 16,328077,521840
542,647,216812,234,table tn6 row 16,328077,709280
542,647,216812,234,table tn6 row 16,328077,770880
542,647,216812,234,table tn6 row 48,328077,253440
542,647,216812,234,table tn6 row 48,328077,313280
542,647,216812,234,table tn6 row 48,328077,317680
542,647,216812,234,table tn6 row 48,328077,521840
542,647,216812,234,table tn6 row 48,328077,709280
542,647,216812,234,table tn6 row 48,328077,770880
542,647,216812,234,table tn6 row 56,328077,253440
542,647,216812,234,table tn6 row 56,328077,313280
542,647,216812,234,table tn6 row 56,328077,317680
542,647,216812,234,table tn6 row 56,328077,521840
542,647,216812,234,table tn6 row 56,328077,709280
542,647,216812,234,table tn6 row 56,328077,770880
542,647,216812,234,table tn6 row 9,328077,253440
542,647,216812,234,table tn6 row 9,328077,313280
542,647,216812,234,table tn6 row 9,328077,317680
542,647,216812,234,table tn6 row 9,328077,521840
542,647,216812,234,table tn6 row 9,328077,709280
542,647,216812,234,table tn6 row 9,328077,770880
542,647,216812,414,table tn6 row 16,328077,253440
542,647,216812,414,table tn6 row 16,328077,313280
542,647,216812,414,table tn6 row 16,328077,317680
542,647,216812,414,table tn6 row 16,328077,521840
542,647,216812,414,table tn6 row 16,328077,709280
542,647,216812,414,table tn6 row 16,328077,770880
542,647,216812,414,table tn6 row 48,328077,253440
542,647,216812,414,table tn6 row 48,328077,313280
542,647,216812,414,table tn6 row 48,328077,317680
542,647,216812,414,table tn6 row 48,328077,521840
542,647,216812,414,table tn6 row 48,328077,709280
542,647,216812,414,table tn6 row 48,328077,770880
542,647,216812,414,table tn6 row 56,328077,253440
542,647,216812,414,table tn6 row 56,328077,313280
542,647,216812,414,table tn6 row 56,328077,317680
542,647,216812,414,table tn6 row 56,328077,521840
542,647,216812,414,table tn6 row 56,328077,709280
542,647,216812,414,table tn6 row 56,328077,770880
542,647,216812,414,table tn6 row 9,328077,253440
542,647,216812,414,table tn6 row 9,328077,313280
542,647,216812,414,table tn6 row 9,328077,317680
542,647,216812,414,table tn6 row 9,328077,521840
542,647,216812,414,table tn6 row 9,328077,709280
542,647,216812,414,table tn6 row 9,328077,770880
542,887,68072,234,table tn6 row 16,328077,253440
542,887,68072,234,table tn6 row 16,328077,313280
542,887,68072,234,table tn6 row 16,328077,317680
542,887,68072,234,table tn6 row 16,328077,521840
542,887,68072,234,table tn6 row 16,328077,709280
542,887,68072,234,table tn6 row 16,328077,770880
542,887,68072,234,table tn6 row 48,328077,253440
542,887,68072,234,table tn6 row 48,328077,313280
542,887,68072,234,table tn6 row 48,328077,317680
542,887,68072,234,table tn6 row 48,328077,521840
542,887,68072,234,table tn6 row 48,328077,709280
542,887,68072,234,table tn6 row 48,328077,770880
542,887,68072,234,table tn6 row 56,328077,253440
542,887,68072,234,table tn6 row 56,328077,313280
542,887,68072,234,table tn6 row 56,328077,317680
542,887,68072,234,table tn6 row 56,328077,521840
542,887,68072,234,table tn6 row 56,328077,709280
542,887,68072,234,table tn6 row 56,328077,770880
542,887,68072,234,table tn6 row 9,328077,253440
542,887,68072,234,table tn6 row 9,328077,313280
542,887,68072,234,table tn6 row 9,328077,317680
542,887,68072,234,table tn6 row 9,328077,521840
542,887,68072,234,table tn6 row 9,328077,709280
542,887,68072,234,table tn6 row 9,328077,770880
542,887,68072,414,table tn6 row 16,328077,253440
542,887,68072,414,table tn6 row 16,328077,313280
542,887,68072,414,table tn6 row 16,328077,317680
542,887,68072,414,table tn6 row 16,328077,521840
542,887,68072,414,table tn6 row 16,328077,709280
542,887,68072,414,table tn6 row 16,328077,770880
542,887,68072,414,table tn6 row 48,328077,253440
542,887,68072,414,table tn6 row 48,328077,313280
542,887,68072,414,table tn6 row 48,328077,317680
542,887,68072,414,table tn6 row 48,328077,521840
542,887,68072,414,table tn6 row 48,328077,709280
542,887,68072,414,table tn6 row 48,328077,770880
542,887,68072,414,table tn6 row 56,328077,253440
542,887,68072,414,table tn6 row 56,328077,313280
542,887,68072,414,table tn6 row 56,328077,317680
542,887,68072,414,table tn6 row 56,328077,521840
542,887,68072,414,table tn6 row 56,328077,709280
542,887,68072,414,table tn6 row 56,328077,770880
542,887,68072,414,table tn6 row 9,328077,253440
542,887,68072,414,table tn6 row 9,328077,313280
542,887,68072,414,table tn6 row 9,328077,317680
542,887,68072,414,table tn6 row 9,328077,521840
542,887,68072,414,table tn6 row 9,328077,709280
542,887,68072,414,table tn6 row 9,328077,770880
542,887,151152,234,table tn6 row 16,328077,253440
542,887,151152,234,table tn6 row 16,328077,313280
542,887,151152,234,table tn6 row 16,328077,317680
542,887,151152,234,table tn6 row 16,328077,521840
542,887,151152,234,table tn6 row 16,328077,709280
542,887,151152,234,table tn6 row 16,328077,770880
542,887,151152,234,table tn6 row 48,328077,253440
542,887,151152,234,table tn6 row 48,328077,313280
542,887,151152,234,table tn6 row 48,328077,317680
542,887,151152,234,table tn6 row 48,328077,521840
542,887,151152,234,table tn6 row 48,328077,709280
542,887,151152,234,table tn6 row 48,328077,770880
542,887,151152,234,table tn6 row 56,328077,253440
542,887,151152,234,table tn6 row 56,328077,313280
542,887,151152,234,table tn6 row 56,328077,317680
542,887,151152,234,table tn6 row 56,328077,521840
542,887,151152,234,table tn6 row 56,328077,709280
542,887,151152,234,table tn6 row 56,328077,770880
542,887,151152,234,table tn6 row 9,328077,253440
542,887,151152,234,table tn6 row 9,328077,313280
542,887,151152,234,table tn6 row 9,328077,317680
542,887,151152,234,table tn6 row 9,328077,521840
542,887,151152,234,table tn6 row 9,328077,709280
542,887,151152,234,table tn6 row 9,328077,770880
542,887,151152,414,table tn6 row 16,328077,253440
542,887,151152,414,table tn6 row 16,328077,313280
542,887,151152,414,table tn6 row 16,328077,317680
542,887,151152,414,table tn6 row 16,328077,521840
542,887,151152,414,table tn6 row 16,328077,709280
542,887,151152,414,table tn6 row 16,328077,770880
542,887,151152,414,table tn6 row 48,328077,253440
542,887,151152,414,table tn6 row 48,328077,313280
542,887,151152,414,table tn6 row 48,328077,317680
542,887,151152,414,table tn6 row 48,328077,521840
542,887,151152,414,table tn6 row 48,328077,709280
542,887,151152,414,table tn6 row 48,328077,770880
542,887,151152,414,table tn6 row 56,328077,253440
542,887,151152,414,table tn6 row 56,328077,313280
542,887,151152,414,table tn6 row 56,328077,317680
542,887,151152,414,table tn6 row 56,328077,521840
542,887,151152,414,table tn6 row 56,328077,709280
542,887,151152,414,table tn6 row 56,328077,770880
542,887,151152,414,table tn6 row 9,328077,253440
542,887,151152,414,table tn6 row 9,328077,313280
542,887,151152,414,table tn6 row 9,328077,317680
542,887,151152,414,table tn6 row 9,328077,521840
542,887,151152,414,table tn6 row 9,328077,709280
542,887,151152,414,table tn6 row 9,328077,770880
542,887,216812,234,table tn6 row 16,328077,253440
542,887,216812,234,table tn6 row 16,328077,313280
542,887,216812,234,table tn6 row 16,328077,317680
542,887,216812,234,table tn6 row 16,328077,521840
542,887,216812,234,table tn6 row 16,328077,709280
542,887,216812,234,table tn6 row 16,328077,770880
542,887,216812,234,table tn6 row 48,328077,253440
542,887,216812,234,table tn6 row 48,328077,313280
542,887,216812,234,table tn6 row 48,328077,317680
542,887,216812,234,table tn6 row 48,328077,521840
542,887,216812,234,table tn6 row 48,328077,709280
542,887,216812,234,table tn6 row 48,328077,770880
542,887,216812,234,table tn6 row 56,328077,253440
542,887,216812,234,table tn6 row 56,328077,313280
542,887,216812,234,table tn6 row 56,328077,317680
542,887,216812,234,table tn6 row 56,328077,521840
542,887,216812,234,table tn6 row 56,328077,709280
542,887,216812,234,table tn6 row 56,328077,770880
542,887,216812,234,table tn6 row 9,328077,253440
542,887,216812,234,table tn6 row 9,328077,313280
542,887,216812,234,table tn6 row 9,328077,317680
542,887,216812,234,table tn6 row 9,328077,521840
542,887,216812,234,table tn6 row 9,328077,709280
542,887,216812,234,table tn6 row 9,328077,770880
542,887,216812,414,table tn6 row 16,328077,253440
542,887,216812,414,table tn6 row 16,328077,313280
542,887,216812,414,table tn6 row 16,328077,317680
542,887,216812,414,table tn6 row 16,328077,521840
542,887,216812,414,table tn6 row 16,328077,709280
542,887,216812,414,table tn6 row 16,328077,770880
542,887,216812,414,table tn6 row 48,328077,253440
542,887,216812,414,table tn6 row 48,328077,313280
542,887,216812,414,table tn6 row 48,328077,317680
542,887,216812,414,table tn6 row 48,328077,521840
542,887,216812,414,table tn6 row 48,328077,709280
542,887,216812,414,table tn6 row 48,328077,770880
542,887,216812,414,table tn6 row 56,328077,253440
542,887,216812,414,table tn6 row 56,328077,313280
542,887,216812,414,table tn6 row 56,328077,317680
542,887,216812,414,table tn6 row 56,328077,521840
542,887,216812,414,table tn6 row 56,328077,709280
542,887,216812,414,table tn6 row 56,328077,770880
542,887,216812,414,table tn6 row 9,328077,253440
542,887,216812,414,table tn6 row 9,328077,313280
542,887,216812,414,table tn6 row 9,328077,317680
542,887,216812,414,table tn6 row 9,328077,521840
542,887,216812,414,table tn6 row 9,328077,709280
542,887,216812,414,table tn6 row 9,328077,770880
542,898,68072,234,table tn6 row 16,328077,253440
542,898,68072,234,table tn6 row 16,328077,313280
542,898,68072,234,table tn6 row 16,328077,317680
542,898,68072,234,table tn6 row 16,328077,521840
542,898,68072,234,table tn6 row 16,328077,709280
542,898,68072,234,table tn6 row 16,328077,770880
542,898,68072,234,table tn6 row 48,328077,253440
542,898,68072,234,table tn6 row 48,328077,313280
542,898,68072,234,table tn6 row 48,328077,317680
542,898,68072,234,table tn6 row 48,328077,521840
542,898,68072,234,table tn6 row 48,328077,709280
542,898,68072,234,table tn6 row 48,328077,770880
542,898,68072,234,table tn6 row 56,328077,253440
542,898,68072,234,table tn6 row 56,328077,313280
542,898,68072,234,table tn6 row 56,328077,317680
542,898,68072,234,table tn6 row 56,328077,521840
542,898,68072,234,table tn6 row 56,328077,709280
542,898,68072,234,table tn6 row 56,328077,770880
542,898,68072,234,table tn6 row 9,328077,253440
542,898,68072,234,table tn6 row 9,328077,313280
542,898,68072,234,table tn6 row 9,328077,317680
542,898,68072,234,table tn6 row 9,328077,521840
542,898,68072,234,table tn6 row 9,328077,709280
542,898,68072,234,table tn6 row 9,328077,770880
542,898,68072,414,table tn6 row 16,328077,253440
542,898,68072,414,table tn6 row 16,328077,313280
542,898,68072,414,table tn6 row 16,328077,317680
542,898,68072,414,table tn6 row 16,328077,521840
542,898,68072,414,table tn6 row 16,328077,709280
542,898,68072,414,table tn6 row 16,328077,770880
542,898,68072,414,table tn6 row 48,328077,253440
542,898,68072,414,table tn6 row 48,328077,313280
542,898,68072,414,table tn6 row 48,328077,317680
542,898,68072,414,table tn6 row 48,328077,521840
542,898,68072,414,table tn6 row 48,328077,709280
542,898,68072,414,table tn6 row 48,328077,770880
542,898,68072,414,table tn6 row 56,328077,253440
542,898,68072,414,table tn6 row 56,328077,313280
542,898,68072,414,table tn6 row 56,328077,317680
542,898,68072,414,table tn6 row 56,328077,521840
542,898,68072,414,table tn6 row 56,328077,709280
542,898,68072,414,table tn6 row 56,328077,770880
542,898,68072,414,table tn6 row 9,328077,253440
542,898,68072,414,table tn6 row 9,328077,313280
542,898,68072,414,table tn6 row 9,328077,317680
542,898,68072,414,table tn6 row 9,328077,521840
542,898,68072,414,table tn6 row 9,328077,709280
542,898,68072,414,table tn6 row 9,328077,770880
542,898,151152,234,table tn6 row 16,328077,253440
542,898,151152,234,table tn6 row 16,328077,313280
542,898,151152,234,table tn6 row 16,328077,317680
542,898,151152,234,table tn6 row 16,328077,521840
542,898,151152,234,table tn6 row 16,328077,709280
542,898,151152,234,table tn6 row 16,328077,770880
542,898,151152,234,table tn6 row 48,328077,253440
542,898,151152,234,table tn6 row 48,328077,313280
542,898,151152,234,table tn6 row 48,328077,317680
542,898,151152,234,table tn6 row 48,328077,521840
542,898,151152,234,table tn6 row 48,328077,709280
542,898,151152,234,table tn6 row 48,328077,770880
542,898,151152,234,table tn6 row 56,328077,253440
542,898,151152,234,table tn6 row 56,328077,313280
542,898,151152,234,table tn6 row 56,328077,317680
542,898,151152,234,table tn6 row 56,328077,521840
542,898,151152,234,table tn6 row 56,328077,709280
542,898,151152,234,table tn6 row 56,328077,770880
542,898,151152,234,table tn6 row 9,328077,253440
542,898,151152,234,table tn6 row 9,328077,313280
542,898,151152,234,table tn6 row 9,328077,317680
542,898,151152,234,table tn6 row 9,328077,521840
542,898,151152,234,table tn6 row 9,328077,709280
542,898,151152,234,table tn6 row 9,328077,770880
542,898,151152,414,table tn6 row 16,328077,253440
542,898,151152,414,table tn6 row 16,328077,313280
542,898,151152,414,table tn6 row 16,328077,317680
542,898,151152,414,table tn6 row 16,328077,521840
542,898,151152,414,table tn6 row 16,328077,709280
542,898,151152,414,table tn6 row 16,328077,770880
542,898,151152,414,table tn6 row 48,328077,253440
542,898,151152,414,table tn6 row 48,328077,313280
542,898,151152,414,table tn6 row 48,328077,317680
542,898,151152,414,table tn6 row 48,328077,521840
542,898,151152,414,table tn6 row 48,328077,709280
542,898,151152,414,table tn6 row 48,328077,770880
542,898,151152,414,table tn6 row 56,328077,253440
542,898,151152,414,table tn6 row 56,328077,313280
542,898,151152,414,table tn6 row 56,328077,317680
542,898,151152,414,table tn6 row 56,328077,521840
542,898,151152,414,table tn6 row 56,328077,709280
542,898,151152,414,table tn6 row 56,328077,770880
542,898,151152,414,table tn6 row 9,328077,253440
542,898,151152,414,table tn6 row 9,328077,313280
542,898,151152,414,table tn6 row 9,328077,317680
542,898,151152,414,table tn6 row 9,328077,521840
542,898,151152,414,table tn6 row 9,328077,709280
542,898,151152,414,table tn6 row 9,328077,770880
542,898,216812,234,table tn6 row 16,328077,253440
542,898,216812,234,table tn6 row 16,328077,313280
542,898,216812,234,table tn6 row 16,328077,317680
542,898,216812,234,table tn6 row 16,328077,521840
542,898,216812,234,table tn6 row 16,328077,709280
542,898,216812,234,table tn6 row 16,328077,770880
542,898,216812,234,table tn6 row 48,328077,253440
542,898,216812,234,table tn6 row 48,328077,313280
542,898,216812,234,table tn6 row 48,328077,317680
542,898,216812,234,table tn6 row 48,328077,521840
542,898,216812,234,table tn6 row 48,328077,709280
542,898,216812,234,table tn6 row 48,328077,770880
542,898,216812,234,table tn6 row 56,328077,253440
542,898,216812,234,table tn6 row 56,328077,313280
542,898,216812,234,table tn6 row 56,328077,317680
542,898,216812,234,table tn6 row 56,328077,521840
542,898,216812,234,table tn6 row 56,328077,709280
542,898,216812,234,table tn6 row 56,328077,770880
542,898,216812,234,table tn6 row 9,328077,253440
542,898,216812,234,table tn6 row 9,328077,313280
542,898,216812,234,table tn6 row 9,328077,317680
542,898,216812,234,table tn6 row 9,328077,521840
542,898,216812,234,table tn6 row 9,328077,709280
542,898,216812,234,table tn6 row 9,328077,770880
542,898,216812,414,table tn6 row 16,328077,253440
542,898,216812,414,table tn6 row 16,328077,313280
542,898,216812,414,table tn6 row 16,328077,317680
542,898,216812,414,table tn6 row 16,328077,521840
542,898,216812,414,table tn6 row 16,328077,709280
542,898,216812,414,table tn6 row 16,328077,770880
542,898,216812,414,table tn6 row 48,328077,253440
542,898,216812,414,table tn6 row 48,328077,313280
542,898,216812,414,table tn6 row 48,328077,317680
542,898,216812,414,table tn6 row 48,328077,521840
542,898,216812,414,table tn6 row 48,328077,709280
542,898,216812,414,table tn6 row 48,328077,770880
542,898,216812,414,table tn6 row 56,328077,253440
542,898,216812,414,table tn6 row 56,328077,313280
542,898,216812,414,table tn6 row 56,328077,317680
542,898,216812,414,table tn6 row 56,328077,521840
542,898,216812,414,table tn6 row 56,328077,709280
542,898,216812,414,table tn6 row 56,328077,770880
542,898,216812,414,table tn6 row 9,328077,253440
542,898,216812,414,table tn6 row 9,328077,313280
542,898,216812,414,table tn6 row 9,328077,317680
542,898,216812,414,table tn6 row 9,328077,521840
542,898,216812,414,table tn6 row 9,328077,709280
542,898,216812,414,table tn6 row 9,328077,770880
873,117,68072,234,table tn6 row 16,328077,253440
873,117,68072,234,table tn6 row 16,328077,313280
873,117,68072,234,table tn6 row 16,328077,317680
873,117,68072,234,table tn6 row 16,328077,521840
873,117,68072,234,table tn6 row 16,328077,709280
873,117,68072,234,table tn6 row 16,328077,770880
873,117,68072,234,table tn6 row 48,328077,253440
873,117,68072,234,table tn6 row 48,328077,313280
873,117,68072,234,table tn6 row 48,328077,317680
873,117,68072,234,table tn6 row 48,328077,521840
873,117,68072,234,table tn6 row 48,328077,709280
873,117,68072,234,table tn6 row 48,328077,770880
873,117,68072,234,table tn6 row 56,328077,253440
873,117,68072,234,table tn6 row 56,328077,313280
873,117,68072,234,table tn6 row 56,328077,317680
873,117,68072,234,table tn6 row 56,328077,521840
873,117,68072,234,table tn6 row 56,328077,709280
873,117,68072,234,table tn6 row 56,328077,770880
873,117,68072,234,table tn6 row 9,328077,253440
873,117,68072,234,table tn6 row 9,328077,313280
873,117,68072,234,table tn6 row 9,328077,317680
873,117,68072,234,table tn6 row 9,328077,521840
873,117,68072,234,table tn6 row 9,328077,709280
873,117,68072,234,table tn6 row 9,328077,770880
873,117,68072,414,table tn6 row 16,328077,253440
873,117,68072,414,table tn6 row 16,328077,313280
873,117,68072,414,table tn6 row 16,328077,317680
873,117,68072,414,table tn6 row 16,328077,521840
873,117,68072,414,table tn6 row 16,328077,709280
873,117,68072,414,table tn6 row 16,328077,770880
873,117,68072,414,table tn6 row 48,328077,253440
873,117,68072,414,table tn6 row 48,328077,313280
873,117,68072,414,table tn6 row 48,328077,317680
873,117,68072,414,table tn6 row 48,328077,521840
873,117,68072,414,table tn6 row 48,328077,709280
873,117,68072,414,table tn6 row 48,328077,770880
873,117,68072,414,table tn6 row 56,328077,253440
873,117,68072,414,table tn6 row 56,328077,313280
873,117,68072,414,table tn6 row 56,328077,317680
873,117,68072,414,table tn6 row 56,328077,521840
873,117,68072,414,table tn6 row 56,328077,709280
873,117,68072,414,table tn6 row 56,328077,770880
873,117,68072,414,table tn6 row 9,328077,253440
873,117,68072,414,table tn6 row 9,328077,313280
873,117,68072,414,table tn6 row 9,328077,317680
873,117,68072,414,table tn6 row 9,328077,521840
873,117,68072,414,table tn6 row 9,328077,709280
873,117,68072,414,table tn6 row 9,328077,770880
873,117,151152,234,table tn6 row 16,328077,253440
873,117,151152,234,table tn6 row 16,328077,313280
873,117,151152,234,table tn6 row 16,328077,317680
873,117,151152,234,table tn6 row 16,328077,521840
873,117,151152,234,table tn6 row 16,328077,709280
873,117,151152,234,table tn6 row 16,328077,770880
873,117,151152,234,table tn6 row 48,328077,253440
873,117,151152,234,table tn6 row 48,328077,313280
873,117,151152,234,table tn6 row 48,328077,317680
873,117,151152,234,table tn6 row 48,328077,521840
873,117,151152,234,table tn6 row 48,328077,709280
873,117,151152,234,table tn6 row 48,328077,770880
873,117,151152,234,table tn6 row 56,328077,253440
873,117,151152,234,table tn6 row 56,328077,313280
873,117,151152,234,table tn6 row 56,328077,317680
873,117,151152,234,table tn6 row 56,328077,521840
873,117,151152,234,table tn6 row 56,328077,709280
873,117,151152,234,table tn6 row 56,328077,770880
873,117,151152,234,table tn6 row 9,328077,253440
873,117,151152,234,table tn6 row 9,328077,313280
873,117,151152,234,table tn6 row 9,328077,317680
873,117,151152,234,table tn6 row 9,328077,521840
873,117,151152,234,table tn6 row 9,328077,709280
873,117,151152,234,table tn6 row 9,328077,770880
873,117,151152,414,table tn6 row 16,328077,253440
873,117,151152,414,table tn6 row 16,328077,313280
873,117,151152,414,table tn6 row 16,328077,317680
873,117,151152,414,table tn6 row 16,328077,521840
873,117,151152,414,table tn6 row 16,328077,709280
873,117,151152,414,table tn6 row 16,328077,770880
873,117,151152,414,table tn6 row 48,328077,253440
873,117,151152,414,table tn6 row 48,328077,313280
873,117,151152,414,table tn6 row 48,328077,317680
873,117,151152,414,table tn6 row 48,328077,521840
873,117,151152,414,table tn6 row 48,328077,709280
873,117,151152,414,table tn6 row 48,328077,770880
873,117,151152,414,table tn6 row 56,328077,253440
873,117,151152,414,table tn6 row 56,328077,313280
873,117,151152,414,table tn6 row 56,328077,317680
873,117,151152,414,table tn6 row 56,328077,521840
873,117,151152,414,table tn6 row 56,328077,709280
873,117,151152,414,table tn6 row 56,328077,770880
873,117,151152,414,table tn6 row 9,328077,253440
873,117,151152,414,table tn6 row 9,328077,313280
873,117,151152,414,table tn6 row 9,328077,317680
873,117,151152,414,table tn6 row 9,328077,521840
873,117,151152,414,table tn6 row 9,328077,709280
873,117,151152,414,table tn6 row 9,328077,770880
873,117,216812,234,table tn6 row 16,328077,253440
873,117,216812,234,table tn6 row 16,328077,313280
873,117,216812,234,table tn6 row 16,328077,317680
873,117,216812,234,table tn6 row 16,328077,521840
873,117,216812,234,table tn6 row 16,328077,709280
873,117,216812,234,table tn6 row 16,328077,770880
873,117,216812,234,table tn6 row 48,328077,253440
873,117,216812,234,table tn6 row 48,328077,313280
873,117,216812,234,table tn6 row 48,328077,317680
873,117,216812,234,table tn6 row 48,328077,521840
873,117,216812,234,table tn6 row 48,328077,709280
873,117,216812,234,table tn6 row 48,328077,770880
873,117,216812,234,table tn6 row 56,328077,253440
873,117,216812,234,table tn6 row 56,328077,313280
873,117,216812,234,table tn6 row 56,328077,317680
873,117,216812,234,table tn6 row 56,328077,521840
873,117,216812,234,table tn6 row 56,328077,709280
873,117,216812,234,table tn6 row 56,328077,770880
873,117,216812,234,table tn6 row 9,328077,253440
873,117,216812,234,table tn6 row 9,328077,313280
873,117,216812,234,table tn6 row 9,328077,317680
873,117,216812,234,table tn6 row 9,328077,521840
873,117,216812,234,table tn6 row 9,328077,709280
873,117,216812,234,table tn6 row 9,328077,770880
873,117,216812,414,table tn6 row 16,328077,253440
873,117,216812,414,table tn6 row 16,328077,313280
873,117,216812,414,table tn6 row 16,328077,317680
873,117,216812,414,table tn6 row 16,328077,521840
873,117,216812,414,table tn6 row 16,328077,709280
873,117,216812,414,table tn6 row 16,328077,770880
873,117,216812,414,table tn6 row 48,328077,253440
873,117,216812,414,table tn6 row 48,328077,313280
873,117,216812,414,table tn6 row 48,328077,317680
873,117,216812,414,table tn6 row 48,328077,521840
873,117,216812,414,table tn6 row 48,328077,709280
873,117,216812,414,table tn6 row 48,328077,770880
873,117,216812,414,table tn6 row 56,328077,253440
873,117,216812,414,table tn6 row 56,328077,313280
873,117,216812,414,table tn6 row 56,328077,317680
873,117,216812,414,table tn6 row 56,328077,521840
873,117,216812,414,table tn6 row 56,328077,709280
873,117,216812,414,table tn6 row 56,328077,770880
873,117,216812,414,table tn6 row 9,328077,253440
873,117,216812,414,table tn6 row 9,328077,313280
873,117,216812,414,table tn6 row 9,328077,317680
873,117,216812,414,table tn6 row 9,328077,521840
873,117,216812,414,table tn6 row 9,328077,709280
873,117,216812,414,table tn6 row 9,328077,770880
873,149,68072,234,table tn6 row 16,328077,253440
873,149,68072,234,table tn6 row 16,328077,313280
873,149,68072,234,table tn6 row 16,328077,317680
873,149,68072,234,table tn6 row 16,328077,521840
873,149,68072,234,table tn6 row 16,328077,709280
873,149,68072,234,table tn6 row 16,328077,770880
873,149,68072,234,table tn6 row 48,328077,253440
873,149,68072,234,table tn6 row 48,328077,313280
873,149,68072,234,table tn6 row 48,328077,317680
873,149,68072,234,table tn6 row 48,328077,521840
873,149,68072,234,table tn6 row 48,328077,709280
873,149,68072,234,table tn6 row 48,328077,770880
873,149,68072,234,table tn6 row 56,328077,253440
873,149,68072,234,table tn6 row 56,328077,313280
873,149,68072,234,table tn6 row 56,328077,317680
873,149,68072,234,table tn6 row 56,328077,521840
873,149,68072,234,table tn6 row 56,328077,709280
873,149,68072,234,table tn6 row 56,328077,770880
873,149,68072,234,table tn6 row 9,328077,253440
873,149,68072,234,table tn6 row 9,328077,313280
873,149,68072,234,table tn6 row 9,328077,317680
873,149,68072,234,table tn6 row 9,328077,521840
873,149,68072,234,table tn6 row 9,328077,709280
873,149,68072,234,table tn6 row 9,328077,770880
873,149,68072,414,table tn6 row 16,328077,253440
873,149,68072,414,table tn6 row 16,328077,313280
873,149,68072,414,table tn6 row 16,328077,317680
873,149,68072,414,table tn6 row 16,328077,521840
