463,295988,table tn1 row 124,20360,1315,519,924
463,295988,table tn1 row 124,20360,1315,519,1063
463,295988,table tn1 row 124,20360,1315,519,1086
463,295988,table tn1 row 124,285040,826,153,368
463,295988,table tn1 row 124,285040,826,153,369
463,295988,table tn1 row 124,285040,826,153,370
463,295988,table tn1 row 124,285040,826,153,506
463,295988,table tn1 row 124,285040,826,153,872
463,295988,table tn1 row 124,285040,826,153,924
463,295988,table tn1 row 124,285040,826,153,1063
463,295988,table tn1 row 124,285040,826,153,1086
463,295988,table tn1 row 124,285040,1118,740,368
463,295988,table tn1 row 124,285040,1118,740,369
463,295988,table tn1 row 124,285040,1118,740,370
463,295988,table tn1 row 124,285040,1118,740,506
463,295988,table tn1 row 124,285040,1118,740,872
463,295988,table tn1 row 124,285040,1118,740,924
463,295988,table tn1 row 124,285040,1118,740,1063
463,295988,table tn1 row 124,285040,1118,740,1086
463,295988,table tn1 row 124,285040,1315,519,368
463,295988,table tn1 row 124,285040,1315,519,369
463,295988,table tn1 row 124,285040,1315,519,370
463,295988,table tn1 row 124,285040,1315,519,506
463,295988,table tn1 row 124,285040,1315,519,872
463,295988,table tn1 row 124,285040,1315,519,924
463,295988,table tn1 row 124,285040,1315,519,1063
463,295988,table tn1 row 124,285040,1315,519,1086
463,295988,table tn1 row 124,294711,826,153,368
463,295988,table tn1 row 124,294711,826,153,369
463,295988,table tn1 row 124,294711,826,153,370
463,295988,table tn1 row 124,294711,826,153,506
463,295988,table tn1 row 124,294711,826,153,872
463,295988,table tn1 row 124,294711,826,153,924
463,295988,table tn1 row 124,294711,826,153,1063
463,295988,table tn1 row 124,294711,826,153,1086
463,295988,table tn1 row 124,294711,1118,740,368
463,295988,table tn1 row 124,294711,1118,740,369
463,295988,table tn1 row 124,294711,1118,740,370
463,295988,table tn1 row 124,294711,1118,740,506
463,295988,table tn1 row 124,294711,1118,740,872
463,295988,table tn1 row 124,294711,1118,740,924
463,295988,table tn1 row 124,294711,1118,740,1063
463,295988,table tn1 row 124,294711,1118,740,1086
463,295988,table tn1 row 124,294711,1315,519,368
463,295988,table tn1 row 124,294711,1315,519,369
463,295988,table tn1 row 124,294711,1315,519,370
463,295988,table tn1 row 124,294711,1315,519,506
463,295988,table tn1 row 124,294711,1315,519,872
463,295988,table tn1 row 124,294711,1315,519,924
463,295988,table tn1 row 124,294711,1315,519,1063
463,295988,table tn1 row 124,294711,1315,519,1086
463,295988,table tn1 row 124,413308,826,153,368
463,295988,table tn1 row 124,413308,826,153,368
463,295988,table tn1 row 124,413308,826,153,369
463,295988,table tn1 row 124,413308,826,153,369
463,295988,table tn1 row 124,413308,826,153,370
463,295988,table tn1 row 124,413308,826,153,370
463,295988,table tn1 row 124,413308,826,153,506
463,295988,table tn1 row 124,413308,826,153,506
463,295988,table tn1 row 124,413308,826,153,872
463,295988,table tn1 row 124,413308,826,153,872
463,295988,table tn1 row 124,413308,826,153,924
463,295988,table tn1 row 124,413308,826,153,924
463,295988,table tn1 row 124,413308,826,153,1063
463,295988,table tn1 row 124,413308,826,153,1063
463,295988,table tn1 row 124,413308,826,153,1086
463,295988,table tn1 row 124,413308,826,153,1086
463,295988,table tn1 row 124,413308,1118,740,368
463,295988,table tn1 row 124,413308,1118,740,368
463,295988,table tn1 row 124,413308,1118,740,369
463,295988,table tn1 row 124,413308,1118,740,369
463,295988,table tn1 row 124,413308,1118,740,370
463,295988,table tn1 row 124,413308,1118,740,370
463,295988,table tn1 row 124,413308,1118,740,506
463,295988,table tn1 row 124,413308,1118,740,506
463,295988,table tn1 row 124,413308,1118,740,872
463,295988,table tn1 row 124,413308,1118,740,872
463,295988,table tn1 row 124,413308,1118,740,924
463,295988,table tn1 row 124,413308,1118,740,924
463,295988,table tn1 row 124,413308,1118,740,1063
463,295988,table tn1 row 124,413308,1118,740,1063
463,295988,table tn1 row 124,413308,1118,740,1086
463,295988,table tn1 row 124,413308,1118,740,1086
463,295988,table tn1 row 124,413308,1315,519,368
463,295988,table tn1 row 124,413308,1315,519,368
463,295988,table tn1 row 124,413308,1315,519,369
463,295988,table tn1 row 124,413308,1315,519,369
463,295988,table tn1 row 124,413308,1315,519,370
463,295988,table tn1 row 124,413308,1315,519,370
463,295988,table tn1 row 124,413308,1315,519,506
463,295988,table tn1 row 124,413308,1315,519,506
463,295988,table tn1 row 124,413308,1315,519,872
463,295988,table tn1 row 124,413308,1315,519,872
463,295988,table tn1 row 124,413308,1315,519,924
463,295988,table tn1 row 124,413308,1315,519,924
463,295988,table tn1 row 124,413308,1315,519,1063
463,295988,table tn1 row 124,413308,1315,519,1063
463,295988,table tn1 row 124,413308,1315,519,1086
463,295988,table tn1 row 124,413308,1315,519,1086
463,295988,table tn1 row 124,414835,826,153,368
463,295988,table tn1 row 124,414835,826,153,369
463,295988,table tn1 row 124,414835,826,153,370
463,295988,table tn1 row 124,414835,826,153,506
463,295988,table tn1 row 124,414835,826,153,872
463,295988,table tn1 row 124,414835,826,153,924
463,295988,table tn1 row 124,414835,826,153,1063
463,295988,table tn1 row 124,414835,826,153,1086
463,295988,table tn1 row 124,414835,1118,740,368
463,295988,table tn1 row 124,414835,1118,740,369
463,295988,table tn1 row 124,414835,1118,740,370
463,295988,table tn1 row 124,414835,1118,740,506
463,295988,table tn1 row 124,414835,1118,740,872
463,295988,table tn1 row 124,414835,1118,740,924
463,295988,table tn1 row 124,414835,1118,740,1063
463,295988,table tn1 row 124,414835,1118,740,1086
463,295988,table tn1 row 124,414835,1315,519,368
463,295988,table tn1 row 124,414835,1315,519,369
463,295988,table tn1 row 124,414835,1315,519,370
463,295988,table tn1 row 124,414835,1315,519,506
463,295988,table tn1 row 124,414835,1315,519,872
463,295988,table tn1 row 124,414835,1315,519,924
463,295988,table tn1 row 124,414835,1315,519,1063
463,295988,table tn1 row 124,414835,1315,519,1086
463,295988,table tn1 row 124,457591,826,153,368
463,295988,table tn1 row 124,457591,826,153,369
463,295988,table tn1 row 124,457591,826,153,370
463,295988,table tn1 row 124,457591,826,153,506
463,295988,table tn1 row 124,457591,826,153,872
463,295988,table tn1 row 124,457591,826,153,924
463,295988,table tn1 row 124,457591,826,153,1063
463,295988,table tn1 row 124,457591,826,153,1086
463,295988,table tn1 row 124,457591,1118,740,368
463,295988,table tn1 row 124,457591,1118,740,369
463,295988,table tn1 row 124,457591,1118,740,370
463,295988,table tn1 row 124,457591,1118,740,506
463,295988,table tn1 row 124,457591,1118,740,872
463,295988,table tn1 row 124,457591,1118,740,924
463,295988,table tn1 row 124,457591,1118,740,1063
463,295988,table tn1 row 124,457591,1118,740,1086
463,295988,table tn1 row 124,457591,1315,519,368
463,295988,table tn1 row 124,457591,1315,519,369
463,295988,table tn1 row 124,457591,1315,519,370
463,295988,table tn1 row 124,457591,1315,519,506
463,295988,table tn1 row 124,457591,1315,519,872
463,295988,table tn1 row 124,457591,1315,519,924
463,295988,table tn1 row 124,457591,1315,519,1063
463,295988,table tn1 row 124,457591,1315,519,1086
463,295988,table tn1 row 28,20360,826,153,368
463,295988,table tn1 row 28,20360,826,153,369
463,295988,table tn1 row 28,20360,826,153,370
463,295988,table tn1 row 28,20360,826,153,506
463,295988,table tn1 row 28,20360,826,153,872
463,295988,table tn1 row 28,20360,826,153,924
463,295988,table tn1 row 28,20360,826,153,1063
463,295988,table tn1 row 28,20360,826,153,1086
463,295988,table tn1 row 28,20360,1118,740,368
463,295988,table tn1 row 28,20360,1118,740,369
463,295988,table tn1 row 28,20360,1118,740,370
463,295988,table tn1 row 28,20360,1118,740,506
463,295988,table tn1 row 28,20360,1118,740,872
463,295988,table tn1 row 28,20360,1118,740,924
463,295988,table tn1 row 28,20360,1118,740,1063
463,295988,table tn1 row 28,20360,1118,740,1086
463,295988,table tn1 row 28,20360,1315,519,368
463,295988,table tn1 row 28,20360,1315,519,369
463,295988,table tn1 row 28,20360,1315,519,370
463,295988,table tn1 row 28,20360,1315,519,506
463,295988,table tn1 row 28,20360,1315,519,872
463,295988,table tn1 row 28,20360,1315,519,924
463,295988,table tn1 row 28,20360,1315,519,1063
463,295988,table tn1 row 28,20360,1315,519,1086
463,295988,table tn1 row 28,285040,826,153,368
463,295988,table tn1 row 28,285040,826,153,369
463,295988,table tn1 row 28,285040,826,153,370
463,295988,table tn1 row 28,285040,826,153,506
463,295988,table tn1 row 28,285040,826,153,872
463,295988,table tn1 row 28,285040,826,153,924
463,295988,table tn1 row 28,285040,826,153,1063
463,295988,table tn1 row 28,285040,826,153,1086
463,295988,table tn1 row 28,285040,1118,740,368
463,295988,table tn1 row 28,285040,1118,740,369
463,295988,table tn1 row 28,285040,1118,740,370
463,295988,table tn1 row 28,285040,1118,740,506
463,295988,table tn1 row 28,285040,1118,740,872
463,295988,table tn1 row 28,285040,1118,740,924
463,295988,table tn1 row 28,285040,1118,740,1063
463,295988,table tn1 row 28,285040,1118,740,1086
463,295988,table tn1 row 28,285040,1315,519,368
463,295988,table tn1 row 28,285040,1315,519,369
463,295988,table tn1 row 28,285040,1315,519,370
463,295988,table tn1 row 28,285040,1315,519,506
463,295988,table tn1 row 28,285040,1315,519,872
463,295988,table tn1 row 28,285040,1315,519,924
463,295988,table tn1 row 28,285040,1315,519,1063
463,295988,table tn1 row 28,285040,1315,519,1086
463,295988,table tn1 row 28,294711,826,153,368
463,295988,table tn1 row 28,294711,826,153,369
463,295988,table tn1 row 28,294711,826,153,370
463,295988,table tn1 row 28,294711,826,153,506
463,295988,table tn1 row 28,294711,826,153,872
463,295988,table tn1 row 28,294711,826,153,924
463,295988,table tn1 row 28,294711,826,153,1063
463,295988,table tn1 row 28,294711,826,153,1086
463,295988,table tn1 row 28,294711,1118,740,368
463,295988,table tn1 row 28,294711,1118,740,369
463,295988,table tn1 row 28,294711,1118,740,370
463,295988,table tn1 row 28,294711,1118,740,506
463,295988,table tn1 row 28,294711,1118,740,872
463,295988,table tn1 row 28,294711,1118,740,924
463,295988,table tn1 row 28,294711,1118,740,1063
463,295988,table tn1 row 28,294711,1118,740,1086
463,295988,table tn1 row 28,294711,1315,519,368
463,295988,table tn1 row 28,294711,1315,519,369
463,295988,table tn1 row 28,294711,1315,519,370
463,295988,table tn1 row 28,294711,1315,519,506
463,295988,table tn1 row 28,294711,1315,519,872
463,295988,table tn1 row 28,294711,1315,519,924
463,295988,table tn1 row 28,294711,1315,519,1063
463,295988,table tn1 row 28,294711,1315,519,1086
463,295988,table tn1 row 28,413308,826,153,368
463,295988,table tn1 row 28,413308,826,153,368
463,295988,table tn1 row 28,413308,826,153,369
463,295988,table tn1 row 28,413308,826,153,369
463,295988,table tn1 row 28,413308,826,153,370
463,295988,table tn1 row 28,413308,826,153,370
463,295988,table tn1 row 28,413308,826,153,506
463,295988,table tn1 row 28,413308,826,153,506
463,295988,table tn1 row 28,413308,826,153,872
463,295988,table tn1 row 28,413308,826,153,872
463,295988,table tn1 row 28,413308,826,153,924
463,295988,table tn1 row 28,413308,826,153,924
463,295988,table tn1 row 28,413308,826,153,1063
463,295988,table tn1 row 28,413308,826,153,1063
463,295988,table tn1 row 28,413308,826,153,1086
463,295988,table tn1 row 28,413308,826,153,1086
463,295988,table tn1 row 28,413308,1118,740,368
463,295988,table tn1 row 28,413308,1118,740,368
463,295988,table tn1 row 28,413308,1118,740,369
463,295988,table tn1 row 28,413308,1118,740,369
463,295988,table tn1 row 28,413308,1118,740,370
463,295988,table tn1 row 28,413308,1118,740,370
463,295988,table tn1 row 28,413308,1118,740,506
463,295988,table tn1 row 28,413308,1118,740,506
463,295988,table tn1 row 28,413308,1118,740,872
463,295988,table tn1 row 28,413308,1118,740,872
463,295988,table tn1 row 28,413308,1118,740,924
463,295988,table tn1 row 28,413308,1118,740,924
463,295988,table tn1 row 28,413308,1118,740,1063
463,295988,table tn1 row 28,413308,1118,740,1063
463,295988,table tn1 row 28,413308,1118,740,1086
463,295988,table tn1 row 28,413308,1118,740,1086
463,295988,table tn1 row 28,413308,1315,519,368
463,295988,table tn1 row 28,413308,1315,519,368
463,295988,table tn1 row 28,413308,1315,519,369
463,295988,table tn1 row 28,413308,1315,519,369
463,295988,table tn1 row 28,413308,1315,519,370
463,295988,table tn1 row 28,413308,1315,519,370
463,295988,table tn1 row 28,413308,1315,519,506
463,295988,table tn1 row 28,413308,1315,519,506
463,295988,table tn1 row 28,413308,1315,519,872
463,295988,table tn1 row 28,413308,1315,519,872
463,295988,table tn1 row 28,413308,1315,519,924
463,295988,table tn1 row 28,413308,1315,519,924
463,295988,table tn1 row 28,413308,1315,519,1063
463,295988,table tn1 row 28,413308,1315,519,1063
463,295988,table tn1 row 28,413308,1315,519,1086
463,295988,table tn1 row 28,413308,1315,519,1086
463,295988,table tn1 row 28,414835,826,153,368
463,295988,table tn1 row 28,414835,826,153,369
463,295988,table tn1 row 28,414835,826,153,370
463,295988,table tn1 row 28,414835,826,153,506
463,295988,table tn1 row 28,414835,826,153,872
463,295988,table tn1 row 28,414835,826,153,924
463,295988,table tn1 row 28,414835,826,153,1063
463,295988,table tn1 row 28,414835,826,153,1086
463,295988,table tn1 row 28,414835,1118,740,368
463,295988,table tn1 row 28,414835,1118,740,369
463,295988,table tn1 row 28,414835,1118,740,370
463,295988,table tn1 row 28,414835,1118,740,506
463,295988,table tn1 row 28,414835,1118,740,872
463,295988,table tn1 row 28,414835,1118,740,924
463,295988,table tn1 row 28,414835,1118,740,1063
463,295988,table tn1 row 28,414835,1118,740,1086
463,295988,table tn1 row 28,414835,1315,519,368
463,295988,table tn1 row 28,414835,1315,519,369
463,295988,table tn1 row 28,414835,1315,519,370
463,295988,table tn1 row 28,414835,1315,519,506
463,295988,table tn1 row 28,414835,1315,519,872
463,295988,table tn1 row 28,414835,1315,519,924
463,295988,table tn1 row 28,414835,1315,519,1063
463,295988,table tn1 row 28,414835,1315,519,1086
463,295988,table tn1 row 28,457591,826,153,368
463,295988,table tn1 row 28,457591,826,153,369
463,295988,table tn1 row 28,457591,826,153,370
463,295988,table tn1 row 28,457591,826,153,506
463,295988,table tn1 row 28,457591,826,153,872
463,295988,table tn1 row 28,457591,826,153,924
463,295988,table tn1 row 28,457591,826,153,1063
463,295988,table tn1 row 28,457591,826,153,1086
463,295988,table tn1 row 28,457591,1118,740,368
463,295988,table tn1 row 28,457591,1118,740,369
463,295988,table tn1 row 28,457591,1118,740,370
463,295988,table tn1 row 28,457591,1118,740,506
463,295988,table tn1 row 28,457591,1118,740,872
463,295988,table tn1 row 28,457591,1118,740,924
463,295988,table tn1 row 28,457591,1118,740,1063
463,295988,table tn1 row 28,457591,1118,740,1086
463,295988,table tn1 row 28,457591,1315,519,368
463,295988,table tn1 row 28,457591,1315,519,369
463,295988,table tn1 row 28,457591,1315,519,370
463,295988,table tn1 row 28,457591,1315,519,506
463,295988,table tn1 row 28,457591,1315,519,872
463,295988,table tn1 row 28,457591,1315,519,924
463,295988,table tn1 row 28,457591,1315,519,1063
463,295988,table tn1 row 28,457591,1315,519,1086
463,295988,table tn1 row 50,20360,826,153,368
463,295988,table tn1 row 50,20360,826,153,369
463,295988,table tn1 row 50,20360,826,153,370
463,295988,table tn1 row 50,20360,826,153,506
463,295988,table tn1 row 50,20360,826,153,872
463,295988,table tn1 row 50,20360,826,153,924
463,295988,table tn1 row 50,20360,826,153,1063
463,295988,table tn1 row 50,20360,826,153,1086
463,295988,table tn1 row 50,20360,1118,740,368
463,295988,table tn1 row 50,20360,1118,740,369
463,295988,table tn1 row 50,20360,1118,740,370
463,295988,table tn1 row 50,20360,1118,740,506
463,295988,table tn1 row 50,20360,1118,740,872
463,295988,table tn1 row 50,20360,1118,740,924
463,295988,table tn1 row 50,20360,1118,740,1063
463,295988,table tn1 row 50,20360,1118,740,1086
463,295988,table tn1 row 50,20360,1315,519,368
463,295988,table tn1 row 50,20360,1315,519,369
463,295988,table tn1 row 50,20360,1315,519,370
463,295988,table tn1 row 50,20360,1315,519,506
463,295988,table tn1 row 50,20360,1315,519,872
463,295988,table tn1 row 50,20360,1315,519,924
463,295988,table tn1 row 50,20360,1315,519,1063
463,295988,table tn1 row 50,20360,1315,519,1086
463,295988,table tn1 row 50,285040,826,153,368
463,295988,table tn1 row 50,285040,826,153,369
463,295988,table tn1 row 50,285040,826,153,370
463,295988,table tn1 row 50,285040,826,153,506
463,295988,table tn1 row 50,285040,826,153,872
463,295988,table tn1 row 50,285040,826,153,924
463,295988,table tn1 row 50,285040,826,153,1063
463,295988,table tn1 row 50,285040,826,153,1086
463,295988,table tn1 row 50,285040,1118,740,368
463,295988,table tn1 row 50,285040,1118,740,369
463,295988,table tn1 row 50,285040,1118,740,370
463,295988,table tn1 row 50,285040,1118,740,506
463,295988,table tn1 row 50,285040,1118,740,872
463,295988,table tn1 row 50,285040,1118,740,924
463,295988,table tn1 row 50,285040,1118,740,1063
463,295988,table tn1 row 50,285040,1118,740,1086
463,295988,table tn1 row 50,285040,1315,519,368
463,295988,table tn1 row 50,285040,1315,519,369
463,295988,table tn1 row 50,285040,1315,519,370
463,295988,table tn1 row 50,285040,1315,519,506
463,295988,table tn1 row 50,285040,1315,519,872
463,295988,table tn1 row 50,285040,1315,519,924
463,295988,table tn1 row 50,285040,1315,519,1063
463,295988,table tn1 row 50,285040,1315,519,1086
463,295988,table tn1 row 50,294711,826,153,368
463,295988,table tn1 row 50,294711,826,153,369
463,295988,table tn1 row 50,294711,826,153,370
463,295988,table tn1 row 50,294711,826,153,506
463,295988,table tn1 row 50,294711,826,153,872
463,295988,table tn1 row 50,294711,826,153,924
463,295988,table tn1 row 50,294711,826,153,1063
463,295988,table tn1 row 50,294711,826,153,1086
463,295988,table tn1 row 50,294711,1118,740,368
463,295988,table tn1 row 50,294711,1118,740,369
463,295988,table tn1 row 50,294711,1118,740,370
463,295988,table tn1 row 50,294711,1118,740,506
463,295988,table tn1 row 50,294711,1118,740,872
463,295988,table tn1 row 50,294711,1118,740,924
463,295988,table tn1 row 50,294711,1118,740,1063
463,295988,table tn1 row 50,294711,1118,740,1086
463,295988,table tn1 row 50,294711,1315,519,368
463,295988,table tn1 row 50,294711,1315,519,369
463,295988,table tn1 row 50,294711,1315,519,370
463,295988,table tn1 row 50,294711,1315,519,506
463,295988,table tn1 row 50,294711,1315,519,872
463,295988,table tn1 row 50,294711,1315,519,924
463,295988,table tn1 row 50,294711,1315,519,1063
463,295988,table tn1 row 50,294711,1315,519,1086
463,295988,table tn1 row 50,413308,826,153,368
463,295988,table tn1 row 50,413308,826,153,368
463,295988,table tn1 row 50,413308,826,153,369
463,295988,table tn1 row 50,413308,826,153,369
463,295988,table tn1 row 50,413308,826,153,370
463,295988,table tn1 row 50,413308,826,153,370
463,295988,table tn1 row 50,413308,826,153,506
463,295988,table tn1 row 50,413308,826,153,506
463,295988,table tn1 row 50,413308,826,153,872
463,295988,table tn1 row 50,413308,826,153,872
463,295988,table tn1 row 50,413308,826,153,924
463,295988,table tn1 row 50,413308,826,153,924
463,295988,table tn1 row 50,413308,826,153,1063
463,295988,table tn1 row 50,413308,826,153,1063
463,295988,table tn1 row 50,413308,826,153,1086
463,295988,table tn1 row 50,413308,826,153,1086
463,295988,table tn1 row 50,413308,1118,740,368
463,295988,table tn1 row 50,413308,1118,740,368
463,295988,table tn1 row 50,413308,1118,740,369
463,295988,table tn1 row 50,413308,1118,740,369
463,295988,table tn1 row 50,413308,1118,740,370
463,295988,table tn1 row 50,413308,1118,740,370
463,295988,table tn1 row 50,413308,1118,740,506
463,295988,table tn1 row 50,413308,1118,740,506
463,295988,table tn1 row 50,413308,1118,740,872
463,295988,table tn1 row 50,413308,1118,740,872
463,295988,table tn1 row 50,413308,1118,740,924
463,295988,table tn1 row 50,413308,1118,740,924
463,295988,table tn1 row 50,413308,1118,740,1063
463,295988,table tn1 row 50,413308,1118,740,1063
463,295988,table tn1 row 50,413308,1118,740,1086
463,295988,table tn1 row 50,413308,1118,740,1086
463,295988,table tn1 row 50,413308,1315,519,368
463,295988,table tn1 row 50,413308,1315,519,368
463,295988,table tn1 row 50,413308,1315,519,369
463,295988,table tn1 row 50,413308,1315,519,369
463,295988,table tn1 row 50,413308,1315,519,370
463,295988,table tn1 row 50,413308,1315,519,370
463,295988,table tn1 row 50,413308,1315,519,506
463,295988,table tn1 row 50,413308,1315,519,506
463,295988,table tn1 row 50,413308,1315,519,872
463,295988,table tn1 row 50,413308,1315,519,872
463,295988,table tn1 row 50,413308,1315,519,924
463,295988,table tn1 row 50,413308,1315,519,924
463,295988,table tn1 row 50,413308,1315,519,1063
463,295988,table tn1 row 50,413308,1315,519,1063
463,295988,table tn1 row 50,413308,1315,519,1086
463,295988,table tn1 row 50,413308,1315,519,1086
463,295988,table tn1 row 50,414835,826,153,368
463,295988,table tn1 row 50,414835,826,153,369
463,295988,table tn1 row 50,414835,826,153,370
463,295988,table tn1 row 50,414835,826,153,506
463,295988,table tn1 row 50,414835,826,153,872
463,295988,table tn1 row 50,414835,826,153,924
463,295988,table tn1 row 50,414835,826,153,1063
463,295988,table tn1 row 50,414835,826,153,1086
463,295988,table tn1 row 50,414835,1118,740,368
463,295988,table tn1 row 50,414835,1118,740,369
463,295988,table tn1 row 50,414835,1118,740,370
463,295988,table tn1 row 50,414835,1118,740,506
463,295988,table tn1 row 50,414835,1118,740,872
463,295988,table tn1 row 50,414835,1118,740,924
463,295988,table tn1 row 50,414835,1118,740,1063
463,295988,table tn1 row 50,414835,1118,740,1086
463,295988,table tn1 row 50,414835,1315,519,368
463,295988,table tn1 row 50,414835,1315,519,369
463,295988,table tn1 row 50,414835,1315,519,370
463,295988,table tn1 row 50,414835,1315,519,506
463,295988,table tn1 row 50,414835,1315,519,872
463,295988,table tn1 row 50,414835,1315,519,924
463,295988,table tn1 row 50,414835,1315,519,1063
463,295988,table tn1 row 50,414835,1315,519,1086
463,295988,table tn1 row 50,457591,826,153,368
463,295988,table tn1 row 50,457591,826,153,369
463,295988,table tn1 row 50,457591,826,153,370
463,295988,table tn1 row 50,457591,826,153,506
463,295988,table tn1 row 50,457591,826,153,872
463,295988,table tn1 row 50,457591,826,153,924
463,295988,table tn1 row 50,457591,826,153,1063
463,295988,table tn1 row 50,457591,826,153,1086
463,295988,table tn1 row 50,457591,1118,740,368
463,295988,table tn1 row 50,457591,1118,740,369
463,295988,table tn1 row 50,457591,1118,740,370
463,295988,table tn1 row 50,457591,1118,740,506
463,295988,table tn1 row 50,457591,1118,740,872
463,295988,table tn1 row 50,457591,1118,740,924
463,295988,table tn1 row 50,457591,1118,740,1063
463,295988,table tn1 row 50,457591,1118,740,1086
463,295988,table tn1 row 50,457591,1315,519,368
463,295988,table tn1 row 50,457591,1315,519,369
463,295988,table tn1 row 50,457591,1315,519,370
463,295988,table tn1 row 50,457591,1315,519,506
463,295988,table tn1 row 50,457591,1315,519,872
463,295988,table tn1 row 50,457591,1315,519,924
463,295988,table tn1 row 50,457591,1315,519,1063
463,295988,table tn1 row 50,457591,1315,519,1086
463,295988,table tn1 row 70,20360,826,153,368
463,295988,table tn1 row 70,20360,826,153,369
463,295988,table tn1 row 70,20360,826,153,370
463,295988,table tn1 row 70,20360,826,153,506
463,295988,table tn1 row 70,20360,826,153,872
463,295988,table tn1 row 70,20360,826,153,924
463,295988,table tn1 row 70,20360,826,153,1063
463,295988,table tn1 row 70,20360,826,153,1086
463,295988,table tn1 row 70,20360,1118,740,368
463,295988,table tn1 row 70,20360,1118,740,369
463,295988,table tn1 row 70,20360,1118,740,370
463,295988,table tn1 row 70,20360,1118,740,506
463,295988,table tn1 row 70,20360,1118,740,872
463,295988,table tn1 row 70,20360,1118,740,924
463,295988,table tn1 row 70,20360,1118,740,1063
463,295988,table tn1 row 70,20360,1118,740,1086
463,295988,table tn1 row 70,20360,1315,519,368
463,295988,table tn1 row 70,20360,1315,519,369
463,295988,table tn1 row 70,20360,1315,519,370
463,295988,table tn1 row 70,20360,1315,519,506
463,295988,table tn1 row 70,20360,1315,519,872
463,295988,table tn1 row 70,20360,1315,519,924
463,295988,table tn1 row 70,20360,1315,519,1063
463,295988,table tn1 row 70,20360,1315,519,1086
463,295988,table tn1 row 70,285040,826,153,368
463,295988,table tn1 row 70,285040,826,153,369
463,295988,table tn1 row 70,285040,826,153,370
463,295988,table tn1 row 70,285040,826,153,506
463,295988,table tn1 row 70,285040,826,153,872
463,295988,table tn1 row 70,285040,826,153,924
463,295988,table tn1 row 70,285040,826,153,1063
463,295988,table tn1 row 70,285040,826,153,1086
463,295988,table tn1 row 70,285040,1118,740,368
463,295988,table tn1 row 70,285040,1118,740,369
463,295988,table tn1 row 70,285040,1118,740,370
463,295988,table tn1 row 70,285040,1118,740,506
463,295988,table tn1 row 70,285040,1118,740,872
463,295988,table tn1 row 70,285040,1118,740,924
463,295988,table tn1 row 70,285040,1118,740,1063
463,295988,table tn1 row 70,285040,1118,740,1086
463,295988,table tn1 row 70,285040,1315,519,368
463,295988,table tn1 row 70,285040,1315,519,369
463,295988,table tn1 row 70,285040,1315,519,370
463,295988,table tn1 row 70,285040,1315,519,506
463,295988,table tn1 row 70,285040,1315,519,872
463,295988,table tn1 row 70,285040,1315,519,924
463,295988,table tn1 row 70,285040,1315,519,1063
463,295988,table tn1 row 70,285040,1315,519,1086
463,295988,table tn1 row 70,294711,826,153,368
463,295988,table tn1 row 70,294711,826,153,369
463,295988,table tn1 row 70,294711,826,153,370
463,295988,table tn1 row 70,294711,826,153,506
463,295988,table tn1 row 70,294711,826,153,872
463,295988,table tn1 row 70,294711,826,153,924
463,295988,table tn1 row 70,294711,826,153,1063
463,295988,table tn1 row 70,294711,826,153,1086
463,295988,table tn1 row 70,294711,1118,740,368
463,295988,table tn1 row 70,294711,1118,740,369
463,295988,table tn1 row 70,294711,1118,740,370
463,295988,table tn1 row 70,294711,1118,740,506
463,295988,table tn1 row 70,294711,1118,740,872
463,295988,table tn1 row 70,294711,1118,740,924
463,295988,table tn1 row 70,294711,1118,740,1063
463,295988,table tn1 row 70,294711,1118,740,1086
463,295988,table tn1 row 70,294711,1315,519,368
463,295988,table tn1 row 70,294711,1315,519,369
463,295988,table tn1 row 70,294711,1315,519,370
463,295988,table tn1 row 70,294711,1315,519,506
463,295988,table tn1 row 70,294711,1315,519,872
463,295988,table tn1 row 70,294711,1315,519,924
463,295988,table tn1 row 70,294711,1315,519,1063
463,295988,table tn1 row 70,294711,1315,519,1086
463,295988,table tn1 row 70,413308,826,153,368
463,295988,table tn1 row 70,413308,826,153,368
463,295988,table tn1 row 70,413308,826,153,369
463,295988,table tn1 row 70,413308,826,153,369
463,295988,table tn1 row 70,413308,826,153,370
463,295988,table tn1 row 70,413308,826,153,370
463,295988,table tn1 row 70,413308,826,153,506
463,295988,table tn1 row 70,413308,826,153,506
463,295988,table tn1 row 70,413308,826,153,872
463,295988,table tn1 row 70,413308,826,153,872
463,295988,table tn1 row 70,413308,826,153,924
463,295988,table tn1 row 70,413308,826,153,924
463,295988,table tn1 row 70,413308,826,153,1063
463,295988,table tn1 row 70,413308,826,153,1063
463,295988,table tn1 row 70,413308,826,153,1086
463,295988,table tn1 row 70,413308,826,153,1086
463,295988,table tn1 row 70,413308,1118,740,368
463,295988,table tn1 row 70,413308,1118,740,368
463,295988,table tn1 row 70,413308,1118,740,369
463,295988,table tn1 row 70,413308,1118,740,369
463,295988,table tn1 row 70,413308,1118,740,370
463,295988,table tn1 row 70,413308,1118,740,370
463,295988,table tn1 row 70,413308,1118,740,506
463,295988,table tn1 row 70,413308,1118,740,506
463,295988,table tn1 row 70,413308,1118,740,872
463,295988,table tn1 row 70,413308,1118,740,872
463,295988,table tn1 row 70,413308,1118,740,924
463,295988,table tn1 row 70,413308,1118,740,924
463,295988,table tn1 row 70,413308,1118,740,1063
463,295988,table tn1 row 70,413308,1118,740,1063
