518856,table tn5 row 79,table tn2 row 3,400,21
518856,table tn5 row 79,table tn2 row 3,400,337
518856,table tn5 row 79,table tn2 row 3,400,942
518856,table tn5 row 79,table tn2 row 3,445,21
518856,table tn5 row 79,table tn2 row 3,445,337
518856,table tn5 row 79,table tn2 row 3,445,942
518856,table tn5 row 79,table tn2 row 3,564,21
518856,table tn5 row 79,table tn2 row 3,564,337
518856,table tn5 row 79,table tn2 row 3,564,942
518856,table tn5 row 79,table tn2 row 3,774,21
518856,table tn5 row 79,table tn2 row 3,774,337
518856,table tn5 row 79,table tn2 row 3,774,942
519035,table tn5 row 13,table tn2 row 23,327,21
519035,table tn5 row 13,table tn2 row 23,327,337
519035,table tn5 row 13,table tn2 row 23,327,942
519035,table tn5 row 13,table tn2 row 23,388,21
519035,table tn5 row 13,table tn2 row 23,388,337
519035,table tn5 row 13,table tn2 row 23,388,942
519035,table tn5 row 13,table tn2 row 23,400,21
519035,table tn5 row 13,table tn2 row 23,400,337
519035,table tn5 row 13,table tn2 row 23,400,942
519035,table tn5 row 13,table tn2 row 23,445,21
519035,table tn5 row 13,table tn2 row 23,445,337
519035,table tn5 row 13,table tn2 row 23,445,942
519035,table tn5 row 13,table tn2 row 23,564,21
519035,table tn5 row 13,table tn2 row 23,564,337
519035,table tn5 row 13,table tn2 row 23,564,942
519035,table tn5 row 13,table tn2 row 23,774,21
519035,table tn5 row 13,table tn2 row 23,774,337
519035,table tn5 row 13,table tn2 row 23,774,942
519035,table tn5 row 79,table tn2 row 23,327,21
519035,table tn5 row 79,table tn2 row 23,327,337
519035,table tn5 row 79,table tn2 row 23,327,942
519035,table tn5 row 79,table tn2 row 23,388,21
519035,table tn5 row 79,table tn2 row 23,388,337
519035,table tn5 row 79,table tn2 row 23,388,942
519035,table tn5 row 79,table tn2 row 23,400,21
519035,table tn5 row 79,table tn2 row 23,400,337
519035,table tn5 row 79,table tn2 row 23,400,942
519035,table tn5 row 79,table tn2 row 23,445,21
519035,table tn5 row 79,table tn2 row 23,445,337
519035,table tn5 row 79,table tn2 row 23,445,942
519035,table tn5 row 79,table tn2 row 23,564,21
519035,table tn5 row 79,table tn2 row 23,564,337
519035,table tn5 row 79,table tn2 row 23,564,942
519035,table tn5 row 79,table tn2 row 23,774,21
519035,table tn5 row 79,table tn2 row 23,774,337
519035,table tn5 row 79,table tn2 row 23,774,942
579784,table tn5 row 13,table tn2 row 44,327,21
579784,table tn5 row 13,table tn2 row 44,327,337
579784,table tn5 row 13,table tn2 row 44,327,942
579784,table tn5 row 13,table tn2 row 44,388,21
579784,table tn5 row 13,table tn2 row 44,388,337
579784,table tn5 row 13,table tn2 row 44,388,942
579784,table tn5 row 13,table tn2 row 44,400,21
579784,table tn5 row 13,table tn2 row 44,400,337
579784,table tn5 row 13,table tn2 row 44,400,942
579784,table tn5 row 13,table tn2 row 44,445,21
579784,table tn5 row 13,table tn2 row 44,445,337
579784,table tn5 row 13,table tn2 row 44,445,942
579784,table tn5 row 13,table tn2 row 44,564,21
579784,table tn5 row 13,table tn2 row 44,564,337
579784,table tn5 row 13,table tn2 row 44,564,942
579784,table tn5 row 13,table tn2 row 44,774,21
579784,table tn5 row 13,table tn2 row 44,774,337
579784,table tn5 row 13,table tn2 row 44,774,942
579784,table tn5 row 79,table tn2 row 44,327,21
579784,table tn5 row 79,table tn2 row 44,327,337
579784,table tn5 row 79,table tn2 row 44,327,942
579784,table tn5 row 79,table tn2 row 44,388,21
579784,table tn5 row 79,table tn2 row 44,388,337
579784,table tn5 row 79,table tn2 row 44,388,942
579784,table tn5 row 79,table tn2 row 44,400,21
579784,table tn5 row 79,table tn2 row 44,400,337
579784,table tn5 row 79,table tn2 row 44,400,942
579784,table tn5 row 79,table tn2 row 44,445,21
579784,table tn5 row 79,table tn2 row 44,445,337
579784,table tn5 row 79,table tn2 row 44,445,942
579784,table tn5 row 79,table tn2 row 44,564,21
579784,table tn5 row 79,table tn2 row 44,564,337
579784,table tn5 row 79,table tn2 row 44,564,942
579784,table tn5 row 79,table tn2 row 44,774,21
579784,table tn5 row 79,table tn2 row 44,774,337
579784,table tn5 row 79,table tn2 row 44,774,942
579844,table tn5 row 13,table tn2 row 106,327,21
579844,table tn5 row 13,table tn2 row 106,327,337
579844,table tn5 row 13,table tn2 row 106,327,942
579844,table tn5 row 13,table tn2 row 106,388,21
579844,table tn5 row 13,table tn2 row 106,388,337
579844,table tn5 row 13,table tn2 row 106,388,942
579844,table tn5 row 13,table tn2 row 106,400,21
579844,table tn5 row 13,table tn2 row 106,400,337
579844,table tn5 row 13,table tn2 row 106,400,942
579844,table tn5 row 13,table tn2 row 106,445,21
579844,table tn5 row 13,table tn2 row 106,445,337
579844,table tn5 row 13,table tn2 row 106,445,942
579844,table tn5 row 13,table tn2 row 106,564,21
579844,table tn5 row 13,table tn2 row 106,564,337
579844,table tn5 row 13,table tn2 row 106,564,942
579844,table tn5 row 13,table tn2 row 106,774,21
579844,table tn5 row 13,table tn2 row 106,774,337
579844,table tn5 row 13,table tn2 row 106,774,942
579844,table tn5 row 79,table tn2 row 106,327,21
579844,table tn5 row 79,table tn2 row 106,327,337
579844,table tn5 row 79,table tn2 row 106,327,942
579844,table tn5 row 79,table tn2 row 106,388,21
579844,table tn5 row 79,table tn2 row 106,388,337
579844,table tn5 row 79,table tn2 row 106,388,942
579844,table tn5 row 79,table tn2 row 106,400,21
579844,table tn5 row 79,table tn2 row 106,400,337
579844,table tn5 row 79,table tn2 row 106,400,942
579844,table tn5 row 79,table tn2 row 106,445,21
579844,table tn5 row 79,table tn2 row 106,445,337
579844,table tn5 row 79,table tn2 row 106,445,942
579844,table tn5 row 79,table tn2 row 106,564,21
579844,table tn5 row 79,table tn2 row 106,564,337
579844,table tn5 row 79,table tn2 row 106,564,942
579844,table tn5 row 79,table tn2 row 106,774,21
579844,table tn5 row 79,table tn2 row 106,774,337
579844,table tn5 row 79,table tn2 row 106,774,942
579901,table tn5 row 13,table tn2 row 88,327,21
579901,table tn5 row 13,table tn2 row 88,327,337
579901,table tn5 row 13,table tn2 row 88,327,942
579901,table tn5 row 13,table tn2 row 88,388,21
579901,table tn5 row 13,table tn2 row 88,388,337
579901,table tn5 row 13,table tn2 row 88,388,942
579901,table tn5 row 13,table tn2 row 88,400,21
579901,table tn5 row 13,table tn2 row 88,400,337
579901,table tn5 row 13,table tn2 row 88,400,942
579901,table tn5 row 13,table tn2 row 88,445,21
579901,table tn5 row 13,table tn2 row 88,445,337
579901,table tn5 row 13,table tn2 row 88,445,942
579901,table tn5 row 13,table tn2 row 88,564,21
579901,table tn5 row 13,table tn2 row 88,564,337
579901,table tn5 row 13,table tn2 row 88,564,942
579901,table tn5 row 13,table tn2 row 88,774,21
579901,table tn5 row 13,table tn2 row 88,774,337
579901,table tn5 row 13,table tn2 row 88,774,942
579901,table tn5 row 79,table tn2 row 88,327,21
579901,table tn5 row 79,table tn2 row 88,327,337
579901,table tn5 row 79,table tn2 row 88,327,942
579901,table tn5 row 79,table tn2 row 88,388,21
579901,table tn5 row 79,table tn2 row 88,388,337
579901,table tn5 row 79,table tn2 row 88,388,942
579901,table tn5 row 79,table tn2 row 88,400,21
579901,table tn5 row 79,table tn2 row 88,400,337
579901,table tn5 row 79,table tn2 row 88,400,942
579901,table tn5 row 79,table tn2 row 88,445,21
579901,table tn5 row 79,table tn2 row 88,445,337
579901,table tn5 row 79,table tn2 row 88,445,942
579901,table tn5 row 79,table tn2 row 88,564,21
579901,table tn5 row 79,table tn2 row 88,564,337
579901,table tn5 row 79,table tn2 row 88,564,942
579901,table tn5 row 79,table tn2 row 88,774,21
579901,table tn5 row 79,table tn2 row 88,774,337
579901,table tn5 row 79,table tn2 row 88,774,942
580034,table tn5 row 13,table tn2 row 21,327,21
580034,table tn5 row 13,table tn2 row 21,327,337
580034,table tn5 row 13,table tn2 row 21,327,942
580034,table tn5 row 13,table tn2 row 21,388,21
580034,table tn5 row 13,table tn2 row 21,388,337
580034,table tn5 row 13,table tn2 row 21,388,942
580034,table tn5 row 13,table tn2 row 21,400,21
580034,table tn5 row 13,table tn2 row 21,400,337
580034,table tn5 row 13,table tn2 row 21,400,942
580034,table tn5 row 13,table tn2 row 21,445,21
580034,table tn5 row 13,table tn2 row 21,445,337
580034,table tn5 row 13,table tn2 row 21,445,942
580034,table tn5 row 13,table tn2 row 21,564,21
580034,table tn5 row 13,table tn2 row 21,564,337
580034,table tn5 row 13,table tn2 row 21,564,942
580034,table tn5 row 13,table tn2 row 21,774,21
580034,table tn5 row 13,table tn2 row 21,774,337
580034,table tn5 row 13,table tn2 row 21,774,942
580034,table tn5 row 79,table tn2 row 21,327,21
580034,table tn5 row 79,table tn2 row 21,327,337
580034,table tn5 row 79,table tn2 row 21,327,942
580034,table tn5 row 79,table tn2 row 21,388,21
580034,table tn5 row 79,table tn2 row 21,388,337
580034,table tn5 row 79,table tn2 row 21,388,942
580034,table tn5 row 79,table tn2 row 21,400,21
580034,table tn5 row 79,table tn2 row 21,400,337
580034,table tn5 row 79,table tn2 row 21,400,942
580034,table tn5 row 79,table tn2 row 21,445,21
580034,table tn5 row 79,table tn2 row 21,445,337
580034,table tn5 row 79,table tn2 row 21,445,942
580034,table tn5 row 79,table tn2 row 21,564,21
580034,table tn5 row 79,table tn2 row 21,564,337
580034,table tn5 row 79,table tn2 row 21,564,942
580034,table tn5 row 79,table tn2 row 21,774,21
580034,table tn5 row 79,table tn2 row 21,774,337
580034,table tn5 row 79,table tn2 row 21,774,942
580135,table tn5 row 13,table tn2 row 20,327,21
580135,table tn5 row 13,table tn2 row 20,327,337
580135,table tn5 row 13,table tn2 row 20,327,942
580135,table tn5 row 13,table tn2 row 20,388,21
580135,table tn5 row 13,table tn2 row 20,388,337
580135,table tn5 row 13,table tn2 row 20,388,942
580135,table tn5 row 13,table tn2 row 20,400,21
580135,table tn5 row 13,table tn2 row 20,400,337
580135,table tn5 row 13,table tn2 row 20,400,942
580135,table tn5 row 13,table tn2 row 20,445,21
580135,table tn5 row 13,table tn2 row 20,445,337
580135,table tn5 row 13,table tn2 row 20,445,942
580135,table tn5 row 13,table tn2 row 20,564,21
580135,table tn5 row 13,table tn2 row 20,564,337
580135,table tn5 row 13,table tn2 row 20,564,942
580135,table tn5 row 13,table tn2 row 20,774,21
580135,table tn5 row 13,table tn2 row 20,774,337
580135,table tn5 row 13,table tn2 row 20,774,942
580135,table tn5 row 79,table tn2 row 20,327,21
580135,table tn5 row 79,table tn2 row 20,327,337
580135,table tn5 row 79,table tn2 row 20,327,942
580135,table tn5 row 79,table tn2 row 20,388,21
580135,table tn5 row 79,table tn2 row 20,388,337
580135,table tn5 row 79,table tn2 row 20,388,942
580135,table tn5 row 79,table tn2 row 20,400,21
580135,table tn5 row 79,table tn2 row 20,400,337
580135,table tn5 row 79,table tn2 row 20,400,942
580135,table tn5 row 79,table tn2 row 20,445,21
580135,table tn5 row 79,table tn2 row 20,445,337
580135,table tn5 row 79,table tn2 row 20,445,942
580135,table tn5 row 79,table tn2 row 20,564,21
580135,table tn5 row 79,table tn2 row 20,564,337
580135,table tn5 row 79,table tn2 row 20,564,942
580135,table tn5 row 79,table tn2 row 20,774,21
580135,table tn5 row 79,table tn2 row 20,774,337
580135,table tn5 row 79,table tn2 row 20,774,942
580148,table tn5 row 13,table tn2 row 31,327,21
580148,table tn5 row 13,table tn2 row 31,327,337
580148,table tn5 row 13,table tn2 row 31,327,942
580148,table tn5 row 13,table tn2 row 31,388,21
580148,table tn5 row 13,table tn2 row 31,388,337
580148,table tn5 row 13,table tn2 row 31,388,942
580148,table tn5 row 13,table tn2 row 31,400,21
580148,table tn5 row 13,table tn2 row 31,400,337
580148,table tn5 row 13,table tn2 row 31,400,942
580148,table tn5 row 13,table tn2 row 31,445,21
580148,table tn5 row 13,table tn2 row 31,445,337
580148,table tn5 row 13,table tn2 row 31,445,942
580148,table tn5 row 13,table tn2 row 31,564,21
580148,table tn5 row 13,table tn2 row 31,564,337
580148,table tn5 row 13,table tn2 row 31,564,942
580148,table tn5 row 13,table tn2 row 31,774,21
580148,table tn5 row 13,table tn2 row 31,774,337
580148,table tn5 row 13,table tn2 row 31,774,942
580148,table tn5 row 79,table tn2 row 31,327,21
580148,table tn5 row 79,table tn2 row 31,327,337
580148,table tn5 row 79,table tn2 row 31,327,942
580148,table tn5 row 79,table tn2 row 31,388,21
580148,table tn5 row 79,table tn2 row 31,388,337
580148,table tn5 row 79,table tn2 row 31,388,942
580148,table tn5 row 79,table tn2 row 31,400,21
580148,table tn5 row 79,table tn2 row 31,400,337
580148,table tn5 row 79,table tn2 row 31,400,942
580148,table tn5 row 79,table tn2 row 31,445,21
580148,table tn5 row 79,table tn2 row 31,445,337
580148,table tn5 row 79,table tn2 row 31,445,942
580148,table tn5 row 79,table tn2 row 31,564,21
580148,table tn5 row 79,table tn2 row 31,564,337
580148,table tn5 row 79,table tn2 row 31,564,942
580148,table tn5 row 79,table tn2 row 31,774,21
580148,table tn5 row 79,table tn2 row 31,774,337
580148,table tn5 row 79,table tn2 row 31,774,942
580256,table tn5 row 13,table tn2 row 3,327,21
580256,table tn5 row 13,table tn2 row 3,327,337
580256,table tn5 row 13,table tn2 row 3,327,942
580256,table tn5 row 13,table tn2 row 3,388,21
580256,table tn5 row 13,table tn2 row 3,388,337
580256,table tn5 row 13,table tn2 row 3,388,942
580256,table tn5 row 13,table tn2 row 3,400,21
580256,table tn5 row 13,table tn2 row 3,400,337
580256,table tn5 row 13,table tn2 row 3,400,942
580256,table tn5 row 13,table tn2 row 3,445,21
580256,table tn5 row 13,table tn2 row 3,445,337
580256,table tn5 row 13,table tn2 row 3,445,942
580256,table tn5 row 13,table tn2 row 3,564,21
580256,table tn5 row 13,table tn2 row 3,564,337
580256,table tn5 row 13,table tn2 row 3,564,942
580256,table tn5 row 13,table tn2 row 3,774,21
580256,table tn5 row 13,table tn2 row 3,774,337
580256,table tn5 row 13,table tn2 row 3,774,942
580256,table tn5 row 79,table tn2 row 3,327,21
580256,table tn5 row 79,table tn2 row 3,327,337
580256,table tn5 row 79,table tn2 row 3,327,942
580256,table tn5 row 79,table tn2 row 3,388,21
580256,table tn5 row 79,table tn2 row 3,388,337
580256,table tn5 row 79,table tn2 row 3,388,942
580256,table tn5 row 79,table tn2 row 3,400,21
580256,table tn5 row 79,table tn2 row 3,400,337
580256,table tn5 row 79,table tn2 row 3,400,942
580256,table tn5 row 79,table tn2 row 3,445,21
580256,table tn5 row 79,table tn2 row 3,445,337
580256,table tn5 row 79,table tn2 row 3,445,942
580256,table tn5 row 79,table tn2 row 3,564,21
580256,table tn5 row 79,table tn2 row 3,564,337
580256,table tn5 row 79,table tn2 row 3,564,942
580256,table tn5 row 79,table tn2 row 3,774,21
580256,table tn5 row 79,table tn2 row 3,774,337
580256,table tn5 row 79,table tn2 row 3,774,942
580435,table tn5 row 13,table tn2 row 23,327,21
580435,table tn5 row 13,table tn2 row 23,327,337
580435,table tn5 row 13,table tn2 row 23,327,942
580435,table tn5 row 13,table tn2 row 23,388,21
580435,table tn5 row 13,table tn2 row 23,388,337
580435,table tn5 row 13,table tn2 row 23,388,942
580435,table tn5 row 13,table tn2 row 23,400,21
580435,table tn5 row 13,table tn2 row 23,400,337
580435,table tn5 row 13,table tn2 row 23,400,942
580435,table tn5 row 13,table tn2 row 23,445,21
580435,table tn5 row 13,table tn2 row 23,445,337
580435,table tn5 row 13,table tn2 row 23,445,942
580435,table tn5 row 13,table tn2 row 23,564,21
580435,table tn5 row 13,table tn2 row 23,564,337
580435,table tn5 row 13,table tn2 row 23,564,942
580435,table tn5 row 13,table tn2 row 23,774,21
580435,table tn5 row 13,table tn2 row 23,774,337
580435,table tn5 row 13,table tn2 row 23,774,942
580435,table tn5 row 79,table tn2 row 23,327,21
580435,table tn5 row 79,table tn2 row 23,327,337
580435,table tn5 row 79,table tn2 row 23,327,942
580435,table tn5 row 79,table tn2 row 23,388,21
580435,table tn5 row 79,table tn2 row 23,388,337
580435,table tn5 row 79,table tn2 row 23,388,942
580435,table tn5 row 79,table tn2 row 23,400,21
580435,table tn5 row 79,table tn2 row 23,400,337
580435,table tn5 row 79,table tn2 row 23,400,942
580435,table tn5 row 79,table tn2 row 23,445,21
580435,table tn5 row 79,table tn2 row 23,445,337
580435,table tn5 row 79,table tn2 row 23,445,942
580435,table tn5 row 79,table tn2 row 23,564,21
580435,table tn5 row 79,table tn2 row 23,564,337
580435,table tn5 row 79,table tn2 row 23,564,942
580435,table tn5 row 79,table tn2 row 23,774,21
580435,table tn5 row 79,table tn2 row 23,774,337
580435,table tn5 row 79,table tn2 row 23,774,942
611098,table tn5 row 13,table tn2 row 44,327,21
611098,table tn5 row 13,table tn2 row 44,327,337
611098,table tn5 row 13,table tn2 row 44,327,942
611098,table tn5 row 13,table tn2 row 44,388,21
611098,table tn5 row 13,table tn2 row 44,388,337
611098,table tn5 row 13,table tn2 row 44,388,942
611098,table tn5 row 13,table tn2 row 44,400,21
611098,table tn5 row 13,table tn2 row 44,400,337
611098,table tn5 row 13,table tn2 row 44,400,942
611098,table tn5 row 13,table tn2 row 44,445,21
611098,table tn5 row 13,table tn2 row 44,445,337
611098,table tn5 row 13,table tn2 row 44,445,942
611098,table tn5 row 13,table tn2 row 44,564,21
611098,table tn5 row 13,table tn2 row 44,564,337
611098,table tn5 row 13,table tn2 row 44,564,942
611098,table tn5 row 13,table tn2 row 44,774,21
611098,table tn5 row 13,table tn2 row 44,774,337
611098,table tn5 row 13,table tn2 row 44,774,942
611098,table tn5 row 79,table tn2 row 44,327,21
611098,table tn5 row 79,table tn2 row 44,327,337
611098,table tn5 row 79,table tn2 row 44,327,942
611098,table tn5 row 79,table tn2 row 44,388,21
611098,table tn5 row 79,table tn2 row 44,388,337
611098,table tn5 row 79,table tn2 row 44,388,942
611098,table tn5 row 79,table tn2 row 44,400,21
611098,table tn5 row 79,table tn2 row 44,400,337
611098,table tn5 row 79,table tn2 row 44,400,942
611098,table tn5 row 79,table tn2 row 44,445,21
611098,table tn5 row 79,table tn2 row 44,445,337
611098,table tn5 row 79,table tn2 row 44,445,942
611098,table tn5 row 79,table tn2 row 44,564,21
611098,table tn5 row 79,table tn2 row 44,564,337
611098,table tn5 row 79,table tn2 row 44,564,942
611098,table tn5 row 79,table tn2 row 44,774,21
611098,table tn5 row 79,table tn2 row 44,774,337
611098,table tn5 row 79,table tn2 row 44,774,942
611158,table tn5 row 13,table tn2 row 106,327,21
611158,table tn5 row 13,table tn2 row 106,327,337
611158,table tn5 row 13,table tn2 row 106,327,942
611158,table tn5 row 13,table tn2 row 106,388,21
611158,table tn5 row 13,table tn2 row 106,388,337
611158,table tn5 row 13,table tn2 row 106,388,942
611158,table tn5 row 13,table tn2 row 106,400,21
611158,table tn5 row 13,table tn2 row 106,400,337
611158,table tn5 row 13,table tn2 row 106,400,942
611158,table tn5 row 13,table tn2 row 106,445,21
611158,table tn5 row 13,table tn2 row 106,445,337
611158,table tn5 row 13,table tn2 row 106,445,942
611158,table tn5 row 13,table tn2 row 106,564,21
611158,table tn5 row 13,table tn2 row 106,564,337
611158,table tn5 row 13,table tn2 row 106,564,942
611158,table tn5 row 13,table tn2 row 106,774,21
611158,table tn5 row 13,table tn2 row 106,774,337
611158,table tn5 row 13,table tn2 row 106,774,942
611158,table tn5 row 79,table tn2 row 106,327,21
611158,table tn5 row 79,table tn2 row 106,327,337
611158,table tn5 row 79,table tn2 row 106,327,942
611158,table tn5 row 79,table tn2 row 106,388,21
611158,table tn5 row 79,table tn2 row 106,388,337
611158,table tn5 row 79,table tn2 row 106,388,942
611158,table tn5 row 79,table tn2 row 106,400,21
611158,table tn5 row 79,table tn2 row 106,400,337
611158,table tn5 row 79,table tn2 row 106,400,942
611158,table tn5 row 79,table tn2 row 106,445,21
611158,table tn5 row 79,table tn2 row 106,445,337
611158,table tn5 row 79,table tn2 row 106,445,942
611158,table tn5 row 79,table tn2 row 106,564,21
611158,table tn5 row 79,table tn2 row 106,564,337
611158,table tn5 row 79,table tn2 row 106,564,942
611158,table tn5 row 79,table tn2 row 106,774,21
611158,table tn5 row 79,table tn2 row 106,774,337
611158,table tn5 row 79,table tn2 row 106,774,942
611215,table tn5 row 13,table tn2 row 88,327,21
611215,table tn5 row 13,table tn2 row 88,327,337
611215,table tn5 row 13,table tn2 row 88,327,942
611215,table tn5 row 13,table tn2 row 88,388,21
611215,table tn5 row 13,table tn2 row 88,388,337
611215,table tn5 row 13,table tn2 row 88,388,942
611215,table tn5 row 13,table tn2 row 88,400,21
611215,table tn5 row 13,table tn2 row 88,400,337
611215,table tn5 row 13,table tn2 row 88,400,942
611215,table tn5 row 13,table tn2 row 88,445,21
611215,table tn5 row 13,table tn2 row 88,445,337
611215,table tn5 row 13,table tn2 row 88,445,942
611215,table tn5 row 13,table tn2 row 88,564,21
611215,table tn5 row 13,table tn2 row 88,564,337
611215,table tn5 row 13,table tn2 row 88,564,942
611215,table tn5 row 13,table tn2 row 88,774,21
611215,table tn5 row 13,table tn2 row 88,774,337
611215,table tn5 row 13,table tn2 row 88,774,942
611215,table tn5 row 79,table tn2 row 88,327,21
611215,table tn5 row 79,table tn2 row 88,327,337
611215,table tn5 row 79,table tn2 row 88,327,942
611215,table tn5 row 79,table tn2 row 88,388,21
611215,table tn5 row 79,table tn2 row 88,388,337
611215,table tn5 row 79,table tn2 row 88,388,942
611215,table tn5 row 79,table tn2 row 88,400,21
611215,table tn5 row 79,table tn2 row 88,400,337
611215,table tn5 row 79,table tn2 row 88,400,942
611215,table tn5 row 79,table tn2 row 88,445,21
611215,table tn5 row 79,table tn2 row 88,445,337
611215,table tn5 row 79,table tn2 row 88,445,942
611215,table tn5 row 79,table tn2 row 88,564,21
611215,table tn5 row 79,table tn2 row 88,564,337
611215,table tn5 row 79,table tn2 row 88,564,942
611215,table tn5 row 79,table tn2 row 88,774,21
611215,table tn5 row 79,table tn2 row 88,774,337
611215,table tn5 row 79,table tn2 row 88,774,942
611348,table tn5 row 13,table tn2 row 21,327,21
611348,table tn5 row 13,table tn2 row 21,327,337
611348,table tn5 row 13,table tn2 row 21,327,942
611348,table tn5 row 13,table tn2 row 21,388,21
611348,table tn5 row 13,table tn2 row 21,388,337
611348,table tn5 row 13,table tn2 row 21,388,942
611348,table tn5 row 13,table tn2 row 21,400,21
611348,table tn5 row 13,table tn2 row 21,400,337
611348,table tn5 row 13,table tn2 row 21,400,942
611348,table tn5 row 13,table tn2 row 21,445,21
611348,table tn5 row 13,table tn2 row 21,445,337
611348,table tn5 row 13,table tn2 row 21,445,942
611348,table tn5 row 13,table tn2 row 21,564,21
611348,table tn5 row 13,table tn2 row 21,564,337
611348,table tn5 row 13,table tn2 row 21,564,942
611348,table tn5 row 13,table tn2 row 21,774,21
611348,table tn5 row 13,table tn2 row 21,774,337
611348,table tn5 row 13,table tn2 row 21,774,942
611348,table tn5 row 79,table tn2 row 21,327,21
611348,table tn5 row 79,table tn2 row 21,327,337
611348,table tn5 row 79,table tn2 row 21,327,942
611348,table tn5 row 79,table tn2 row 21,388,21
611348,table tn5 row 79,table tn2 row 21,388,337
611348,table tn5 row 79,table tn2 row 21,388,942
611348,table tn5 row 79,table tn2 row 21,400,21
611348,table tn5 row 79,table tn2 row 21,400,337
611348,table tn5 row 79,table tn2 row 21,400,942
611348,table tn5 row 79,table tn2 row 21,445,21
611348,table tn5 row 79,table tn2 row 21,445,337
611348,table tn5 row 79,table tn2 row 21,445,942
611348,table tn5 row 79,table tn2 row 21,564,21
611348,table tn5 row 79,table tn2 row 21,564,337
611348,table tn5 row 79,table tn2 row 21,564,942
611348,table tn5 row 79,table tn2 row 21,774,21
611348,table tn5 row 79,table tn2 row 21,774,337
611348,table tn5 row 79,table tn2 row 21,774,942
611449,table tn5 row 13,table tn2 row 20,327,21
611449,table tn5 row 13,table tn2 row 20,327,337
611449,table tn5 row 13,table tn2 row 20,327,942
611449,table tn5 row 13,table tn2 row 20,388,21
611449,table tn5 row 13,table tn2 row 20,388,337
611449,table tn5 row 13,table tn2 row 20,388,942
611449,table tn5 row 13,table tn2 row 20,400,21
611449,table tn5 row 13,table tn2 row 20,400,337
611449,table tn5 row 13,table tn2 row 20,400,942
611449,table tn5 row 13,table tn2 row 20,445,21
611449,table tn5 row 13,table tn2 row 20,445,337
611449,table tn5 row 13,table tn2 row 20,445,942
611449,table tn5 row 13,table tn2 row 20,564,21
611449,table tn5 row 13,table tn2 row 20,564,337
611449,table tn5 row 13,table tn2 row 20,564,942
611449,table tn5 row 13,table tn2 row 20,774,21
611449,table tn5 row 13,table tn2 row 20,774,337
611449,table tn5 row 13,table tn2 row 20,774,942
611449,table tn5 row 79,table tn2 row 20,327,21
611449,table tn5 row 79,table tn2 row 20,327,337
611449,table tn5 row 79,table tn2 row 20,327,942
611449,table tn5 row 79,table tn2 row 20,388,21
611449,table tn5 row 79,table tn2 row 20,388,337
611449,table tn5 row 79,table tn2 row 20,388,942
611449,table tn5 row 79,table tn2 row 20,400,21
611449,table tn5 row 79,table tn2 row 20,400,337
611449,table tn5 row 79,table tn2 row 20,400,942
611449,table tn5 row 79,table tn2 row 20,445,21
611449,table tn5 row 79,table tn2 row 20,445,337
611449,table tn5 row 79,table tn2 row 20,445,942
611449,table tn5 row 79,table tn2 row 20,564,21
611449,table tn5 row 79,table tn2 row 20,564,337
611449,table tn5 row 79,table tn2 row 20,564,942
611449,table tn5 row 79,table tn2 row 20,774,21
611449,table tn5 row 79,table tn2 row 20,774,337
611449,table tn5 row 79,table tn2 row 20,774,942
611462,table tn5 row 13,table tn2 row 31,327,21
611462,table tn5 row 13,table tn2 row 31,327,337
611462,table tn5 row 13,table tn2 row 31,327,942
611462,table tn5 row 13,table tn2 row 31,388,21
611462,table tn5 row 13,table tn2 row 31,388,337
611462,table tn5 row 13,table tn2 row 31,388,942
611462,table tn5 row 13,table tn2 row 31,400,21
611462,table tn5 row 13,table tn2 row 31,400,337
611462,table tn5 row 13,table tn2 row 31,400,942
611462,table tn5 row 13,table tn2 row 31,445,21
611462,table tn5 row 13,table tn2 row 31,445,337
611462,table tn5 row 13,table tn2 row 31,445,942
611462,table tn5 row 13,table tn2 row 31,564,21
611462,table tn5 row 13,table tn2 row 31,564,337
611462,table tn5 row 13,table tn2 row 31,564,942
611462,table tn5 row 13,table tn2 row 31,774,21
611462,table tn5 row 13,table tn2 row 31,774,337
611462,table tn5 row 13,table tn2 row 31,774,942
611462,table tn5 row 79,table tn2 row 31,327,21
611462,table tn5 row 79,table tn2 row 31,327,337
611462,table tn5 row 79,table tn2 row 31,327,942
611462,table tn5 row 79,table tn2 row 31,388,21
611462,table tn5 row 79,table tn2 row 31,388,337
611462,table tn5 row 79,table tn2 row 31,388,942
611462,table tn5 row 79,table tn2 row 31,400,21
611462,table tn5 row 79,table tn2 row 31,400,337
611462,table tn5 row 79,table tn2 row 31,400,942
611462,table tn5 row 79,table tn2 row 31,445,21
611462,table tn5 row 79,table tn2 row 31,445,337
611462,table tn5 row 79,table tn2 row 31,445,942
611462,table tn5 row 79,table tn2 row 31,564,21
611462,table tn5 row 79,table tn2 row 31,564,337
611462,table tn5 row 79,table tn2 row 31,564,942
611462,table tn5 row 79,table tn2 row 31,774,21
611462,table tn5 row 79,table tn2 row 31,774,337
611462,table tn5 row 79,table tn2 row 31,774,942
611570,table tn5 row 13,table tn2 row 3,327,21
611570,table tn5 row 13,table tn2 row 3,327,337
611570,table tn5 row 13,table tn2 row 3,327,942
611570,table tn5 row 13,table tn2 row 3,388,21
611570,table tn5 row 13,table tn2 row 3,388,337
611570,table tn5 row 13,table tn2 row 3,388,942
611570,table tn5 row 13,table tn2 row 3,400,21
611570,table tn5 row 13,table tn2 row 3,400,337
