427,1463,298,795,2570,table tn3 row 52
427,1463,298,878,1946,table tn3 row 105
427,1463,298,878,2247,table tn3 row 52
427,1463,298,878,2570,table tn3 row 52
427,1463,443,111,1946,table tn3 row 105
427,1463,443,111,2247,table tn3 row 52
427,1463,443,111,2570,table tn3 row 52
427,1463,443,161,1946,table tn3 row 105
427,1463,443,161,2247,table tn3 row 52
427,1463,443,161,2570,table tn3 row 52
427,1463,443,332,1946,table tn3 row 105
427,1463,443,332,2247,table tn3 row 52
427,1463,443,332,2570,table tn3 row 52
427,1463,443,360,1946,table tn3 row 105
427,1463,443,360,2247,table tn3 row 52
427,1463,443,360,2570,table tn3 row 52
427,1463,443,464,1946,table tn3 row 105
427,1463,443,464,2247,table tn3 row 52
427,1463,443,464,2570,table tn3 row 52
427,1463,443,606,1946,table tn3 row 105
427,1463,443,606,2247,table tn3 row 52
427,1463,443,606,2570,table tn3 row 52
427,1463,443,660,1946,table tn3 row 105
427,1463,443,660,2247,table tn3 row 52
427,1463,443,660,2570,table tn3 row 52
427,1463,443,795,1946,table tn3 row 105
427,1463,443,795,2247,table tn3 row 52
427,1463,443,795,2570,table tn3 row 52
427,1463,443,878,1946,table tn3 row 105
427,1463,443,878,2247,table tn3 row 52
427,1463,443,878,2570,table tn3 row 52
427,1463,504,111,1946,table tn3 row 105
427,1463,504,111,2247,table tn3 row 52
427,1463,504,111,2570,table tn3 row 52
427,1463,504,161,1946,table tn3 row 105
427,1463,504,161,2247,table tn3 row 52
427,1463,504,161,2570,table tn3 row 52
427,1463,504,332,1946,table tn3 row 105
427,1463,504,332,2247,table tn3 row 52
427,1463,504,332,2570,table tn3 row 52
427,1463,504,360,1946,table tn3 row 105
427,1463,504,360,2247,table tn3 row 52
427,1463,504,360,2570,table tn3 row 52
427,1463,504,464,1946,table tn3 row 105
427,1463,504,464,2247,table tn3 row 52
427,1463,504,464,2570,table tn3 row 52
427,1463,504,606,1946,table tn3 row 105
427,1463,504,606,2247,table tn3 row 52
427,1463,504,606,2570,table tn3 row 52
427,1463,504,660,1946,table tn3 row 105
427,1463,504,660,2247,table tn3 row 52
427,1463,504,660,2570,table tn3 row 52
427,1463,504,795,1946,table tn3 row 105
427,1463,504,795,2247,table tn3 row 52
427,1463,504,795,2570,table tn3 row 52
427,1463,504,878,1946,table tn3 row 105
427,1463,504,878,2247,table tn3 row 52
427,1463,504,878,2570,table tn3 row 52
427,1463,546,111,1946,table tn3 row 105
427,1463,546,111,2247,table tn3 row 52
427,1463,546,111,2570,table tn3 row 52
427,1463,546,161,1946,table tn3 row 105
427,1463,546,161,2247,table tn3 row 52
427,1463,546,161,2570,table tn3 row 52
427,1463,546,332,1946,table tn3 row 105
427,1463,546,332,2247,table tn3 row 52
427,1463,546,332,2570,table tn3 row 52
427,1463,546,360,1946,table tn3 row 105
427,1463,546,360,2247,table tn3 row 52
427,1463,546,360,2570,table tn3 row 52
427,1463,546,464,1946,table tn3 row 105
427,1463,546,464,2247,table tn3 row 52
427,1463,546,464,2570,table tn3 row 52
427,1463,546,606,1946,table tn3 row 105
427,1463,546,606,2247,table tn3 row 52
427,1463,546,606,2570,table tn3 row 52
427,1463,546,660,1946,table tn3 row 105
427,1463,546,660,2247,table tn3 row 52
427,1463,546,660,2570,table tn3 row 52
427,1463,546,795,1946,table tn3 row 105
427,1463,546,795,2247,table tn3 row 52
427,1463,546,795,2570,table tn3 row 52
427,1463,546,878,1946,table tn3 row 105
427,1463,546,878,2247,table tn3 row 52
427,1463,546,878,2570,table tn3 row 52
427,1495,72,111,1946,table tn3 row 105
427,1495,72,111,2247,table tn3 row 52
427,1495,72,111,2570,table tn3 row 52
427,1495,72,161,1946,table tn3 row 105
427,1495,72,161,2247,table tn3 row 52
427,1495,72,161,2570,table tn3 row 52
427,1495,72,332,1946,table tn3 row 105
427,1495,72,332,2247,table tn3 row 52
427,1495,72,332,2570,table tn3 row 52
427,1495,72,360,1946,table tn3 row 105
427,1495,72,360,2247,table tn3 row 52
427,1495,72,360,2570,table tn3 row 52
427,1495,72,464,1946,table tn3 row 105
427,1495,72,464,2247,table tn3 row 52
427,1495,72,464,2570,table tn3 row 52
427,1495,72,606,1946,table tn3 row 105
427,1495,72,606,2247,table tn3 row 52
427,1495,72,606,2570,table tn3 row 52
427,1495,72,660,1946,table tn3 row 105
427,1495,72,660,2247,table tn3 row 52
427,1495,72,660,2570,table tn3 row 52
427,1495,72,795,1946,table tn3 row 105
427,1495,72,795,2247,table tn3 row 52
427,1495,72,795,2570,table tn3 row 52
427,1495,72,878,1946,table tn3 row 105
427,1495,72,878,2247,table tn3 row 52
427,1495,72,878,2570,table tn3 row 52
427,1495,117,111,1946,table tn3 row 105
427,1495,117,111,2247,table tn3 row 52
427,1495,117,111,2570,table tn3 row 52
427,1495,117,161,1946,table tn3 row 105
427,1495,117,161,2247,table tn3 row 52
427,1495,117,161,2570,table tn3 row 52
427,1495,117,332,1946,table tn3 row 105
427,1495,117,332,2247,table tn3 row 52
427,1495,117,332,2570,table tn3 row 52
427,1495,117,360,1946,table tn3 row 105
427,1495,117,360,2247,table tn3 row 52
427,1495,117,360,2570,table tn3 row 52
427,1495,117,464,1946,table tn3 row 105
427,1495,117,464,2247,table tn3 row 52
427,1495,117,464,2570,table tn3 row 52
427,1495,117,606,1946,table tn3 row 105
427,1495,117,606,2247,table tn3 row 52
427,1495,117,606,2570,table tn3 row 52
427,1495,117,660,1946,table tn3 row 105
427,1495,117,660,2247,table tn3 row 52
427,1495,117,660,2570,table tn3 row 52
427,1495,117,795,1946,table tn3 row 105
427,1495,117,795,2247,table tn3 row 52
427,1495,117,795,2570,table tn3 row 52
427,1495,117,878,1946,table tn3 row 105
427,1495,117,878,2247,table tn3 row 52
427,1495,117,878,2570,table tn3 row 52
427,1495,209,111,1946,table tn3 row 105
427,1495,209,111,2247,table tn3 row 52
427,1495,209,111,2570,table tn3 row 52
427,1495,209,161,1946,table tn3 row 105
427,1495,209,161,2247,table tn3 row 52
427,1495,209,161,2570,table tn3 row 52
427,1495,209,332,1946,table tn3 row 105
427,1495,209,332,2247,table tn3 row 52
427,1495,209,332,2570,table tn3 row 52
427,1495,209,360,1946,table tn3 row 105
427,1495,209,360,2247,table tn3 row 52
427,1495,209,360,2570,table tn3 row 52
427,1495,209,464,1946,table tn3 row 105
427,1495,209,464,2247,table tn3 row 52
427,1495,209,464,2570,table tn3 row 52
427,1495,209,606,1946,table tn3 row 105
427,1495,209,606,2247,table tn3 row 52
427,1495,209,606,2570,table tn3 row 52
427,1495,209,660,1946,table tn3 row 105
427,1495,209,660,2247,table tn3 row 52
427,1495,209,660,2570,table tn3 row 52
427,1495,209,795,1946,table tn3 row 105
427,1495,209,795,2247,table tn3 row 52
427,1495,209,795,2570,table tn3 row 52
427,1495,209,878,1946,table tn3 row 105
427,1495,209,878,2247,table tn3 row 52
427,1495,209,878,2570,table tn3 row 52
427,1495,298,111,1946,table tn3 row 105
427,1495,298,111,2247,table tn3 row 52
427,1495,298,111,2570,table tn3 row 52
427,1495,298,161,1946,table tn3 row 105
427,1495,298,161,2247,table tn3 row 52
427,1495,298,161,2570,table tn3 row 52
427,1495,298,332,1946,table tn3 row 105
427,1495,298,332,2247,table tn3 row 52
427,1495,298,332,2570,table tn3 row 52
427,1495,298,360,1946,table tn3 row 105
427,1495,298,360,2247,table tn3 row 52
427,1495,298,360,2570,table tn3 row 52
427,1495,298,464,1946,table tn3 row 105
427,1495,298,464,2247,table tn3 row 52
427,1495,298,464,2570,table tn3 row 52
427,1495,298,606,1946,table tn3 row 105
427,1495,298,606,2247,table tn3 row 52
427,1495,298,606,2570,table tn3 row 52
427,1495,298,660,1946,table tn3 row 105
427,1495,298,660,2247,table tn3 row 52
427,1495,298,660,2570,table tn3 row 52
427,1495,298,795,1946,table tn3 row 105
427,1495,298,795,2247,table tn3 row 52
427,1495,298,795,2570,table tn3 row 52
427,1495,298,878,1946,table tn3 row 105
427,1495,298,878,2247,table tn3 row 52
427,1495,298,878,2570,table tn3 row 52
427,1495,443,111,1946,table tn3 row 105
427,1495,443,111,2247,table tn3 row 52
427,1495,443,111,2570,table tn3 row 52
427,1495,443,161,1946,table tn3 row 105
427,1495,443,161,2247,table tn3 row 52
427,1495,443,161,2570,table tn3 row 52
427,1495,443,332,1946,table tn3 row 105
427,1495,443,332,2247,table tn3 row 52
427,1495,443,332,2570,table tn3 row 52
427,1495,443,360,1946,table tn3 row 105
427,1495,443,360,2247,table tn3 row 52
427,1495,443,360,2570,table tn3 row 52
427,1495,443,464,1946,table tn3 row 105
427,1495,443,464,2247,table tn3 row 52
427,1495,443,464,2570,table tn3 row 52
427,1495,443,606,1946,table tn3 row 105
427,1495,443,606,2247,table tn3 row 52
427,1495,443,606,2570,table tn3 row 52
427,1495,443,660,1946,table tn3 row 105
427,1495,443,660,2247,table tn3 row 52
427,1495,443,660,2570,table tn3 row 52
427,1495,443,795,1946,table tn3 row 105
427,1495,443,795,2247,table tn3 row 52
427,1495,443,795,2570,table tn3 row 52
427,1495,443,878,1946,table tn3 row 105
427,1495,443,878,2247,table tn3 row 52
427,1495,443,878,2570,table tn3 row 52
427,1495,504,111,1946,table tn3 row 105
427,1495,504,111,2247,table tn3 row 52
427,1495,504,111,2570,table tn3 row 52
427,1495,504,161,1946,table tn3 row 105
427,1495,504,161,2247,table tn3 row 52
427,1495,504,161,2570,table tn3 row 52
427,1495,504,332,1946,table tn3 row 105
427,1495,504,332,2247,table tn3 row 52
427,1495,504,332,2570,table tn3 row 52
427,1495,504,360,1946,table tn3 row 105
427,1495,504,360,2247,table tn3 row 52
427,1495,504,360,2570,table tn3 row 52
427,1495,504,464,1946,table tn3 row 105
427,1495,504,464,2247,table tn3 row 52
427,1495,504,464,2570,table tn3 row 52
427,1495,504,606,1946,table tn3 row 105
427,1495,504,606,2247,table tn3 row 52
427,1495,504,606,2570,table tn3 row 52
427,1495,504,660,1946,table tn3 row 105
427,1495,504,660,2247,table tn3 row 52
427,1495,504,660,2570,table tn3 row 52
427,1495,504,795,1946,table tn3 row 105
427,1495,504,795,2247,table tn3 row 52
427,1495,504,795,2570,table tn3 row 52
427,1495,504,878,1946,table tn3 row 105
427,1495,504,878,2247,table tn3 row 52
427,1495,504,878,2570,table tn3 row 52
427,1495,546,111,1946,table tn3 row 105
427,1495,546,111,2247,table tn3 row 52
427,1495,546,111,2570,table tn3 row 52
427,1495,546,161,1946,table tn3 row 105
427,1495,546,161,2247,table tn3 row 52
427,1495,546,161,2570,table tn3 row 52
427,1495,546,332,1946,table tn3 row 105
427,1495,546,332,2247,table tn3 row 52
427,1495,546,332,2570,table tn3 row 52
427,1495,546,360,1946,table tn3 row 105
427,1495,546,360,2247,table tn3 row 52
427,1495,546,360,2570,table tn3 row 52
427,1495,546,464,1946,table tn3 row 105
427,1495,546,464,2247,table tn3 row 52
427,1495,546,464,2570,table tn3 row 52
427,1495,546,606,1946,table tn3 row 105
427,1495,546,606,2247,table tn3 row 52
427,1495,546,606,2570,table tn3 row 52
427,1495,546,660,1946,table tn3 row 105
427,1495,546,660,2247,table tn3 row 52
427,1495,546,660,2570,table tn3 row 52
427,1495,546,795,1946,table tn3 row 105
427,1495,546,795,2247,table tn3 row 52
427,1495,546,795,2570,table tn3 row 52
427,1495,546,878,1946,table tn3 row 105
427,1495,546,878,2247,table tn3 row 52
427,1495,546,878,2570,table tn3 row 52
427,1610,72,111,1946,table tn3 row 105
427,1610,72,111,2247,table tn3 row 52
427,1610,72,111,2570,table tn3 row 52
427,1610,72,161,1946,table tn3 row 105
427,1610,72,161,2247,table tn3 row 52
427,1610,72,161,2570,table tn3 row 52
427,1610,72,332,1946,table tn3 row 105
427,1610,72,332,2247,table tn3 row 52
427,1610,72,332,2570,table tn3 row 52
427,1610,72,360,1946,table tn3 row 105
427,1610,72,360,2247,table tn3 row 52
427,1610,72,360,2570,table tn3 row 52
427,1610,72,464,1946,table tn3 row 105
427,1610,72,464,2247,table tn3 row 52
427,1610,72,464,2570,table tn3 row 52
427,1610,72,606,1946,table tn3 row 105
427,1610,72,606,2247,table tn3 row 52
427,1610,72,606,2570,table tn3 row 52
427,1610,72,660,1946,table tn3 row 105
427,1610,72,660,2247,table tn3 row 52
427,1610,72,660,2570,table tn3 row 52
427,1610,72,795,1946,table tn3 row 105
427,1610,72,795,2247,table tn3 row 52
427,1610,72,795,2570,table tn3 row 52
427,1610,72,878,1946,table tn3 row 105
427,1610,72,878,2247,table tn3 row 52
427,1610,72,878,2570,table tn3 row 52
427,1610,117,111,1946,table tn3 row 105
427,1610,117,111,2247,table tn3 row 52
427,1610,117,111,2570,table tn3 row 52
427,1610,117,161,1946,table tn3 row 105
427,1610,117,161,2247,table tn3 row 52
427,1610,117,161,2570,table tn3 row 52
427,1610,117,332,1946,table tn3 row 105
427,1610,117,332,2247,table tn3 row 52
427,1610,117,332,2570,table tn3 row 52
427,1610,117,360,1946,table tn3 row 105
427,1610,117,360,2247,table tn3 row 52
427,1610,117,360,2570,table tn3 row 52
427,1610,117,464,1946,table tn3 row 105
427,1610,117,464,2247,table tn3 row 52
427,1610,117,464,2570,table tn3 row 52
427,1610,117,606,1946,table tn3 row 105
427,1610,117,606,2247,table tn3 row 52
427,1610,117,606,2570,table tn3 row 52
427,1610,117,660,1946,table tn3 row 105
427,1610,117,660,2247,table tn3 row 52
427,1610,117,660,2570,table tn3 row 52
427,1610,117,795,1946,table tn3 row 105
427,1610,117,795,2247,table tn3 row 52
427,1610,117,795,2570,table tn3 row 52
427,1610,117,878,1946,table tn3 row 105
427,1610,117,878,2247,table tn3 row 52
427,1610,117,878,2570,table tn3 row 52
427,1610,209,111,1946,table tn3 row 105
427,1610,209,111,2247,table tn3 row 52
427,1610,209,111,2570,table tn3 row 52
427,1610,209,161,1946,table tn3 row 105
427,1610,209,161,2247,table tn3 row 52
427,1610,209,161,2570,table tn3 row 52
427,1610,209,332,1946,table tn3 row 105
427,1610,209,332,2247,table tn3 row 52
427,1610,209,332,2570,table tn3 row 52
427,1610,209,360,1946,table tn3 row 105
427,1610,209,360,2247,table tn3 row 52
427,1610,209,360,2570,table tn3 row 52
427,1610,209,464,1946,table tn3 row 105
427,1610,209,464,2247,table tn3 row 52
427,1610,209,464,2570,table tn3 row 52
427,1610,209,606,1946,table tn3 row 105
427,1610,209,606,2247,table tn3 row 52
427,1610,209,606,2570,table tn3 row 52
427,1610,209,660,1946,table tn3 row 105
427,1610,209,660,2247,table tn3 row 52
427,1610,209,660,2570,table tn3 row 52
427,1610,209,795,1946,table tn3 row 105
427,1610,209,795,2247,table tn3 row 52
427,1610,209,795,2570,table tn3 row 52
427,1610,209,878,1946,table tn3 row 105
427,1610,209,878,2247,table tn3 row 52
427,1610,209,878,2570,table tn3 row 52
427,1610,298,111,1946,table tn3 row 105
427,1610,298,111,2247,table tn3 row 52
427,1610,298,111,2570,table tn3 row 52
427,1610,298,161,1946,table tn3 row 105
427,1610,298,161,2247,table tn3 row 52
427,1610,298,161,2570,table tn3 row 52
427,1610,298,332,1946,table tn3 row 105
427,1610,298,332,2247,table tn3 row 52
427,1610,298,332,2570,table tn3 row 52
427,1610,298,360,1946,table tn3 row 105
427,1610,298,360,2247,table tn3 row 52
427,1610,298,360,2570,table tn3 row 52
427,1610,298,464,1946,table tn3 row 105
427,1610,298,464,2247,table tn3 row 52
427,1610,298,464,2570,table tn3 row 52
427,1610,298,606,1946,table tn3 row 105
427,1610,298,606,2247,table tn3 row 52
427,1610,298,606,2570,table tn3 row 52
427,1610,298,660,1946,table tn3 row 105
427,1610,298,660,2247,table tn3 row 52
427,1610,298,660,2570,table tn3 row 52
427,1610,298,795,1946,table tn3 row 105
427,1610,298,795,2247,table tn3 row 52
427,1610,298,795,2570,table tn3 row 52
427,1610,298,878,1946,table tn3 row 105
427,1610,298,878,2247,table tn3 row 52
427,1610,298,878,2570,table tn3 row 52
427,1610,443,111,1946,table tn3 row 105
427,1610,443,111,2247,table tn3 row 52
427,1610,443,111,2570,table tn3 row 52
427,1610,443,161,1946,table tn3 row 105
427,1610,443,161,2247,table tn3 row 52
427,1610,443,161,2570,table tn3 row 52
427,1610,443,332,1946,table tn3 row 105
427,1610,443,332,2247,table tn3 row 52
427,1610,443,332,2570,table tn3 row 52
427,1610,443,360,1946,table tn3 row 105
427,1610,443,360,2247,table tn3 row 52
427,1610,443,360,2570,table tn3 row 52
427,1610,443,464,1946,table tn3 row 105
427,1610,443,464,2247,table tn3 row 52
427,1610,443,464,2570,table tn3 row 52
427,1610,443,606,1946,table tn3 row 105
427,1610,443,606,2247,table tn3 row 52
427,1610,443,606,2570,table tn3 row 52
427,1610,443,660,1946,table tn3 row 105
427,1610,443,660,2247,table tn3 row 52
427,1610,443,660,2570,table tn3 row 52
427,1610,443,795,1946,table tn3 row 105
427,1610,443,795,2247,table tn3 row 52
427,1610,443,795,2570,table tn3 row 52
427,1610,443,878,1946,table tn3 row 105
427,1610,443,878,2247,table tn3 row 52
427,1610,443,878,2570,table tn3 row 52
427,1610,504,111,1946,table tn3 row 105
427,1610,504,111,2247,table tn3 row 52
427,1610,504,111,2570,table tn3 row 52
427,1610,504,161,1946,table tn3 row 105
427,1610,504,161,2247,table tn3 row 52
427,1610,504,161,2570,table tn3 row 52
427,1610,504,332,1946,table tn3 row 105
427,1610,504,332,2247,table tn3 row 52
427,1610,504,332,2570,table tn3 row 52
427,1610,504,360,1946,table tn3 row 105
427,1610,504,360,2247,table tn3 row 52
427,1610,504,360,2570,table tn3 row 52
427,1610,504,464,1946,table tn3 row 105
427,1610,504,464,2247,table tn3 row 52
427,1610,504,464,2570,table tn3 row 52
427,1610,504,606,1946,table tn3 row 105
427,1610,504,606,2247,table tn3 row 52
427,1610,504,606,2570,table tn3 row 52
427,1610,504,660,1946,table tn3 row 105
427,1610,504,660,2247,table tn3 row 52
427,1610,504,660,2570,table tn3 row 52
427,1610,504,795,1946,table tn3 row 105
427,1610,504,795,2247,table tn3 row 52
427,1610,504,795,2570,table tn3 row 52
427,1610,504,878,1946,table tn3 row 105
427,1610,504,878,2247,table tn3 row 52
427,1610,504,878,2570,table tn3 row 52
427,1610,546,111,1946,table tn3 row 105
427,1610,546,111,2247,table tn3 row 52
427,1610,546,111,2570,table tn3 row 52
427,1610,546,161,1946,table tn3 row 105
427,1610,546,161,2247,table tn3 row 52
427,1610,546,161,2570,table tn3 row 52
427,1610,546,332,1946,table tn3 row 105
427,1610,546,332,2247,table tn3 row 52
427,1610,546,332,2570,table tn3 row 52
427,1610,546,360,1946,table tn3 row 105
427,1610,546,360,2247,table tn3 row 52
427,1610,546,360,2570,table tn3 row 52
427,1610,546,464,1946,table tn3 row 105
427,1610,546,464,2247,table tn3 row 52
427,1610,546,464,2570,table tn3 row 52
427,1610,546,606,1946,table tn3 row 105
427,1610,546,606,2247,table tn3 row 52
427,1610,546,606,2570,table tn3 row 52
427,1610,546,660,1946,table tn3 row 105
427,1610,546,660,2247,table tn3 row 52
427,1610,546,660,2570,table tn3 row 52
427,1610,546,795,1946,table tn3 row 105
427,1610,546,795,2247,table tn3 row 52
427,1610,546,795,2570,table tn3 row 52
427,1610,546,878,1946,table tn3 row 105
427,1610,546,878,2247,table tn3 row 52
427,1610,546,878,2570,table tn3 row 52
671,793,72,111,1394,table tn3 row 105
671,793,72,111,1695,table tn3 row 52
671,793,72,111,2018,table tn3 row 52
671,793,72,161,1394,table tn3 row 105
671,793,72,161,1695,table tn3 row 52
671,793,72,161,2018,table tn3 row 52
671,793,72,332,1394,table tn3 row 105
671,793,72,332,1695,table tn3 row 52
671,793,72,332,2018,table tn3 row 52
671,793,72,360,1394,table tn3 row 105
671,793,72,360,1695,table tn3 row 52
671,793,72,360,2018,table tn3 row 52
671,793,72,464,1394,table tn3 row 105
671,793,72,464,1695,table tn3 row 52
671,793,72,464,2018,table tn3 row 52
671,793,72,606,1394,table tn3 row 105
671,793,72,606,1695,table tn3 row 52
671,793,72,606,2018,table tn3 row 52
671,793,72,660,1394,table tn3 row 105
671,793,72,660,1695,table tn3 row 52
671,793,72,660,2018,table tn3 row 52
671,793,72,795,1394,table tn3 row 105
671,793,72,795,1695,table tn3 row 52
671,793,72,795,2018,table tn3 row 52
671,793,72,878,1394,table tn3 row 105
671,793,72,878,1695,table tn3 row 52
671,793,72,878,2018,table tn3 row 52
671,793,117,111,1394,table tn3 row 105
671,793,117,111,1695,table tn3 row 52
671,793,117,111,2018,table tn3 row 52
671,793,117,161,1394,table tn3 row 105
671,793,117,161,1695,table tn3 row 52
671,793,117,161,2018,table tn3 row 52
671,793,117,332,1394,table tn3 row 105
671,793,117,332,1695,table tn3 row 52
671,793,117,332,2018,table tn3 row 52
671,793,117,360,1394,table tn3 row 105
671,793,117,360,1695,table tn3 row 52
671,793,117,360,2018,table tn3 row 52
671,793,117,464,1394,table tn3 row 105
671,793,117,464,1695,table tn3 row 52
671,793,117,464,2018,table tn3 row 52
671,793,117,606,1394,table tn3 row 105
671,793,117,606,1695,table tn3 row 52
671,793,117,606,2018,table tn3 row 52
671,793,117,660,1394,table tn3 row 105
671,793,117,660,1695,table tn3 row 52
671,793,117,660,2018,table tn3 row 52
671,793,117,795,1394,table tn3 row 105
671,793,117,795,1695,table tn3 row 52
671,793,117,795,2018,table tn3 row 52
671,793,117,878,1394,table tn3 row 105
671,793,117,878,1695,table tn3 row 52
671,793,117,878,2018,table tn3 row 52
671,793,209,111,1394,table tn3 row 105
671,793,209,111,1695,table tn3 row 52
671,793,209,111,2018,table tn3 row 52
671,793,209,161,1394,table tn3 row 105
671,793,209,161,1695,table tn3 row 52
671,793,209,161,2018,table tn3 row 52
671,793,209,332,1394,table tn3 row 105
671,793,209,332,1695,table tn3 row 52
671,793,209,332,2018,table tn3 row 52
671,793,209,360,1394,table tn3 row 105
671,793,209,360,1695,table tn3 row 52
671,793,209,360,2018,table tn3 row 52
671,793,209,464,1394,table tn3 row 105
671,793,209,464,1695,table tn3 row 52
671,793,209,464,2018,table tn3 row 52
671,793,209,606,1394,table tn3 row 105
671,793,209,606,1695,table tn3 row 52
671,793,209,606,2018,table tn3 row 52
671,793,209,660,1394,table tn3 row 105
671,793,209,660,1695,table tn3 row 52
671,793,209,660,2018,table tn3 row 52
671,793,209,795,1394,table tn3 row 105
671,793,209,795,1695,table tn3 row 52
671,793,209,795,2018,table tn3 row 52
671,793,209,878,1394,table tn3 row 105
671,793,209,878,1695,table tn3 row 52
671,793,209,878,2018,table tn3 row 52
671,793,298,111,1394,table tn3 row 105
671,793,298,111,1695,table tn3 row 52
671,793,298,111,2018,table tn3 row 52
671,793,298,161,1394,table tn3 row 105
671,793,298,161,1695,table tn3 row 52
671,793,298,161,2018,table tn3 row 52
671,793,298,332,1394,table tn3 row 105
671,793,298,332,1695,table tn3 row 52
671,793,298,332,2018,table tn3 row 52
671,793,298,360,1394,table tn3 row 105
671,793,298,360,1695,table tn3 row 52
671,793,298,360,2018,table tn3 row 52
671,793,298,464,1394,table tn3 row 105
671,793,298,464,1695,table tn3 row 52
671,793,298,464,2018,table tn3 row 52
671,793,298,606,1394,table tn3 row 105
671,793,298,606,1695,table tn3 row 52
671,793,298,606,2018,table tn3 row 52
671,793,298,660,1394,table tn3 row 105
671,793,298,660,1695,table tn3 row 52
671,793,298,660,2018,table tn3 row 52
671,793,298,795,1394,table tn3 row 105
671,793,298,795,1695,table tn3 row 52
671,793,298,795,2018,table tn3 row 52
671,793,298,878,1394,table tn3 row 105
671,793,298,878,1695,table tn3 row 52
671,793,298,878,2018,table tn3 row 52
671,793,443,111,1394,table tn3 row 105
671,793,443,111,1695,table tn3 row 52
671,793,443,111,2018,table tn3 row 52
671,793,443,161,1394,table tn3 row 105
671,793,443,161,1695,table tn3 row 52
671,793,443,161,2018,table tn3 row 52
671,793,443,332,1394,table tn3 row 105
671,793,443,332,1695,table tn3 row 52
671,793,443,332,2018,table tn3 row 52
671,793,443,360,1394,table tn3 row 105
671,793,443,360,1695,table tn3 row 52
671,793,443,360,2018,table tn3 row 52
671,793,443,464,1394,table tn3 row 105
671,793,443,464,1695,table tn3 row 52
671,793,443,464,2018,table tn3 row 52
671,793,443,606,1394,table tn3 row 105
671,793,443,606,1695,table tn3 row 52
671,793,443,606,2018,table tn3 row 52
671,793,443,660,1394,table tn3 row 105
671,793,443,660,1695,table tn3 row 52
671,793,443,660,2018,table tn3 row 52
671,793,443,795,1394,table tn3 row 105
671,793,443,795,1695,table tn3 row 52
671,793,443,795,2018,table tn3 row 52
671,793,443,878,1394,table tn3 row 105
671,793,443,878,1695,table tn3 row 52
671,793,443,878,2018,table tn3 row 52
671,793,504,111,1394,table tn3 row 105
671,793,504,111,1695,table tn3 row 52
671,793,504,111,2018,table tn3 row 52
671,793,504,161,1394,table tn3 row 105
671,793,504,161,1695,table tn3 row 52
671,793,504,161,2018,table tn3 row 52
671,793,504,332,1394,table tn3 row 105
671,793,504,332,1695,table tn3 row 52
671,793,504,332,2018,table tn3 row 52
671,793,504,360,1394,table tn3 row 105
671,793,504,360,1695,table tn3 row 52
671,793,504,360,2018,table tn3 row 52
671,793,504,464,1394,table tn3 row 105
671,793,504,464,1695,table tn3 row 52
671,793,504,464,2018,table tn3 row 52
671,793,504,606,1394,table tn3 row 105
671,793,504,606,1695,table tn3 row 52
671,793,504,606,2018,table tn3 row 52
671,793,504,660,1394,table tn3 row 105
671,793,504,660,1695,table tn3 row 52
671,793,504,660,2018,table tn3 row 52
671,793,504,795,1394,table tn3 row 105
671,793,504,795,1695,table tn3 row 52
671,793,504,795,2018,table tn3 row 52
671,793,504,878,1394,table tn3 row 105
671,793,504,878,1695,table tn3 row 52
671,793,504,878,2018,table tn3 row 52
671,793,546,111,1394,table tn3 row 105
671,793,546,111,1695,table tn3 row 52
671,793,546,111,2018,table tn3 row 52
671,793,546,161,1394,table tn3 row 105
671,793,546,161,1695,table tn3 row 52
671,793,546,161,2018,table tn3 row 52
671,793,546,332,1394,table tn3 row 105
671,793,546,332,1695,table tn3 row 52
671,793,546,332,2018,table tn3 row 52
671,793,546,360,1394,table tn3 row 105
671,793,546,360,1695,table tn3 row 52
671,793,546,360,2018,table tn3 row 52
671,793,546,464,1394,table tn3 row 105
671,793,546,464,1695,table tn3 row 52
671,793,546,464,2018,table tn3 row 52
671,793,546,606,1394,table tn3 row 105
671,793,546,606,1695,table tn3 row 52
671,793,546,606,2018,table tn3 row 52
671,793,546,660,1394,table tn3 row 105
671,793,546,660,1695,table tn3 row 52
671,793,546,660,2018,table tn3 row 52
671,793,546,795,1394,table tn3 row 105
671,793,546,795,1695,table tn3 row 52
671,793,546,795,2018,table tn3 row 52
671,793,546,878,1394,table tn3 row 105
671,793,546,878,1695,table tn3 row 52
671,793,546,878,2018,table tn3 row 52
671,953,72,111,1394,table tn3 row 105
671,953,72,111,1695,table tn3 row 52
671,953,72,111,2018,table tn3 row 52
671,953,72,161,1394,table tn3 row 105
671,953,72,161,1695,table tn3 row 52
671,953,72,161,2018,table tn3 row 52
671,953,72,332,1394,table tn3 row 105
671,953,72,332,1695,table tn3 row 52
671,953,72,332,2018,table tn3 row 52
671,953,72,360,1394,table tn3 row 105
671,953,72,360,1695,table tn3 row 52
671,953,72,360,2018,table tn3 row 52
671,953,72,464,1394,table tn3 row 105
671,953,72,464,1695,table tn3 row 52
671,953,72,464,2018,table tn3 row 52
671,953,72,606,1394,table tn3 row 105
671,953,72,606,1695,table tn3 row 52
671,953,72,606,2018,table tn3 row 52
671,953,72,660,1394,table tn3 row 105
671,953,72,660,1695,table tn3 row 52
671,953,72,660,2018,table tn3 row 52
671,953,72,795,1394,table tn3 row 105
671,953,72,795,1695,table tn3 row 52
671,953,72,795,2018,table tn3 row 52
