72171,"[1, 72171, 2]",72171ducktastic,20:31:03.549000
72190,"[1, 72190, 2]",72190ducktastic,20:31:03.549000
72193,"[1, 72193, 2]",72193ducktastic,20:31:03.549000
72230,"[1, 72230, 2]",72230ducktastic,20:31:03.549000
72236,"[1, 72236, 2]",72236ducktastic,20:31:03.549000
72237,"[1, 72237, 2]",72237ducktastic,20:31:03.549000
72326,"[1, 72326, 2]",72326ducktastic,20:31:03.549000
72327,"[1, 72327, 2]",72327ducktastic,20:31:03.549000
72334,"[1, 72334, 2]",72334ducktastic,20:31:03.549000
72355,"[1, 72355, 2]",72355ducktastic,20:31:03.549000
72388,"[1, 72388, 2]",72388ducktastic,20:31:03.549000
72400,"[1, 72400, 2]",72400ducktastic,20:31:03.549000
72415,"[1, 72415, 2]",72415ducktastic,20:31:03.549000
72427,"[1, 72427, 2]",72427ducktastic,20:31:03.549000
72475,"[1, 72475, 2]",72475ducktastic,20:31:03.549000
72489,"[1, 72489, 2]",72489ducktastic,20:31:03.549000
72507,"[1, 72507, 2]",72507ducktastic,20:31:03.549000
72556,"[1, 72556, 2]",72556ducktastic,20:31:03.549000
72560,"[1, 72560, 2]",72560ducktastic,20:31:03.549000
72580,"[1, 72580, 2]",72580ducktastic,20:31:03.549000
72582,"[1, 72582, 2]",72582ducktastic,20:31:03.549000
72586,"[1, 72586, 2]",72586ducktastic,20:31:03.549000
72609,"[1, 72609, 2]",72609ducktastic,20:31:03.549000
72620,"[1, 72620, 2]",72620ducktastic,20:31:03.549000
72626,"[1, 72626, 2]",72626ducktastic,20:31:03.549000
72627,"[1, 72627, 2]",72627ducktastic,20:31:03.549000
72641,"[1, 72641, 2]",72641ducktastic,20:31:03.549000
72643,"[1, 72643, 2]",72643ducktastic,20:31:03.549000
72645,"[1, 72645, 2]",72645ducktastic,20:31:03.549000
72653,"[1, 72653, 2]",72653ducktastic,20:31:03.549000
72654,"[1, 72654, 2]",72654ducktastic,20:31:03.549000
72656,"[1, 72656, 2]",72656ducktastic,20:31:03.549000
72666,"[1, 72666, 2]",72666ducktastic,20:31:03.549000
72680,"[1, 72680, 2]",72680ducktastic,20:31:03.549000
72681,"[1, 72681, 2]",72681ducktastic,20:31:03.549000
72689,"[1, 72689, 2]",72689ducktastic,20:31:03.549000
72691,"[1, 72691, 2]",72691ducktastic,20:31:03.549000
72710,"[1, 72710, 2]",72710ducktastic,20:31:03.549000
72718,"[1, 72718, 2]",72718ducktastic,20:31:03.549000
72728,"[1, 72728, 2]",72728ducktastic,20:31:03.549000
72729,"[1, 72729, 2]",72729ducktastic,20:31:03.549000
72758,"[1, 72758, 2]",72758ducktastic,20:31:03.549000
72769,"[1, 72769, 2]",72769ducktastic,20:31:03.549000
72780,"[1, 72780, 2]",72780ducktastic,20:31:03.549000
72794,"[1, 72794, 2]",72794ducktastic,20:31:03.549000
72808,"[1, 72808, 2]",72808ducktastic,20:31:03.549000
72843,"[1, 72843, 2]",72843ducktastic,20:31:03.549000
72851,"[1, 72851, 2]",72851ducktastic,20:31:03.549000
72853,"[1, 72853, 2]",72853ducktastic,20:31:03.549000
72877,"[1, 72877, 2]",72877ducktastic,20:31:03.549000
72891,"[1, 72891, 2]",72891ducktastic,20:31:03.549000
72896,"[1, 72896, 2]",72896ducktastic,20:31:03.549000
72911,"[1, 72911, 2]",72911ducktastic,20:31:03.549000
72920,"[1, 72920, 2]",72920ducktastic,20:31:03.549000
72957,"[1, 72957, 2]",72957ducktastic,20:31:03.549000
73003,"[1, 73003, 2]",73003ducktastic,20:31:03.549000
73005,"[1, 73005, 2]",73005ducktastic,20:31:03.549000
73010,"[1, 73010, 2]",73010ducktastic,20:31:03.549000
73015,"[1, 73015, 2]",73015ducktastic,20:31:03.549000
73021,"[1, 73021, 2]",73021ducktastic,20:31:03.549000
73035,"[1, 73035, 2]",73035ducktastic,20:31:03.549000
73036,"[1, 73036, 2]",73036ducktastic,20:31:03.549000
73048,"[1, 73048, 2]",73048ducktastic,20:31:03.549000
73049,"[1, 73049, 2]",73049ducktastic,20:31:03.549000
73059,"[1, 73059, 2]",73059ducktastic,20:31:03.549000
73071,"[1, 73071, 2]",73071ducktastic,20:31:03.549000
73075,"[1, 73075, 2]",73075ducktastic,20:31:03.549000
73076,"[1, 73076, 2]",73076ducktastic,20:31:03.549000
73088,"[1, 73088, 2]",73088ducktastic,20:31:03.549000
73105,"[1, 73105, 2]",73105ducktastic,20:31:03.549000
73116,"[1, 73116, 2]",73116ducktastic,20:31:03.549000
73140,"[1, 73140, 2]",73140ducktastic,20:31:03.549000
73153,"[1, 73153, 2]",73153ducktastic,20:31:03.549000
73161,"[1, 73161, 2]",73161ducktastic,20:31:03.549000
73197,"[1, 73197, 2]",73197ducktastic,20:31:03.549000
73237,"[1, 73237, 2]",73237ducktastic,20:31:03.549000
73272,"[1, 73272, 2]",73272ducktastic,20:31:03.549000
73292,"[1, 73292, 2]",73292ducktastic,20:31:03.549000
73315,"[1, 73315, 2]",73315ducktastic,20:31:03.549000
73319,"[1, 73319, 2]",73319ducktastic,20:31:03.549000
73330,"[1, 73330, 2]",73330ducktastic,20:31:03.549000
73377,"[1, 73377, 2]",73377ducktastic,20:31:03.549000
73433,"[1, 73433, 2]",73433ducktastic,20:31:03.549000
73481,"[1, 73481, 2]",73481ducktastic,20:31:03.549000
73483,"[1, 73483, 2]",73483ducktastic,20:31:03.549000
73507,"[1, 73507, 2]",73507ducktastic,20:31:03.549000
73515,"[1, 73515, 2]",73515ducktastic,20:31:03.549000
73565,"[1, 73565, 2]",73565ducktastic,20:31:03.549000
73566,"[1, 73566, 2]",73566ducktastic,20:31:03.549000
73621,"[1, 73621, 2]",73621ducktastic,20:31:03.549000
73645,"[1, 73645, 2]",73645ducktastic,20:31:03.549000
73734,"[1, 73734, 2]",73734ducktastic,20:31:03.549000
73776,"[1, 73776, 2]",73776ducktastic,20:31:03.549000
73797,"[1, 73797, 2]",73797ducktastic,20:31:03.549000
73805,"[1, 73805, 2]",73805ducktastic,20:31:03.549000
73833,"[1, 73833, 2]",73833ducktastic,20:31:03.549000
73878,"[1, 73878, 2]",73878ducktastic,20:31:03.549000
73949,"[1, 73949, 2]",73949ducktastic,20:31:03.549000
73970,"[1, 73970, 2]",73970ducktastic,20:31:03.549000
74004,"[1, 74004, 2]",74004ducktastic,20:31:03.549000
74052,"[1, 74052, 2]",74052ducktastic,20:31:03.549000
74053,"[1, 74053, 2]",74053ducktastic,20:31:03.549000
74054,"[1, 74054, 2]",74054ducktastic,20:31:03.549000
74080,"[1, 74080, 2]",74080ducktastic,20:31:03.549000
74095,"[1, 74095, 2]",74095ducktastic,20:31:03.549000
74099,"[1, 74099, 2]",74099ducktastic,20:31:03.549000
74149,"[1, 74149, 2]",74149ducktastic,20:31:03.549000
74150,"[1, 74150, 2]",74150ducktastic,20:31:03.549000
74153,"[1, 74153, 2]",74153ducktastic,20:31:03.549000
74176,"[1, 74176, 2]",74176ducktastic,20:31:03.549000
74185,"[1, 74185, 2]",74185ducktastic,20:31:03.549000
74189,"[1, 74189, 2]",74189ducktastic,20:31:03.549000
74214,"[1, 74214, 2]",74214ducktastic,20:31:03.549000
74222,"[1, 74222, 2]",74222ducktastic,20:31:03.549000
74232,"[1, 74232, 2]",74232ducktastic,20:31:03.549000
74268,"[1, 74268, 2]",74268ducktastic,20:31:03.549000
74277,"[1, 74277, 2]",74277ducktastic,20:31:03.549000
74321,"[1, 74321, 2]",74321ducktastic,20:31:03.549000
74324,"[1, 74324, 2]",74324ducktastic,20:31:03.549000
74368,"[1, 74368, 2]",74368ducktastic,20:31:03.549000
74373,"[1, 74373, 2]",74373ducktastic,20:31:03.549000
74382,"[1, 74382, 2]",74382ducktastic,20:31:03.549000
74406,"[1, 74406, 2]",74406ducktastic,20:31:03.549000
74446,"[1, 74446, 2]",74446ducktastic,20:31:03.549000
74474,"[1, 74474, 2]",74474ducktastic,20:31:03.549000
74485,"[1, 74485, 2]",74485ducktastic,20:31:03.549000
74497,"[1, 74497, 2]",74497ducktastic,20:31:03.549000
74519,"[1, 74519, 2]",74519ducktastic,20:31:03.549000
74538,"[1, 74538, 2]",74538ducktastic,20:31:03.549000
74544,"[1, 74544, 2]",74544ducktastic,20:31:03.549000
74588,"[1, 74588, 2]",74588ducktastic,20:31:03.549000
74667,"[1, 74667, 2]",74667ducktastic,20:31:03.549000
74668,"[1, 74668, 2]",74668ducktastic,20:31:03.549000
74708,"[1, 74708, 2]",74708ducktastic,20:31:03.549000
74766,"[1, 74766, 2]",74766ducktastic,20:31:03.549000
74777,"[1, 74777, 2]",74777ducktastic,20:31:03.549000
74792,"[1, 74792, 2]",74792ducktastic,20:31:03.549000
74828,"[1, 74828, 2]",74828ducktastic,20:31:03.549000
74835,"[1, 74835, 2]",74835ducktastic,20:31:03.549000
74843,"[1, 74843, 2]",74843ducktastic,20:31:03.549000
74851,"[1, 74851, 2]",74851ducktastic,20:31:03.549000
74852,"[1, 74852, 2]",74852ducktastic,20:31:03.549000
74874,"[1, 74874, 2]",74874ducktastic,20:31:03.549000
74881,"[1, 74881, 2]",74881ducktastic,20:31:03.549000
74895,"[1, 74895, 2]",74895ducktastic,20:31:03.549000
74896,"[1, 74896, 2]",74896ducktastic,20:31:03.549000
74919,"[1, 74919, 2]",74919ducktastic,20:31:03.549000
74922,"[1, 74922, 2]",74922ducktastic,20:31:03.549000
74924,"[1, 74924, 2]",74924ducktastic,20:31:03.549000
74930,"[1, 74930, 2]",74930ducktastic,20:31:03.549000
74931,"[1, 74931, 2]",74931ducktastic,20:31:03.549000
74939,"[1, 74939, 2]",74939ducktastic,20:31:03.549000
74950,"[1, 74950, 2]",74950ducktastic,20:31:03.549000
74951,"[1, 74951, 2]",74951ducktastic,20:31:03.549000
74954,"[1, 74954, 2]",74954ducktastic,20:31:03.549000
75059,"[1, 75059, 2]",75059ducktastic,20:31:03.549000
75096,"[1, 75096, 2]",75096ducktastic,20:31:03.549000
75130,"[1, 75130, 2]",75130ducktastic,20:31:03.549000
75133,"[1, 75133, 2]",75133ducktastic,20:31:03.549000
75139,"[1, 75139, 2]",75139ducktastic,20:31:03.549000
75150,"[1, 75150, 2]",75150ducktastic,20:31:03.549000
75171,"[1, 75171, 2]",75171ducktastic,20:31:03.549000
75196,"[1, 75196, 2]",75196ducktastic,20:31:03.549000
75230,"[1, 75230, 2]",75230ducktastic,20:31:03.549000
75250,"[1, 75250, 2]",75250ducktastic,20:31:03.549000
75263,"[1, 75263, 2]",75263ducktastic,20:31:03.549000
75288,"[1, 75288, 2]",75288ducktastic,20:31:03.549000
75327,"[1, 75327, 2]",75327ducktastic,20:31:03.549000
75341,"[1, 75341, 2]",75341ducktastic,20:31:03.549000
75349,"[1, 75349, 2]",75349ducktastic,20:31:03.549000
75350,"[1, 75350, 2]",75350ducktastic,20:31:03.549000
75399,"[1, 75399, 2]",75399ducktastic,20:31:03.549000
75400,"[1, 75400, 2]",75400ducktastic,20:31:03.549000
75444,"[1, 75444, 2]",75444ducktastic,20:31:03.549000
75448,"[1, 75448, 2]",75448ducktastic,20:31:03.549000
75475,"[1, 75475, 2]",75475ducktastic,20:31:03.549000
75500,"[1, 75500, 2]",75500ducktastic,20:31:03.549000
75510,"[1, 75510, 2]",75510ducktastic,20:31:03.549000
75520,"[1, 75520, 2]",75520ducktastic,20:31:03.549000
75539,"[1, 75539, 2]",75539ducktastic,20:31:03.549000
75549,"[1, 75549, 2]",75549ducktastic,20:31:03.549000
75578,"[1, 75578, 2]",75578ducktastic,20:31:03.549000
75589,"[1, 75589, 2]",75589ducktastic,20:31:03.549000
75601,"[1, 75601, 2]",75601ducktastic,20:31:03.549000
75612,"[1, 75612, 2]",75612ducktastic,20:31:03.549000
75630,"[1, 75630, 2]",75630ducktastic,20:31:03.549000
75653,"[1, 75653, 2]",75653ducktastic,20:31:03.549000
75681,"[1, 75681, 2]",75681ducktastic,20:31:03.549000
75702,"[1, 75702, 2]",75702ducktastic,20:31:03.549000
75766,"[1, 75766, 2]",75766ducktastic,20:31:03.549000
75772,"[1, 75772, 2]",75772ducktastic,20:31:03.549000
75776,"[1, 75776, 2]",75776ducktastic,20:31:03.549000
75789,"[1, 75789, 2]",75789ducktastic,20:31:03.549000
75800,"[1, 75800, 2]",75800ducktastic,20:31:03.549000
75825,"[1, 75825, 2]",75825ducktastic,20:31:03.549000
75860,"[1, 75860, 2]",75860ducktastic,20:31:03.549000
75920,"[1, 75920, 2]",75920ducktastic,20:31:03.549000
75944,"[1, 75944, 2]",75944ducktastic,20:31:03.549000
75948,"[1, 75948, 2]",75948ducktastic,20:31:03.549000
75977,"[1, 75977, 2]",75977ducktastic,20:31:03.549000
76040,"[1, 76040, 2]",76040ducktastic,20:31:03.549000
76044,"[1, 76044, 2]",76044ducktastic,20:31:03.549000
76045,"[1, 76045, 2]",76045ducktastic,20:31:03.549000
76062,"[1, 76062, 2]",76062ducktastic,20:31:03.549000
76069,"[1, 76069, 2]",76069ducktastic,20:31:03.549000
76071,"[1, 76071, 2]",76071ducktastic,20:31:03.549000
76147,"[1, 76147, 2]",76147ducktastic,20:31:03.549000
76178,"[1, 76178, 2]",76178ducktastic,20:31:03.549000
76213,"[1, 76213, 2]",76213ducktastic,20:31:03.549000
76221,"[1, 76221, 2]",76221ducktastic,20:31:03.549000
76227,"[1, 76227, 2]",76227ducktastic,20:31:03.549000
76228,"[1, 76228, 2]",76228ducktastic,20:31:03.549000
76241,"[1, 76241, 2]",76241ducktastic,20:31:03.549000
76253,"[1, 76253, 2]",76253ducktastic,20:31:03.549000
76265,"[1, 76265, 2]",76265ducktastic,20:31:03.549000
76266,"[1, 76266, 2]",76266ducktastic,20:31:03.549000
76281,"[1, 76281, 2]",76281ducktastic,20:31:03.549000
76284,"[1, 76284, 2]",76284ducktastic,20:31:03.549000
76286,"[1, 76286, 2]",76286ducktastic,20:31:03.549000
76296,"[1, 76296, 2]",76296ducktastic,20:31:03.549000
76300,"[1, 76300, 2]",76300ducktastic,20:31:03.549000
76312,"[1, 76312, 2]",76312ducktastic,20:31:03.549000
76314,"[1, 76314, 2]",76314ducktastic,20:31:03.549000
76318,"[1, 76318, 2]",76318ducktastic,20:31:03.549000
76332,"[1, 76332, 2]",76332ducktastic,20:31:03.549000
76361,"[1, 76361, 2]",76361ducktastic,20:31:03.549000
76373,"[1, 76373, 2]",76373ducktastic,20:31:03.549000
76384,"[1, 76384, 2]",76384ducktastic,20:31:03.549000
76435,"[1, 76435, 2]",76435ducktastic,20:31:03.549000
76442,"[1, 76442, 2]",76442ducktastic,20:31:03.549000
76458,"[1, 76458, 2]",76458ducktastic,20:31:03.549000
76460,"[1, 76460, 2]",76460ducktastic,20:31:03.549000
76461,"[1, 76461, 2]",76461ducktastic,20:31:03.549000
76498,"[1, 76498, 2]",76498ducktastic,20:31:03.549000
76506,"[1, 76506, 2]",76506ducktastic,20:31:03.549000
76522,"[1, 76522, 2]",76522ducktastic,20:31:03.549000
76533,"[1, 76533, 2]",76533ducktastic,20:31:03.549000
76534,"[1, 76534, 2]",76534ducktastic,20:31:03.549000
76542,"[1, 76542, 2]",76542ducktastic,20:31:03.549000
76547,"[1, 76547, 2]",76547ducktastic,20:31:03.549000
76565,"[1, 76565, 2]",76565ducktastic,20:31:03.549000
76566,"[1, 76566, 2]",76566ducktastic,20:31:03.549000
76584,"[1, 76584, 2]",76584ducktastic,20:31:03.549000
76590,"[1, 76590, 2]",76590ducktastic,20:31:03.549000
76609,"[1, 76609, 2]",76609ducktastic,20:31:03.549000
76630,"[1, 76630, 2]",76630ducktastic,20:31:03.549000
76635,"[1, 76635, 2]",76635ducktastic,20:31:03.549000
76666,"[1, 76666, 2]",76666ducktastic,20:31:03.549000
76677,"[1, 76677, 2]",76677ducktastic,20:31:03.549000
76683,"[1, 76683, 2]",76683ducktastic,20:31:03.549000
76703,"[1, 76703, 2]",76703ducktastic,20:31:03.549000
76724,"[1, 76724, 2]",76724ducktastic,20:31:03.549000
76792,"[1, 76792, 2]",76792ducktastic,20:31:03.549000
76816,"[1, 76816, 2]",76816ducktastic,20:31:03.549000
76836,"[1, 76836, 2]",76836ducktastic,20:31:03.549000
76844,"[1, 76844, 2]",76844ducktastic,20:31:03.549000
76847,"[1, 76847, 2]",76847ducktastic,20:31:03.549000
76865,"[1, 76865, 2]",76865ducktastic,20:31:03.549000
76877,"[1, 76877, 2]",76877ducktastic,20:31:03.549000
76910,"[1, 76910, 2]",76910ducktastic,20:31:03.549000
76956,"[1, 76956, 2]",76956ducktastic,20:31:03.549000
77032,"[1, 77032, 2]",77032ducktastic,20:31:03.549000
77041,"[1, 77041, 2]",77041ducktastic,20:31:03.549000
77063,"[1, 77063, 2]",77063ducktastic,20:31:03.549000
77096,"[1, 77096, 2]",77096ducktastic,20:31:03.549000
77111,"[1, 77111, 2]",77111ducktastic,20:31:03.549000
77185,"[1, 77185, 2]",77185ducktastic,20:31:03.549000
77212,"[1, 77212, 2]",77212ducktastic,20:31:03.549000
77252,"[1, 77252, 2]",77252ducktastic,20:31:03.549000
77253,"[1, 77253, 2]",77253ducktastic,20:31:03.549000
77288,"[1, 77288, 2]",77288ducktastic,20:31:03.549000
77292,"[1, 77292, 2]",77292ducktastic,20:31:03.549000
77297,"[1, 77297, 2]",77297ducktastic,20:31:03.549000
77304,"[1, 77304, 2]",77304ducktastic,20:31:03.549000
77327,"[1, 77327, 2]",77327ducktastic,20:31:03.549000
77342,"[1, 77342, 2]",77342ducktastic,20:31:03.549000
77347,"[1, 77347, 2]",77347ducktastic,20:31:03.549000
77375,"[1, 77375, 2]",77375ducktastic,20:31:03.549000
77379,"[1, 77379, 2]",77379ducktastic,20:31:03.549000
77380,"[1, 77380, 2]",77380ducktastic,20:31:03.549000
77381,"[1, 77381, 2]",77381ducktastic,20:31:03.549000
77390,"[1, 77390, 2]",77390ducktastic,20:31:03.549000
77391,"[1, 77391, 2]",77391ducktastic,20:31:03.549000
77408,"[1, 77408, 2]",77408ducktastic,20:31:03.549000
77434,"[1, 77434, 2]",77434ducktastic,20:31:03.549000
77444,"[1, 77444, 2]",77444ducktastic,20:31:03.549000
77458,"[1, 77458, 2]",77458ducktastic,20:31:03.549000
77508,"[1, 77508, 2]",77508ducktastic,20:31:03.549000
77539,"[1, 77539, 2]",77539ducktastic,20:31:03.549000
77583,"[1, 77583, 2]",77583ducktastic,20:31:03.549000
77591,"[1, 77591, 2]",77591ducktastic,20:31:03.549000
77632,"[1, 77632, 2]",77632ducktastic,20:31:03.549000
77661,"[1, 77661, 2]",77661ducktastic,20:31:03.549000
77697,"[1, 77697, 2]",77697ducktastic,20:31:03.549000
77713,"[1, 77713, 2]",77713ducktastic,20:31:03.549000
77720,"[1, 77720, 2]",77720ducktastic,20:31:03.549000
77722,"[1, 77722, 2]",77722ducktastic,20:31:03.549000
77723,"[1, 77723, 2]",77723ducktastic,20:31:03.549000
77794,"[1, 77794, 2]",77794ducktastic,20:31:03.549000
77798,"[1, 77798, 2]",77798ducktastic,20:31:03.549000
77801,"[1, 77801, 2]",77801ducktastic,20:31:03.549000
77802,"[1, 77802, 2]",77802ducktastic,20:31:03.549000
77820,"[1, 77820, 2]",77820ducktastic,20:31:03.549000
77825,"[1, 77825, 2]",77825ducktastic,20:31:03.549000
77870,"[1, 77870, 2]",77870ducktastic,20:31:03.549000
77873,"[1, 77873, 2]",77873ducktastic,20:31:03.549000
77890,"[1, 77890, 2]",77890ducktastic,20:31:03.549000
77904,"[1, 77904, 2]",77904ducktastic,20:31:03.549000
77907,"[1, 77907, 2]",77907ducktastic,20:31:03.549000
77923,"[1, 77923, 2]",77923ducktastic,20:31:03.549000
77967,"[1, 77967, 2]",77967ducktastic,20:31:03.549000
77973,"[1, 77973, 2]",77973ducktastic,20:31:03.549000
78005,"[1, 78005, 2]",78005ducktastic,20:31:03.549000
78022,"[1, 78022, 2]",78022ducktastic,20:31:03.549000
78084,"[1, 78084, 2]",78084ducktastic,20:31:03.549000
78093,"[1, 78093, 2]",78093ducktastic,20:31:03.549000
78106,"[1, 78106, 2]",78106ducktastic,20:31:03.549000
78113,"[1, 78113, 2]",78113ducktastic,20:31:03.549000
78122,"[1, 78122, 2]",78122ducktastic,20:31:03.549000
78123,"[1, 78123, 2]",78123ducktastic,20:31:03.549000
78144,"[1, 78144, 2]",78144ducktastic,20:31:03.549000
78159,"[1, 78159, 2]",78159ducktastic,20:31:03.549000
78188,"[1, 78188, 2]",78188ducktastic,20:31:03.549000
78194,"[1, 78194, 2]",78194ducktastic,20:31:03.549000
78207,"[1, 78207, 2]",78207ducktastic,20:31:03.549000
78209,"[1, 78209, 2]",78209ducktastic,20:31:03.549000
78212,"[1, 78212, 2]",78212ducktastic,20:31:03.549000
78221,"[1, 78221, 2]",78221ducktastic,20:31:03.549000
78228,"[1, 78228, 2]",78228ducktastic,20:31:03.549000
78233,"[1, 78233, 2]",78233ducktastic,20:31:03.549000
78278,"[1, 78278, 2]",78278ducktastic,20:31:03.549000
78281,"[1, 78281, 2]",78281ducktastic,20:31:03.549000
78296,"[1, 78296, 2]",78296ducktastic,20:31:03.549000
78305,"[1, 78305, 2]",78305ducktastic,20:31:03.549000
78330,"[1, 78330, 2]",78330ducktastic,20:31:03.549000
78356,"[1, 78356, 2]",78356ducktastic,20:31:03.549000
78415,"[1, 78415, 2]",78415ducktastic,20:31:03.549000
78441,"[1, 78441, 2]",78441ducktastic,20:31:03.549000
78477,"[1, 78477, 2]",78477ducktastic,20:31:03.549000
78486,"[1, 78486, 2]",78486ducktastic,20:31:03.549000
78511,"[1, 78511, 2]",78511ducktastic,20:31:03.549000
78515,"[1, 78515, 2]",78515ducktastic,20:31:03.549000
78553,"[1, 78553, 2]",78553ducktastic,20:31:03.549000
78566,"[1, 78566, 2]",78566ducktastic,20:31:03.549000
78585,"[1, 78585, 2]",78585ducktastic,20:31:03.549000
78599,"[1, 78599, 2]",78599ducktastic,20:31:03.549000
78600,"[1, 78600, 2]",78600ducktastic,20:31:03.549000
78620,"[1, 78620, 2]",78620ducktastic,20:31:03.549000
78643,"[1, 78643, 2]",78643ducktastic,20:31:03.549000
78708,"[1, 78708, 2]",78708ducktastic,20:31:03.549000
78721,"[1, 78721, 2]",78721ducktastic,20:31:03.549000
78730,"[1, 78730, 2]",78730ducktastic,20:31:03.549000
78779,"[1, 78779, 2]",78779ducktastic,20:31:03.549000
78791,"[1, 78791, 2]",78791ducktastic,20:31:03.549000
78799,"[1, 78799, 2]",78799ducktastic,20:31:03.549000
78808,"[1, 78808, 2]",78808ducktastic,20:31:03.549000
78814,"[1, 78814, 2]",78814ducktastic,20:31:03.549000
78829,"[1, 78829, 2]",78829ducktastic,20:31:03.549000
78836,"[1, 78836, 2]",78836ducktastic,20:31:03.549000
78845,"[1, 78845, 2]",78845ducktastic,20:31:03.549000
78848,"[1, 78848, 2]",78848ducktastic,20:31:03.549000
78863,"[1, 78863, 2]",78863ducktastic,20:31:03.549000
78893,"[1, 78893, 2]",78893ducktastic,20:31:03.549000
78926,"[1, 78926, 2]",78926ducktastic,20:31:03.549000
78943,"[1, 78943, 2]",78943ducktastic,20:31:03.549000
78954,"[1, 78954, 2]",78954ducktastic,20:31:03.549000
78955,"[1, 78955, 2]",78955ducktastic,20:31:03.549000
78960,"[1, 78960, 2]",78960ducktastic,20:31:03.549000
78998,"[1, 78998, 2]",78998ducktastic,20:31:03.549000
79008,"[1, 79008, 2]",79008ducktastic,20:31:03.549000
79011,"[1, 79011, 2]",79011ducktastic,20:31:03.549000
79015,"[1, 79015, 2]",79015ducktastic,20:31:03.549000
79020,"[1, 79020, 2]",79020ducktastic,20:31:03.549000
79078,"[1, 79078, 2]",79078ducktastic,20:31:03.549000
79133,"[1, 79133, 2]",79133ducktastic,20:31:03.549000
79146,"[1, 79146, 2]",79146ducktastic,20:31:03.549000
79152,"[1, 79152, 2]",79152ducktastic,20:31:03.549000
79153,"[1, 79153, 2]",79153ducktastic,20:31:03.549000
79164,"[1, 79164, 2]",79164ducktastic,20:31:03.549000
79171,"[1, 79171, 2]",79171ducktastic,20:31:03.549000
79196,"[1, 79196, 2]",79196ducktastic,20:31:03.549000
79232,"[1, 79232, 2]",79232ducktastic,20:31:03.549000
79244,"[1, 79244, 2]",79244ducktastic,20:31:03.549000
79250,"[1, 79250, 2]",79250ducktastic,20:31:03.549000
79270,"[1, 79270, 2]",79270ducktastic,20:31:03.549000
79274,"[1, 79274, 2]",79274ducktastic,20:31:03.549000
79279,"[1, 79279, 2]",79279ducktastic,20:31:03.549000
79280,"[1, 79280, 2]",79280ducktastic,20:31:03.549000
79290,"[1, 79290, 2]",79290ducktastic,20:31:03.549000
79293,"[1, 79293, 2]",79293ducktastic,20:31:03.549000
79300,"[1, 79300, 2]",79300ducktastic,20:31:03.549000
79306,"[1, 79306, 2]",79306ducktastic,20:31:03.549000
79311,"[1, 79311, 2]",79311ducktastic,20:31:03.549000
79332,"[1, 79332, 2]",79332ducktastic,20:31:03.549000
79382,"[1, 79382, 2]",79382ducktastic,20:31:03.549000
79442,"[1, 79442, 2]",79442ducktastic,20:31:03.549000
79443,"[1, 79443, 2]",79443ducktastic,20:31:03.549000
79451,"[1, 79451, 2]",79451ducktastic,20:31:03.549000
79471,"[1, 79471, 2]",79471ducktastic,20:31:03.549000
79484,"[1, 79484, 2]",79484ducktastic,20:31:03.549000
79490,"[1, 79490, 2]",79490ducktastic,20:31:03.549000
79500,"[1, 79500, 2]",79500ducktastic,20:31:03.549000
79506,"[1, 79506, 2]",79506ducktastic,20:31:03.549000
79510,"[1, 79510, 2]",79510ducktastic,20:31:03.549000
79516,"[1, 79516, 2]",79516ducktastic,20:31:03.549000
79520,"[1, 79520, 2]",79520ducktastic,20:31:03.549000
79583,"[1, 79583, 2]",79583ducktastic,20:31:03.549000
79589,"[1, 79589, 2]",79589ducktastic,20:31:03.549000
79606,"[1, 79606, 2]",79606ducktastic,20:31:03.549000
79610,"[1, 79610, 2]",79610ducktastic,20:31:03.549000
79619,"[1, 79619, 2]",79619ducktastic,20:31:03.549000
79645,"[1, 79645, 2]",79645ducktastic,20:31:03.549000
79651,"[1, 79651, 2]",79651ducktastic,20:31:03.549000
79654,"[1, 79654, 2]",79654ducktastic,20:31:03.549000
79682,"[1, 79682, 2]",79682ducktastic,20:31:03.549000
79718,"[1, 79718, 2]",79718ducktastic,20:31:03.549000
79722,"[1, 79722, 2]",79722ducktastic,20:31:03.549000
79743,"[1, 79743, 2]",79743ducktastic,20:31:03.549000
79744,"[1, 79744, 2]",79744ducktastic,20:31:03.549000
79786,"[1, 79786, 2]",79786ducktastic,20:31:03.549000
79788,"[1, 79788, 2]",79788ducktastic,20:31:03.549000
79789,"[1, 79789, 2]",79789ducktastic,20:31:03.549000
79809,"[1, 79809, 2]",79809ducktastic,20:31:03.549000
79811,"[1, 79811, 2]",79811ducktastic,20:31:03.549000
79820,"[1, 79820, 2]",79820ducktastic,20:31:03.549000
79856,"[1, 79856, 2]",79856ducktastic,20:31:03.549000
79894,"[1, 79894, 2]",79894ducktastic,20:31:03.549000
79908,"[1, 79908, 2]",79908ducktastic,20:31:03.549000
79911,"[1, 79911, 2]",79911ducktastic,20:31:03.549000
79923,"[1, 79923, 2]",79923ducktastic,20:31:03.549000
79967,"[1, 79967, 2]",79967ducktastic,20:31:03.549000
80001,"[1, 80001, 2]",80001ducktastic,20:31:03.549000
80016,"[1, 80016, 2]",80016ducktastic,20:31:03.549000
80017,"[1, 80017, 2]",80017ducktastic,20:31:03.549000
80026,"[1, 80026, 2]",80026ducktastic,20:31:03.549000
80030,"[1, 80030, 2]",80030ducktastic,20:31:03.549000
80031,"[1, 80031, 2]",80031ducktastic,20:31:03.549000
