185,950,683,1287,894,table tn4 row 84,1845
185,950,683,1287,894,table tn4 row 84,1862
185,950,683,1543,894,table tn4 row 84,1089
185,950,683,1543,894,table tn4 row 84,1362
185,950,683,1543,894,table tn4 row 84,1415
185,950,683,1543,894,table tn4 row 84,1466
185,950,683,1543,894,table tn4 row 84,1553
185,950,683,1543,894,table tn4 row 84,1736
185,950,683,1543,894,table tn4 row 84,1845
185,950,683,1543,894,table tn4 row 84,1862
185,950,878,803,894,table tn4 row 9,1089
185,950,878,803,894,table tn4 row 9,1362
185,950,878,803,894,table tn4 row 9,1415
185,950,878,803,894,table tn4 row 9,1466
185,950,878,803,894,table tn4 row 9,1553
185,950,878,803,894,table tn4 row 9,1736
185,950,878,803,894,table tn4 row 9,1845
185,950,878,803,894,table tn4 row 9,1862
185,950,878,1115,894,table tn4 row 9,1089
185,950,878,1115,894,table tn4 row 9,1362
185,950,878,1115,894,table tn4 row 9,1415
185,950,878,1115,894,table tn4 row 9,1466
185,950,878,1115,894,table tn4 row 9,1553
185,950,878,1115,894,table tn4 row 9,1736
185,950,878,1115,894,table tn4 row 9,1845
185,950,878,1115,894,table tn4 row 9,1862
185,950,878,1245,894,table tn4 row 9,1089
185,950,878,1245,894,table tn4 row 9,1362
185,950,878,1245,894,table tn4 row 9,1415
185,950,878,1245,894,table tn4 row 9,1466
185,950,878,1245,894,table tn4 row 9,1553
185,950,878,1245,894,table tn4 row 9,1736
185,950,878,1245,894,table tn4 row 9,1845
185,950,878,1245,894,table tn4 row 9,1862
185,950,878,1287,894,table tn4 row 9,1089
185,950,878,1287,894,table tn4 row 9,1362
185,950,878,1287,894,table tn4 row 9,1415
185,950,878,1287,894,table tn4 row 9,1466
185,950,878,1287,894,table tn4 row 9,1553
185,950,878,1287,894,table tn4 row 9,1736
185,950,878,1287,894,table tn4 row 9,1845
185,950,878,1287,894,table tn4 row 9,1862
185,950,878,1543,894,table tn4 row 9,1089
185,950,878,1543,894,table tn4 row 9,1362
185,950,878,1543,894,table tn4 row 9,1415
185,950,878,1543,894,table tn4 row 9,1466
185,950,878,1543,894,table tn4 row 9,1553
185,950,878,1543,894,table tn4 row 9,1736
185,950,878,1543,894,table tn4 row 9,1845
185,950,878,1543,894,table tn4 row 9,1862
185,950,893,803,894,table tn4 row 20,1089
185,950,893,803,894,table tn4 row 20,1362
185,950,893,803,894,table tn4 row 20,1415
185,950,893,803,894,table tn4 row 20,1466
185,950,893,803,894,table tn4 row 20,1553
185,950,893,803,894,table tn4 row 20,1736
185,950,893,803,894,table tn4 row 20,1845
185,950,893,803,894,table tn4 row 20,1862
185,950,893,1115,894,table tn4 row 20,1089
185,950,893,1115,894,table tn4 row 20,1362
185,950,893,1115,894,table tn4 row 20,1415
185,950,893,1115,894,table tn4 row 20,1466
185,950,893,1115,894,table tn4 row 20,1553
185,950,893,1115,894,table tn4 row 20,1736
185,950,893,1115,894,table tn4 row 20,1845
185,950,893,1115,894,table tn4 row 20,1862
185,950,893,1245,894,table tn4 row 20,1089
185,950,893,1245,894,table tn4 row 20,1362
185,950,893,1245,894,table tn4 row 20,1415
185,950,893,1245,894,table tn4 row 20,1466
185,950,893,1245,894,table tn4 row 20,1553
185,950,893,1245,894,table tn4 row 20,1736
185,950,893,1245,894,table tn4 row 20,1845
185,950,893,1245,894,table tn4 row 20,1862
185,950,893,1287,894,table tn4 row 20,1089
185,950,893,1287,894,table tn4 row 20,1362
185,950,893,1287,894,table tn4 row 20,1415
185,950,893,1287,894,table tn4 row 20,1466
185,950,893,1287,894,table tn4 row 20,1553
185,950,893,1287,894,table tn4 row 20,1736
185,950,893,1287,894,table tn4 row 20,1845
185,950,893,1287,894,table tn4 row 20,1862
185,950,893,1543,894,table tn4 row 20,1089
185,950,893,1543,894,table tn4 row 20,1362
185,950,893,1543,894,table tn4 row 20,1415
185,950,893,1543,894,table tn4 row 20,1466
185,950,893,1543,894,table tn4 row 20,1553
185,950,893,1543,894,table tn4 row 20,1736
185,950,893,1543,894,table tn4 row 20,1845
185,950,893,1543,894,table tn4 row 20,1862
185,950,1151,803,894,table tn4 row 64,1089
185,950,1151,803,894,table tn4 row 64,1362
185,950,1151,803,894,table tn4 row 64,1415
185,950,1151,803,894,table tn4 row 64,1466
185,950,1151,803,894,table tn4 row 64,1553
185,950,1151,803,894,table tn4 row 64,1736
185,950,1151,803,894,table tn4 row 64,1845
185,950,1151,803,894,table tn4 row 64,1862
185,950,1151,1115,894,table tn4 row 64,1089
185,950,1151,1115,894,table tn4 row 64,1362
185,950,1151,1115,894,table tn4 row 64,1415
185,950,1151,1115,894,table tn4 row 64,1466
185,950,1151,1115,894,table tn4 row 64,1553
185,950,1151,1115,894,table tn4 row 64,1736
185,950,1151,1115,894,table tn4 row 64,1845
185,950,1151,1115,894,table tn4 row 64,1862
185,950,1151,1245,894,table tn4 row 64,1089
185,950,1151,1245,894,table tn4 row 64,1362
185,950,1151,1245,894,table tn4 row 64,1415
185,950,1151,1245,894,table tn4 row 64,1466
185,950,1151,1245,894,table tn4 row 64,1553
185,950,1151,1245,894,table tn4 row 64,1736
185,950,1151,1245,894,table tn4 row 64,1845
185,950,1151,1245,894,table tn4 row 64,1862
185,950,1151,1287,894,table tn4 row 64,1089
185,950,1151,1287,894,table tn4 row 64,1362
185,950,1151,1287,894,table tn4 row 64,1415
185,950,1151,1287,894,table tn4 row 64,1466
185,950,1151,1287,894,table tn4 row 64,1553
185,950,1151,1287,894,table tn4 row 64,1736
185,950,1151,1287,894,table tn4 row 64,1845
185,950,1151,1287,894,table tn4 row 64,1862
185,950,1151,1543,894,table tn4 row 64,1089
185,950,1151,1543,894,table tn4 row 64,1362
185,950,1151,1543,894,table tn4 row 64,1415
185,950,1151,1543,894,table tn4 row 64,1466
185,950,1151,1543,894,table tn4 row 64,1553
185,950,1151,1543,894,table tn4 row 64,1736
185,950,1151,1543,894,table tn4 row 64,1845
185,950,1151,1543,894,table tn4 row 64,1862
185,1075,201,803,698,table tn4 row 56,1089
185,1075,201,803,698,table tn4 row 56,1362
185,1075,201,803,698,table tn4 row 56,1415
185,1075,201,803,698,table tn4 row 56,1466
185,1075,201,803,698,table tn4 row 56,1553
185,1075,201,803,698,table tn4 row 56,1736
185,1075,201,803,698,table tn4 row 56,1845
185,1075,201,803,698,table tn4 row 56,1862
185,1075,201,1115,698,table tn4 row 56,1089
185,1075,201,1115,698,table tn4 row 56,1362
185,1075,201,1115,698,table tn4 row 56,1415
185,1075,201,1115,698,table tn4 row 56,1466
185,1075,201,1115,698,table tn4 row 56,1553
185,1075,201,1115,698,table tn4 row 56,1736
185,1075,201,1115,698,table tn4 row 56,1845
185,1075,201,1115,698,table tn4 row 56,1862
185,1075,201,1245,698,table tn4 row 56,1089
185,1075,201,1245,698,table tn4 row 56,1362
185,1075,201,1245,698,table tn4 row 56,1415
185,1075,201,1245,698,table tn4 row 56,1466
185,1075,201,1245,698,table tn4 row 56,1553
185,1075,201,1245,698,table tn4 row 56,1736
185,1075,201,1245,698,table tn4 row 56,1845
185,1075,201,1245,698,table tn4 row 56,1862
185,1075,201,1287,698,table tn4 row 56,1089
185,1075,201,1287,698,table tn4 row 56,1362
185,1075,201,1287,698,table tn4 row 56,1415
185,1075,201,1287,698,table tn4 row 56,1466
185,1075,201,1287,698,table tn4 row 56,1553
185,1075,201,1287,698,table tn4 row 56,1736
185,1075,201,1287,698,table tn4 row 56,1845
185,1075,201,1287,698,table tn4 row 56,1862
185,1075,201,1543,698,table tn4 row 56,1089
185,1075,201,1543,698,table tn4 row 56,1362
185,1075,201,1543,698,table tn4 row 56,1415
185,1075,201,1543,698,table tn4 row 56,1466
185,1075,201,1543,698,table tn4 row 56,1553
185,1075,201,1543,698,table tn4 row 56,1736
185,1075,201,1543,698,table tn4 row 56,1845
185,1075,201,1543,698,table tn4 row 56,1862
185,1075,277,803,698,table tn4 row 41,1089
185,1075,277,803,698,table tn4 row 41,1362
185,1075,277,803,698,table tn4 row 41,1415
185,1075,277,803,698,table tn4 row 41,1466
185,1075,277,803,698,table tn4 row 41,1553
185,1075,277,803,698,table tn4 row 41,1736
185,1075,277,803,698,table tn4 row 41,1845
185,1075,277,803,698,table tn4 row 41,1862
185,1075,277,1115,698,table tn4 row 41,1089
185,1075,277,1115,698,table tn4 row 41,1362
185,1075,277,1115,698,table tn4 row 41,1415
185,1075,277,1115,698,table tn4 row 41,1466
185,1075,277,1115,698,table tn4 row 41,1553
185,1075,277,1115,698,table tn4 row 41,1736
185,1075,277,1115,698,table tn4 row 41,1845
185,1075,277,1115,698,table tn4 row 41,1862
185,1075,277,1245,698,table tn4 row 41,1089
185,1075,277,1245,698,table tn4 row 41,1362
185,1075,277,1245,698,table tn4 row 41,1415
185,1075,277,1245,698,table tn4 row 41,1466
185,1075,277,1245,698,table tn4 row 41,1553
185,1075,277,1245,698,table tn4 row 41,1736
185,1075,277,1245,698,table tn4 row 41,1845
185,1075,277,1245,698,table tn4 row 41,1862
185,1075,277,1287,698,table tn4 row 41,1089
185,1075,277,1287,698,table tn4 row 41,1362
185,1075,277,1287,698,table tn4 row 41,1415
185,1075,277,1287,698,table tn4 row 41,1466
185,1075,277,1287,698,table tn4 row 41,1553
185,1075,277,1287,698,table tn4 row 41,1736
185,1075,277,1287,698,table tn4 row 41,1845
185,1075,277,1287,698,table tn4 row 41,1862
185,1075,277,1543,698,table tn4 row 41,1089
185,1075,277,1543,698,table tn4 row 41,1362
185,1075,277,1543,698,table tn4 row 41,1415
185,1075,277,1543,698,table tn4 row 41,1466
185,1075,277,1543,698,table tn4 row 41,1553
185,1075,277,1543,698,table tn4 row 41,1736
185,1075,277,1543,698,table tn4 row 41,1845
185,1075,277,1543,698,table tn4 row 41,1862
185,1075,431,803,698,table tn4 row 88,1089
185,1075,431,803,698,table tn4 row 88,1362
185,1075,431,803,698,table tn4 row 88,1415
185,1075,431,803,698,table tn4 row 88,1466
185,1075,431,803,698,table tn4 row 88,1553
185,1075,431,803,698,table tn4 row 88,1736
185,1075,431,803,698,table tn4 row 88,1845
185,1075,431,803,698,table tn4 row 88,1862
185,1075,431,1115,698,table tn4 row 88,1089
185,1075,431,1115,698,table tn4 row 88,1362
185,1075,431,1115,698,table tn4 row 88,1415
185,1075,431,1115,698,table tn4 row 88,1466
185,1075,431,1115,698,table tn4 row 88,1553
185,1075,431,1115,698,table tn4 row 88,1736
185,1075,431,1115,698,table tn4 row 88,1845
185,1075,431,1115,698,table tn4 row 88,1862
185,1075,431,1245,698,table tn4 row 88,1089
185,1075,431,1245,698,table tn4 row 88,1362
185,1075,431,1245,698,table tn4 row 88,1415
185,1075,431,1245,698,table tn4 row 88,1466
185,1075,431,1245,698,table tn4 row 88,1553
185,1075,431,1245,698,table tn4 row 88,1736
185,1075,431,1245,698,table tn4 row 88,1845
185,1075,431,1245,698,table tn4 row 88,1862
185,1075,431,1287,698,table tn4 row 88,1089
185,1075,431,1287,698,table tn4 row 88,1362
185,1075,431,1287,698,table tn4 row 88,1415
185,1075,431,1287,698,table tn4 row 88,1466
185,1075,431,1287,698,table tn4 row 88,1553
185,1075,431,1287,698,table tn4 row 88,1736
185,1075,431,1287,698,table tn4 row 88,1845
185,1075,431,1287,698,table tn4 row 88,1862
185,1075,431,1543,698,table tn4 row 88,1089
185,1075,431,1543,698,table tn4 row 88,1362
185,1075,431,1543,698,table tn4 row 88,1415
185,1075,431,1543,698,table tn4 row 88,1466
185,1075,431,1543,698,table tn4 row 88,1553
185,1075,431,1543,698,table tn4 row 88,1736
185,1075,431,1543,698,table tn4 row 88,1845
185,1075,431,1543,698,table tn4 row 88,1862
185,1075,659,803,698,table tn4 row 103,1089
185,1075,659,803,698,table tn4 row 103,1362
185,1075,659,803,698,table tn4 row 103,1415
185,1075,659,803,698,table tn4 row 103,1466
185,1075,659,803,698,table tn4 row 103,1553
185,1075,659,803,698,table tn4 row 103,1736
185,1075,659,803,698,table tn4 row 103,1845
185,1075,659,803,698,table tn4 row 103,1862
185,1075,659,1115,698,table tn4 row 103,1089
185,1075,659,1115,698,table tn4 row 103,1362
185,1075,659,1115,698,table tn4 row 103,1415
185,1075,659,1115,698,table tn4 row 103,1466
185,1075,659,1115,698,table tn4 row 103,1553
185,1075,659,1115,698,table tn4 row 103,1736
185,1075,659,1115,698,table tn4 row 103,1845
185,1075,659,1115,698,table tn4 row 103,1862
185,1075,659,1245,698,table tn4 row 103,1089
185,1075,659,1245,698,table tn4 row 103,1362
185,1075,659,1245,698,table tn4 row 103,1415
185,1075,659,1245,698,table tn4 row 103,1466
185,1075,659,1245,698,table tn4 row 103,1553
185,1075,659,1245,698,table tn4 row 103,1736
185,1075,659,1245,698,table tn4 row 103,1845
185,1075,659,1245,698,table tn4 row 103,1862
185,1075,659,1287,698,table tn4 row 103,1089
185,1075,659,1287,698,table tn4 row 103,1362
185,1075,659,1287,698,table tn4 row 103,1415
185,1075,659,1287,698,table tn4 row 103,1466
185,1075,659,1287,698,table tn4 row 103,1553
185,1075,659,1287,698,table tn4 row 103,1736
185,1075,659,1287,698,table tn4 row 103,1845
185,1075,659,1287,698,table tn4 row 103,1862
185,1075,659,1543,698,table tn4 row 103,1089
185,1075,659,1543,698,table tn4 row 103,1362
185,1075,659,1543,698,table tn4 row 103,1415
185,1075,659,1543,698,table tn4 row 103,1466
185,1075,659,1543,698,table tn4 row 103,1553
185,1075,659,1543,698,table tn4 row 103,1736
185,1075,659,1543,698,table tn4 row 103,1845
185,1075,659,1543,698,table tn4 row 103,1862
185,1075,683,803,698,table tn4 row 84,1089
185,1075,683,803,698,table tn4 row 84,1362
185,1075,683,803,698,table tn4 row 84,1415
185,1075,683,803,698,table tn4 row 84,1466
185,1075,683,803,698,table tn4 row 84,1553
185,1075,683,803,698,table tn4 row 84,1736
185,1075,683,803,698,table tn4 row 84,1845
185,1075,683,803,698,table tn4 row 84,1862
185,1075,683,1115,698,table tn4 row 84,1089
185,1075,683,1115,698,table tn4 row 84,1362
185,1075,683,1115,698,table tn4 row 84,1415
185,1075,683,1115,698,table tn4 row 84,1466
185,1075,683,1115,698,table tn4 row 84,1553
185,1075,683,1115,698,table tn4 row 84,1736
185,1075,683,1115,698,table tn4 row 84,1845
185,1075,683,1115,698,table tn4 row 84,1862
185,1075,683,1245,698,table tn4 row 84,1089
185,1075,683,1245,698,table tn4 row 84,1362
185,1075,683,1245,698,table tn4 row 84,1415
185,1075,683,1245,698,table tn4 row 84,1466
185,1075,683,1245,698,table tn4 row 84,1553
185,1075,683,1245,698,table tn4 row 84,1736
185,1075,683,1245,698,table tn4 row 84,1845
185,1075,683,1245,698,table tn4 row 84,1862
185,1075,683,1287,698,table tn4 row 84,1089
185,1075,683,1287,698,table tn4 row 84,1362
185,1075,683,1287,698,table tn4 row 84,1415
185,1075,683,1287,698,table tn4 row 84,1466
185,1075,683,1287,698,table tn4 row 84,1553
185,1075,683,1287,698,table tn4 row 84,1736
185,1075,683,1287,698,table tn4 row 84,1845
185,1075,683,1287,698,table tn4 row 84,1862
185,1075,683,1543,698,table tn4 row 84,1089
185,1075,683,1543,698,table tn4 row 84,1362
185,1075,683,1543,698,table tn4 row 84,1415
185,1075,683,1543,698,table tn4 row 84,1466
185,1075,683,1543,698,table tn4 row 84,1553
185,1075,683,1543,698,table tn4 row 84,1736
185,1075,683,1543,698,table tn4 row 84,1845
185,1075,683,1543,698,table tn4 row 84,1862
185,1075,878,803,698,table tn4 row 9,1089
185,1075,878,803,698,table tn4 row 9,1362
185,1075,878,803,698,table tn4 row 9,1415
185,1075,878,803,698,table tn4 row 9,1466
185,1075,878,803,698,table tn4 row 9,1553
185,1075,878,803,698,table tn4 row 9,1736
185,1075,878,803,698,table tn4 row 9,1845
185,1075,878,803,698,table tn4 row 9,1862
185,1075,878,1115,698,table tn4 row 9,1089
185,1075,878,1115,698,table tn4 row 9,1362
185,1075,878,1115,698,table tn4 row 9,1415
185,1075,878,1115,698,table tn4 row 9,1466
185,1075,878,1115,698,table tn4 row 9,1553
185,1075,878,1115,698,table tn4 row 9,1736
185,1075,878,1115,698,table tn4 row 9,1845
185,1075,878,1115,698,table tn4 row 9,1862
185,1075,878,1245,698,table tn4 row 9,1089
185,1075,878,1245,698,table tn4 row 9,1362
185,1075,878,1245,698,table tn4 row 9,1415
185,1075,878,1245,698,table tn4 row 9,1466
185,1075,878,1245,698,table tn4 row 9,1553
185,1075,878,1245,698,table tn4 row 9,1736
185,1075,878,1245,698,table tn4 row 9,1845
185,1075,878,1245,698,table tn4 row 9,1862
185,1075,878,1287,698,table tn4 row 9,1089
185,1075,878,1287,698,table tn4 row 9,1362
185,1075,878,1287,698,table tn4 row 9,1415
185,1075,878,1287,698,table tn4 row 9,1466
185,1075,878,1287,698,table tn4 row 9,1553
185,1075,878,1287,698,table tn4 row 9,1736
185,1075,878,1287,698,table tn4 row 9,1845
185,1075,878,1287,698,table tn4 row 9,1862
185,1075,878,1543,698,table tn4 row 9,1089
185,1075,878,1543,698,table tn4 row 9,1362
185,1075,878,1543,698,table tn4 row 9,1415
185,1075,878,1543,698,table tn4 row 9,1466
185,1075,878,1543,698,table tn4 row 9,1553
185,1075,878,1543,698,table tn4 row 9,1736
185,1075,878,1543,698,table tn4 row 9,1845
185,1075,878,1543,698,table tn4 row 9,1862
185,1075,893,803,698,table tn4 row 20,1089
185,1075,893,803,698,table tn4 row 20,1362
185,1075,893,803,698,table tn4 row 20,1415
185,1075,893,803,698,table tn4 row 20,1466
185,1075,893,803,698,table tn4 row 20,1553
185,1075,893,803,698,table tn4 row 20,1736
185,1075,893,803,698,table tn4 row 20,1845
185,1075,893,803,698,table tn4 row 20,1862
185,1075,893,1115,698,table tn4 row 20,1089
185,1075,893,1115,698,table tn4 row 20,1362
185,1075,893,1115,698,table tn4 row 20,1415
185,1075,893,1115,698,table tn4 row 20,1466
185,1075,893,1115,698,table tn4 row 20,1553
185,1075,893,1115,698,table tn4 row 20,1736
185,1075,893,1115,698,table tn4 row 20,1845
185,1075,893,1115,698,table tn4 row 20,1862
185,1075,893,1245,698,table tn4 row 20,1089
185,1075,893,1245,698,table tn4 row 20,1362
185,1075,893,1245,698,table tn4 row 20,1415
185,1075,893,1245,698,table tn4 row 20,1466
185,1075,893,1245,698,table tn4 row 20,1553
185,1075,893,1245,698,table tn4 row 20,1736
185,1075,893,1245,698,table tn4 row 20,1845
185,1075,893,1245,698,table tn4 row 20,1862
185,1075,893,1287,698,table tn4 row 20,1089
185,1075,893,1287,698,table tn4 row 20,1362
185,1075,893,1287,698,table tn4 row 20,1415
185,1075,893,1287,698,table tn4 row 20,1466
185,1075,893,1287,698,table tn4 row 20,1553
185,1075,893,1287,698,table tn4 row 20,1736
185,1075,893,1287,698,table tn4 row 20,1845
185,1075,893,1287,698,table tn4 row 20,1862
185,1075,893,1543,698,table tn4 row 20,1089
185,1075,893,1543,698,table tn4 row 20,1362
185,1075,893,1543,698,table tn4 row 20,1415
185,1075,893,1543,698,table tn4 row 20,1466
185,1075,893,1543,698,table tn4 row 20,1553
185,1075,893,1543,698,table tn4 row 20,1736
185,1075,893,1543,698,table tn4 row 20,1845
185,1075,893,1543,698,table tn4 row 20,1862
185,1075,1151,803,698,table tn4 row 64,1089
185,1075,1151,803,698,table tn4 row 64,1362
185,1075,1151,803,698,table tn4 row 64,1415
185,1075,1151,803,698,table tn4 row 64,1466
185,1075,1151,803,698,table tn4 row 64,1553
185,1075,1151,803,698,table tn4 row 64,1736
185,1075,1151,803,698,table tn4 row 64,1845
185,1075,1151,803,698,table tn4 row 64,1862
185,1075,1151,1115,698,table tn4 row 64,1089
185,1075,1151,1115,698,table tn4 row 64,1362
185,1075,1151,1115,698,table tn4 row 64,1415
185,1075,1151,1115,698,table tn4 row 64,1466
185,1075,1151,1115,698,table tn4 row 64,1553
185,1075,1151,1115,698,table tn4 row 64,1736
185,1075,1151,1115,698,table tn4 row 64,1845
185,1075,1151,1115,698,table tn4 row 64,1862
185,1075,1151,1245,698,table tn4 row 64,1089
185,1075,1151,1245,698,table tn4 row 64,1362
185,1075,1151,1245,698,table tn4 row 64,1415
185,1075,1151,1245,698,table tn4 row 64,1466
185,1075,1151,1245,698,table tn4 row 64,1553
185,1075,1151,1245,698,table tn4 row 64,1736
185,1075,1151,1245,698,table tn4 row 64,1845
185,1075,1151,1245,698,table tn4 row 64,1862
185,1075,1151,1287,698,table tn4 row 64,1089
185,1075,1151,1287,698,table tn4 row 64,1362
185,1075,1151,1287,698,table tn4 row 64,1415
185,1075,1151,1287,698,table tn4 row 64,1466
185,1075,1151,1287,698,table tn4 row 64,1553
185,1075,1151,1287,698,table tn4 row 64,1736
185,1075,1151,1287,698,table tn4 row 64,1845
185,1075,1151,1287,698,table tn4 row 64,1862
185,1075,1151,1543,698,table tn4 row 64,1089
185,1075,1151,1543,698,table tn4 row 64,1362
185,1075,1151,1543,698,table tn4 row 64,1415
185,1075,1151,1543,698,table tn4 row 64,1466
185,1075,1151,1543,698,table tn4 row 64,1553
185,1075,1151,1543,698,table tn4 row 64,1736
185,1075,1151,1543,698,table tn4 row 64,1845
185,1075,1151,1543,698,table tn4 row 64,1862
185,1147,201,803,1363,table tn4 row 56,1089
185,1147,201,803,1363,table tn4 row 56,1362
185,1147,201,803,1363,table tn4 row 56,1415
185,1147,201,803,1363,table tn4 row 56,1466
185,1147,201,803,1363,table tn4 row 56,1553
185,1147,201,803,1363,table tn4 row 56,1736
185,1147,201,803,1363,table tn4 row 56,1845
185,1147,201,803,1363,table tn4 row 56,1862
185,1147,201,1115,1363,table tn4 row 56,1089
185,1147,201,1115,1363,table tn4 row 56,1362
185,1147,201,1115,1363,table tn4 row 56,1415
185,1147,201,1115,1363,table tn4 row 56,1466
185,1147,201,1115,1363,table tn4 row 56,1553
185,1147,201,1115,1363,table tn4 row 56,1736
185,1147,201,1115,1363,table tn4 row 56,1845
185,1147,201,1115,1363,table tn4 row 56,1862
185,1147,201,1245,1363,table tn4 row 56,1089
185,1147,201,1245,1363,table tn4 row 56,1362
185,1147,201,1245,1363,table tn4 row 56,1415
185,1147,201,1245,1363,table tn4 row 56,1466
185,1147,201,1245,1363,table tn4 row 56,1553
185,1147,201,1245,1363,table tn4 row 56,1736
185,1147,201,1245,1363,table tn4 row 56,1845
185,1147,201,1245,1363,table tn4 row 56,1862
185,1147,201,1287,1363,table tn4 row 56,1089
185,1147,201,1287,1363,table tn4 row 56,1362
185,1147,201,1287,1363,table tn4 row 56,1415
185,1147,201,1287,1363,table tn4 row 56,1466
185,1147,201,1287,1363,table tn4 row 56,1553
185,1147,201,1287,1363,table tn4 row 56,1736
185,1147,201,1287,1363,table tn4 row 56,1845
185,1147,201,1287,1363,table tn4 row 56,1862
185,1147,201,1543,1363,table tn4 row 56,1089
185,1147,201,1543,1363,table tn4 row 56,1362
185,1147,201,1543,1363,table tn4 row 56,1415
185,1147,201,1543,1363,table tn4 row 56,1466
185,1147,201,1543,1363,table tn4 row 56,1553
185,1147,201,1543,1363,table tn4 row 56,1736
185,1147,201,1543,1363,table tn4 row 56,1845
185,1147,201,1543,1363,table tn4 row 56,1862
185,1147,277,803,1363,table tn4 row 41,1089
185,1147,277,803,1363,table tn4 row 41,1362
185,1147,277,803,1363,table tn4 row 41,1415
185,1147,277,803,1363,table tn4 row 41,1466
185,1147,277,803,1363,table tn4 row 41,1553
185,1147,277,803,1363,table tn4 row 41,1736
185,1147,277,803,1363,table tn4 row 41,1845
185,1147,277,803,1363,table tn4 row 41,1862
185,1147,277,1115,1363,table tn4 row 41,1089
185,1147,277,1115,1363,table tn4 row 41,1362
185,1147,277,1115,1363,table tn4 row 41,1415
185,1147,277,1115,1363,table tn4 row 41,1466
185,1147,277,1115,1363,table tn4 row 41,1553
185,1147,277,1115,1363,table tn4 row 41,1736
185,1147,277,1115,1363,table tn4 row 41,1845
185,1147,277,1115,1363,table tn4 row 41,1862
185,1147,277,1245,1363,table tn4 row 41,1089
185,1147,277,1245,1363,table tn4 row 41,1362
185,1147,277,1245,1363,table tn4 row 41,1415
185,1147,277,1245,1363,table tn4 row 41,1466
185,1147,277,1245,1363,table tn4 row 41,1553
185,1147,277,1245,1363,table tn4 row 41,1736
185,1147,277,1245,1363,table tn4 row 41,1845
185,1147,277,1245,1363,table tn4 row 41,1862
185,1147,277,1287,1363,table tn4 row 41,1089
185,1147,277,1287,1363,table tn4 row 41,1362
185,1147,277,1287,1363,table tn4 row 41,1415
185,1147,277,1287,1363,table tn4 row 41,1466
185,1147,277,1287,1363,table tn4 row 41,1553
185,1147,277,1287,1363,table tn4 row 41,1736
185,1147,277,1287,1363,table tn4 row 41,1845
185,1147,277,1287,1363,table tn4 row 41,1862
185,1147,277,1543,1363,table tn4 row 41,1089
185,1147,277,1543,1363,table tn4 row 41,1362
185,1147,277,1543,1363,table tn4 row 41,1415
185,1147,277,1543,1363,table tn4 row 41,1466
185,1147,277,1543,1363,table tn4 row 41,1553
185,1147,277,1543,1363,table tn4 row 41,1736
185,1147,277,1543,1363,table tn4 row 41,1845
185,1147,277,1543,1363,table tn4 row 41,1862
185,1147,431,803,1363,table tn4 row 88,1089
185,1147,431,803,1363,table tn4 row 88,1362
185,1147,431,803,1363,table tn4 row 88,1415
185,1147,431,803,1363,table tn4 row 88,1466
185,1147,431,803,1363,table tn4 row 88,1553
185,1147,431,803,1363,table tn4 row 88,1736
185,1147,431,803,1363,table tn4 row 88,1845
185,1147,431,803,1363,table tn4 row 88,1862
185,1147,431,1115,1363,table tn4 row 88,1089
185,1147,431,1115,1363,table tn4 row 88,1362
185,1147,431,1115,1363,table tn4 row 88,1415
185,1147,431,1115,1363,table tn4 row 88,1466
185,1147,431,1115,1363,table tn4 row 88,1553
185,1147,431,1115,1363,table tn4 row 88,1736
185,1147,431,1115,1363,table tn4 row 88,1845
185,1147,431,1115,1363,table tn4 row 88,1862
185,1147,431,1245,1363,table tn4 row 88,1089
185,1147,431,1245,1363,table tn4 row 88,1362
185,1147,431,1245,1363,table tn4 row 88,1415
185,1147,431,1245,1363,table tn4 row 88,1466
185,1147,431,1245,1363,table tn4 row 88,1553
185,1147,431,1245,1363,table tn4 row 88,1736
185,1147,431,1245,1363,table tn4 row 88,1845
185,1147,431,1245,1363,table tn4 row 88,1862
185,1147,431,1287,1363,table tn4 row 88,1089
185,1147,431,1287,1363,table tn4 row 88,1362
185,1147,431,1287,1363,table tn4 row 88,1415
185,1147,431,1287,1363,table tn4 row 88,1466
185,1147,431,1287,1363,table tn4 row 88,1553
185,1147,431,1287,1363,table tn4 row 88,1736
185,1147,431,1287,1363,table tn4 row 88,1845
185,1147,431,1287,1363,table tn4 row 88,1862
185,1147,431,1543,1363,table tn4 row 88,1089
185,1147,431,1543,1363,table tn4 row 88,1362
185,1147,431,1543,1363,table tn4 row 88,1415
185,1147,431,1543,1363,table tn4 row 88,1466
185,1147,431,1543,1363,table tn4 row 88,1553
185,1147,431,1543,1363,table tn4 row 88,1736
185,1147,431,1543,1363,table tn4 row 88,1845
185,1147,431,1543,1363,table tn4 row 88,1862
185,1147,659,803,1363,table tn4 row 103,1089
185,1147,659,803,1363,table tn4 row 103,1362
185,1147,659,803,1363,table tn4 row 103,1415
185,1147,659,803,1363,table tn4 row 103,1466
185,1147,659,803,1363,table tn4 row 103,1553
185,1147,659,803,1363,table tn4 row 103,1736
185,1147,659,803,1363,table tn4 row 103,1845
185,1147,659,803,1363,table tn4 row 103,1862
185,1147,659,1115,1363,table tn4 row 103,1089
185,1147,659,1115,1363,table tn4 row 103,1362
185,1147,659,1115,1363,table tn4 row 103,1415
185,1147,659,1115,1363,table tn4 row 103,1466
185,1147,659,1115,1363,table tn4 row 103,1553
185,1147,659,1115,1363,table tn4 row 103,1736
