True,08acb8c6-2b42-4345-b570-7a71792f4d86
True,1133b412-7272-421d-a3d9-89c26e974725
True,0b0e4972-32c6-4baa-8e2e-b337008eba1c
True,32af499e-b3df-4de2-a9ee-b6e4b7d657d4
True,54b262d1-214b-47d1-a944-8505b8256af1
True,acedf04a-a360-433b-a9cd-dfdc083c0524
True,1de44d44-99f2-450c-abb0-d7a051327648
True,3d1bc535-e340-4e79-ae9e-95c03c23b096
True,92bd1412-d228-488b-89aa-22df5be99cc7
True,ff35abbd-2e92-4313-90ef-e906f1b19f56
True,4fa32bdd-7f69-4a66-b112-be06f9d28999
True,4d9efd95-1242-4a9b-b3f0-439e0752f4fe
True,62b68744-068f-4bff-87cc-580e0dc83941
True,92e0afd2-1f60-4cd7-b29d-09fe8bcc24bc
True,9c00d0e9-be72-4cb1-a68f-6e93f3046bb3
True,e19a2d01-5ab5-4ffd-a5a4-d80c93151dbe
True,ddbc294d-ec31-4530-a75e-4f4725c3446d
True,c3b409be-2583-4f2b-820a-bcc8708f6947
True,f256da14-bd75-4689-98af-f1b99a3f8c59
True,4eac28ec-9251-41e6-a1b7-e64691b788a2
True,6edf75c4-61bb-4077-9bf8-152e1202a5b5
True,ab46cda0-e760-4acf-98ef-25b1a6e9e3fc
True,36739a03-8302-411a-9d4a-29637c848dd5
True,af804009-2fe8-4406-becc-8d0411a15220
True,0bb67641-f2c2-4b1d-8c2c-27e7d8b32bec
True,a7d13b68-3e90-454f-90e5-81356b52037b
True,e706d83c-d7bb-409b-9c7b-8017ea877536
True,e5968824-c4cd-424e-b71a-109f017e49a8
True,7bb873a7-e6db-44e3-b57a-c4c0fd8c7e1c
True,52be638c-aa1a-413c-b69a-1db4c47758b6
True,98da6fbb-a700-4bb4-b028-0cea09fcfbb3
True,594eebc8-cd60-4c36-82a4-5920294ee200
True,f9a00ad1-4564-487c-8a4f-578e477e2933
True,45df72ff-1a2e-4a00-bd4e-e651ab268b88
True,a9a3cba6-9034-4c67-b4d7-baa48735a29b
True,398336a1-aa57-47fd-9785-c53a807dd720
True,cde263ef-6a01-466a-920d-91c924759d3e
True,ec6762b8-a320-4b30-8b7e-595693b03502
True,4be757e7-f40a-47da-a7ab-fce2e0125888
True,f61ee88d-8a17-48af-a952-053e5770ba2e
True,d7b58a4b-8733-47b8-98d3-e2a6893ad6a1
True,0680c8bf-edc0-4bb9-89eb-c4d9293f56a5
True,c51acbc7-32c1-439b-a6cd-d124f311f96e
True,677c5a34-dec6-4360-8cf0-c1e85dc0fda8
True,d381d0a4-17f5-46e2-96f3-d75a299d17ec
True,3728b51c-6ca3-4aee-95fa-8cfeb5dff263
True,0cdc71ac-e307-47d2-a6a4-011345ddf09c
True,ffa1dbd1-bf37-4638-be49-d7c990608c9c
True,81f0c445-914e-495f-8a84-8482cb73c161
True,1b5a4c61-dc3e-418e-a32f-45c41339f0f7
True,e9a2b53b-ebcc-4198-b16e-ca0ab598b409
True,0f1077ed-23ab-47d6-a6ca-9cf2cff73abd
True,4bf61a1d-bd8a-4367-b7bf-5a2fe9a8a810
True,2e95be39-5215-4dad-83ab-851322dd9107
True,ae04aca0-8076-4a22-ac21-e32289f92a82
True,d3ce5a50-4aa1-45ed-9eab-455baf3e9630
True,1efc209c-ce71-4ef2-ba49-5b10a388659c
True,ad257429-8269-4eb9-b586-a814ad5e752f
True,a53315f1-b930-4400-879e-bc62e5fe40fe
True,baa0524a-0082-48ac-a024-72692f03c45d
True,a22864e3-8221-4a38-9693-0d1bab4c4d7d
True,e5ab78a2-1943-469b-8732-232a52ff713f
True,f27d2846-1b85-47d9-8922-09f1e63e83c1
True,ea22c46d-8a7b-48d1-b07c-107d9b55a19c
True,cbcbd9a6-03ae-4fce-a3f8-e9dec436a3ca
True,40992ff0-b751-42d6-83bc-f8bc678fb6f0
True,9e0bacf3-93a1-4ca2-90a5-ff45d36ba85f
True,aae82619-0ddb-4c4d-baeb-2af63100158d
True,05ab1917-4f57-4824-84c6-2e5c1e6507e9
True,be1ba635-cade-4fcf-9cc2-aec6b21d0856
True,95ce6666-ec58-4c4b-8dc4-3b04d54cf14b
True,afedba59-3088-49f7-bf40-da7dc95cc908
True,bf9c345e-bd10-44de-8f39-41ba83d6039f
True,52de3ff6-dc86-4148-9eff-d4207f318dd4
True,869e2643-88b5-431c-8d02-8ed59e85d652
True,748de2c8-329b-46ec-84cc-d2ba0ec120fa
True,92bc2c7a-e72f-4c70-9abc-c890264c8adf
True,711c6f61-90a8-4105-9cbe-6ec8b7fdcfc3
True,12a036d1-49b1-4608-bf2e-47f9205e3d6e
True,d402fbf6-ffc2-4c33-9996-7ed249865b86
True,35197fe2-d047-495e-9012-625ad96e5f03
True,ca92e21f-9710-4670-9d3f-57c12df01615
True,4f0d5d8a-e94b-4ab4-bbbc-0d62fe8d5ce9
True,65c5932f-3c2f-4397-85af-7396e55a575a
True,2b6b6195-c4c5-4e3f-8d95-11e7d37eabb1
True,fc1321d3-084a-4c4d-93b1-edbdc1dbb79c
True,b7c1d0d0-c6e5-40e0-8215-7899264f942d
True,a80de35d-2670-4681-a493-118ffc8e2e5b
True,28c92d9a-6ea4-4ced-bf7a-cc05d131863a
True,447481bd-da76-433f-a24f-7de21c7252c3
True,ae76f47f-406e-46c1-9f2f-4d826527e2b1
True,38d8c9cf-1e17-42c1-89ff-e8ffb43ac8a5
True,ec880b59-571b-4ace-8294-bc3112e453ce
True,291c2d7f-0491-45c8-9112-39435547a4ec
True,73211295-b61e-4a3e-8e50-ccdcedfcd429
True,48b549d0-5d4f-4ea7-99fc-ca48c2c24a28
True,0696c386-5634-4360-944e-64ca1c64be3f
True,cfae23e9-164c-4b1a-8fd3-d030367aed23
True,97f89a45-153b-48c1-81f3-700fb6d026c7
True,9ddc9e10-9d4b-4287-bf80-850923f3423c
True,97af0070-f5ba-40e7-b404-687f1806af0d
True,a5155167-cfe8-4b67-aed5-eb5d743d2b58
True,fd227bce-9c33-43ac-b3c2-5834e01211c7
True,2c18975d-972b-41e5-bae5-affb48fde900
True,09c7397b-2f9d-453d-b518-f9f63ed337e0
True,059e5d36-f58d-48d9-9e9c-2919776a7993
True,7b17ac83-9508-4d5c-9462-b5a47db55767
True,7f4b5075-8bbc-4451-bd18-a204b5adb882
True,dfd4162c-ca1c-4ff5-b8d0-108ec37fbc39
True,d2e67f5b-bf7b-4e31-9995-782dacb2230b
True,0c8f2d1e-b5b3-4fb2-8a08-b2dc51ae69c1
True,fceb56a9-782d-42c1-a8d2-c3f8991965df
True,62d4549c-4cbc-4a93-933c-4e4195abf5c5
True,723982f2-936e-4129-9101-3c52da57d9b3
True,200cb2eb-90b5-45d9-953f-3b37a9858f6d
True,3e326899-934b-4be3-9053-75b155670531
True,6a2474dc-2753-4330-aa49-3c78ddf24173
True,ca7821fa-f546-4afc-9927-8c7b7c1f6a21
True,b365ff27-cc51-4da5-a4d5-db99d2be765a
True,4163d182-e374-41af-9fa6-322788646324
True,af5633bd-999d-4ae1-ac39-5b8f8221729e
True,5b3830c3-4952-427f-848d-70f5297fdfed
True,a9cda6fc-2b98-498d-b79e-cf0918172813
True,80d08905-06d3-40fd-b686-b845628f5bb2
True,582d3945-1311-426f-af2e-909c45f1013a
True,80f39fb6-85b9-4c18-9d29-7cf384ee0496
True,d7ec8834-455b-43e4-aa4e-1a23921f7d20
True,9300fce7-bbc7-44a1-9a1d-3bd2b7873947
True,ea7b30bb-0803-4a69-8ef7-8c239efb3e54
True,e1704528-9d28-4703-b1f9-fdedaa3d778c
True,9ed9dde3-5e42-4a77-9046-0ad27778b018
True,61089a25-331a-46dc-85f5-6341b920ab75
True,6837dfff-4698-414f-9802-47c77afd0d33
True,286f0781-92c3-4591-844b-e59c401afed5
True,13f583e9-17c4-4b73-bf43-0c870f1d91bc
True,974654fb-ddbc-413d-b2bc-8554fa39fce9
True,baf9c194-83ba-4895-90d8-a049768e2b64
True,01c0b980-5e3e-4ba1-a786-7397f8d2c835
True,021e2e03-0f47-481e-bc36-eb41a74d031a
True,ad6ff07f-c961-4b63-be45-58b03a588c1b
True,0579eeec-d1c4-4a9f-aa5f-97153aae2e3f
True,3ea675d6-31ab-427a-9ce7-d8c16bd8b640
True,2ccb6144-bb2a-4eaf-bf00-7d6e9756efc9
True,82450151-8cfb-4cc6-a57f-57913e588538
True,b534a9a4-e8ad-45d9-bd22-8e1daf2ed917
True,e50f55e5-6575-4cde-a76a-7addc256cecd
True,47c15106-ba1a-4dfe-8a36-f8b4fdc9b4d8
True,a4ca2056-ec1d-4cc7-8326-c0dfc99f9775
True,373578c1-6535-4b03-b547-a5b14990f56c
True,efb13455-adb4-4c2b-97d9-3aa5ffc44191
True,b7dc0914-993c-40f4-b2ff-111375a4435d
True,41e8e548-2198-48d6-8cd1-322985a0f25e
True,f4ad78c4-9a1d-4201-bf52-4a918114b7bc
True,3e2f55d5-2b15-47ce-8762-931eb2b73629
True,23243d41-c9c9-49e3-a86e-92b6a7f7e359
True,4ed05c96-9f89-474d-8b40-0a7d83f9533a
True,ce8118ba-7afd-4dbd-ba32-8564f059a73a
True,fc79da54-df1a-4b8e-b9e8-c731f4088ac5
True,4b0c994e-345e-41ea-99b4-e090021463ed
True,b20828b5-5b88-4b06-8180-1f9a1ade06c5
True,9f866fc1-e2f3-415d-8666-7258ebb79e16
True,fb7da897-38a8-4b4e-b1cc-af225d27935b
True,694dbd14-c512-40e5-998d-2ce336fbab2f
True,7deff3db-179d-4b27-bb74-23c6108bb7e4
True,317aa22e-2af9-4b06-a120-2e19e603380a
True,10d70b14-ac0d-477b-805d-1a8f97b5dd93
True,ab12d5b3-8f65-4042-a56c-c530144e86c7
True,5f8bbc15-8460-4a7f-a091-fe761d15b4b8
True,94077af2-9a49-46e3-a968-1940fb3c7dd8
True,13cf607b-faba-4359-9731-f6a47c59eccf
True,894b67f8-42d9-4236-89c5-8b2dbb04d045
True,fba5f353-8ee3-4b16-9ae4-b7015e465f58
True,c6d382a7-b20b-470e-b873-9592b8c266bf
True,14de1ff5-15a1-4834-a249-b3aaf106ef53
True,a4529b7f-80c3-419f-aee6-388cda6b4e08
True,cf5a1ead-df0b-4598-84c9-d6b264bdcf0e
True,38924717-32e8-4f98-a44e-ddfcb8c6c324
True,6e8d6ab5-337d-45ec-94d7-25ba47dc9e14
True,07556ca3-de23-4e48-a9e1-378d98ccc488
True,ef78563e-d32a-465a-816d-47b08df1c8d9
True,bedb2b03-8f6b-4fb2-8bb3-f4fdc01805be
True,6d3188d5-a1c9-42c0-b86e-65e65a913aef
True,6dce95ea-445d-4ad3-9595-d3df25bd9bb0
True,93c9279a-2c93-4bf2-9e75-6e812046814d
True,ed25ef74-e262-4447-8fc3-581d75bad323
True,a65574ab-c107-4947-b74c-b2eb0e6d636b
True,e9a93a60-2806-46e8-8a28-b88de1ba5156
True,ba89b25d-7e74-4cb6-898f-323ee3618458
True,5e0344cd-68f2-457a-9db3-f6ec521ff219
True,23b42e9e-357c-43e0-98f2-d3b6e3c9507b
True,8b75112c-583e-4620-a1f5-cf1bdd64f4c7
True,a7ee353e-059a-4482-8f08-dd83e017dd5d
True,db20319a-1393-43b0-8472-9ea07463eca9
True,f5c66b6e-f516-4cc3-ab07-bda571aefaec
True,c8ac974d-6e68-4749-bf84-cb0e367f9130
True,b963a806-91d2-4390-839e-e096cdc6b27a
True,34e7b47c-318a-4b34-b752-e4a501361b98
True,d6d546a2-f064-4149-b2d9-3e14d4c048de
True,01b3cb6c-f572-4e12-ae86-34678b4df66d
True,1fa551ba-42f4-44e3-9ec3-71855b121a84
True,2f7197ea-2eb5-409e-b1da-9025879edfa4
True,35a67e4d-8d15-4eb4-9c7e-bbf717a6c2cf
True,7be18f25-94f4-4baa-960e-17bd7e201c19
True,b3d417bf-7ee9-40f9-8468-455fbc083cf0
True,d24cedf3-9515-4821-ba30-c96ad72e949f
True,68527fb8-89c4-4d5c-bfb6-93bea04719cb
True,451dddb9-0b10-41c9-942f-dc8fb79be4b0
True,e6ce8df8-99fd-4285-97e3-98fd900c5cb5
True,f5c98f3d-6d46-49e1-9c2b-8bc76b5329c5
True,b024327b-f1b8-46c1-aa68-2caf95f2626c
True,d2a85fa5-3bdc-4449-9323-0bf64fe1fd3c
True,83cd71f3-7204-40bc-915d-395fd495c0d2
True,773b5ce0-471d-4349-a69d-43c5d5da9072
True,83291a53-b24d-47b5-8551-f8e10b56c580
True,2c374c19-33bf-4ab3-8d2e-cbc2e8cbe989
True,443a1a70-8fdc-403e-9f47-e7cb887dc8e4
True,8101ae1e-db22-4575-adf5-85c806194bac
True,4eed9cf3-5e55-4f7a-a349-0b85c5e3da09
True,721d38a6-7c52-446f-8408-f170d54d776a
True,2e2caf3b-c67f-4947-9c0f-33b367a470f5
True,e0c43fbb-d866-4f22-972d-e4ffe4a09d4b
True,5cca4b2b-384b-4198-8bec-8d5b847afb8f
True,70561dde-86a2-4adb-8e1f-3229060266e3
True,bfe5b93e-dbd7-4803-9260-24d75c6887e8
True,a191dcf6-2e3b-4434-8905-e4216a567512
True,e38d744e-10b5-4117-b707-da413eaf3493
True,28d19828-577a-4ed9-8ec0-5a02576ffe68
True,f608dd82-56ec-4557-9ff6-a6b02af9549c
True,7c6f9403-4297-48a6-bf78-b4fcc7708541
True,7db723c5-f94d-44b0-9b8f-ac889bca229a
True,7e9dd2b5-d723-48dd-8e85-e4a4a48f2267
True,d43bda74-4a9d-42cb-a06d-3895716a459a
True,224f5489-c7e5-4358-a40b-a7a3f8122ec0
True,4b62f629-df84-4a79-a1b5-3ed7c2fc5a4d
True,a0dfdbeb-95d9-4cb1-a763-b70d1b39020c
True,ad350330-4f6f-41ae-acb0-71b002b2d0dc
True,fa95df98-0381-4839-ac0d-db533c3c3000
True,cda09c9d-b73f-4bf4-ae95-5fab88fd9b1d
True,e13e01c3-40fa-48dd-a3ae-c24c177a90db
True,5207d308-aabf-403e-9d1c-da1b66b03848
True,489bedf5-9cab-4494-95ac-c7c6a4c4e447
True,ffc81dfc-dda1-41d0-94d7-95c10dfd45f9
True,5f9292ea-e9bc-44ce-b2a7-242b1d895111
True,04dda45a-a50e-41d2-8a2a-d25759f51e83
True,e2d81552-9f87-4c61-a691-8ec6a4e1f89c
True,0186af60-286e-4fff-beac-2f05c3174500
True,403a4b19-2f14-45e1-9bea-8297363cc64b
True,b9f6ac60-aa59-4c2f-a6d2-fd65f4a5ac3e
True,50975e29-2daa-4930-b44d-4fc190e980d5
True,ad92eadf-bfcf-423c-b54f-4a3c781aaeb0
True,da4a0fd9-fde1-4b2f-9e74-82ac9d067c3a
True,ef3e9b93-0e13-4efd-9a87-1881aa42c77b
True,f36366b3-8468-4a2a-8ce8-ca3c0e46b72b
True,be0fc785-d52c-474e-b10c-7f8f7a48ed0f
True,9cf7bd9e-0197-4ea5-b8ce-a55d97e77407
True,13704f20-f353-4bc0-9ed0-74ccd294ee0f
True,e6346d5c-9041-439f-aae5-b0a73a118701
True,21c10fe8-381b-4594-a5af-866ef25fdfc1
True,59518e2a-3e07-4ed6-8c8f-f0d8f98aa0be
True,e649d119-cd28-4d6c-98bf-9a398c9c4ccd
True,75c34790-219d-4f0f-b803-fb97af62bf6e
True,b522cce8-0d7c-4241-872d-42ef1eafcd22
True,ea288827-db12-4172-847e-241ccaa6d543
True,c27855a4-d233-4ec7-9a97-616535bbe346
True,94b7cf9f-02ed-4937-a349-d757c9a21f48
True,c855cc31-2617-4f84-8025-991110c1e4b5
True,ccc88538-c695-4fb9-8d1b-761f9900ac85
True,e1651588-a75e-4ed6-a254-5de3ed177dba
True,c518aad8-2e8b-47db-9b12-00866b46b994
True,dce03825-bd74-4f5d-ac64-da1824389931
True,1b77ac38-93e9-46fd-bfd9-64bdc38664b9
True,fa17e190-c430-4dd9-821e-29dac373db0e
True,65e38f34-78db-4dd4-92a5-b40700f71345
True,9cecf199-1dd2-41ff-8f93-8704728a79f3
True,f28eca07-5f62-41f2-a243-44585593f4d0
True,5fab37ec-c7d5-4a8a-a94b-d890fe9ef389
True,2dfe642a-4e5c-433a-a405-f16b5ce07137
True,b2144343-3bbe-4b1a-99a4-7095f7c0dde5
True,745e3bdb-3c02-43fb-93fd-d59e55657da1
True,91698945-7386-4963-8bbd-fa8ef32167dc
True,4692723e-f2b0-499a-b8a0-037e166c11d4
True,60e892f3-7512-47d1-9fe6-90b0f745cf62
True,ccb01fd0-0384-418b-af72-8653192e3b40
True,1fc0c6dc-c568-44fa-b755-2eddae71e400
True,2ba3b3e4-2999-4750-bd07-0c0cfe204664
True,bd9b16ed-747e-418d-a3b0-434a4ee985d2
True,fc4f082d-ebf8-4e49-87b8-e0e8c8f003d6
True,2178061d-24d5-485a-81b7-04df9c14df04
True,a6c6eea1-acb2-485b-a623-e803ed91fd1c
True,5759be61-0a1c-4167-ab08-47fa519f1ebe
True,1bdf3da1-87c6-418c-be93-d5bfbc852d77
True,52a9f2df-8ec2-4f14-80b9-2d5c34ada0df
True,822f210f-2a4d-47e1-8afc-215c057048bf
True,f16a2dc5-03cc-410d-991c-f8fb519c13d7
True,47225f1e-6378-4552-a2c1-75a7896528d6
True,8d812186-3525-4293-a63e-ad15f6448ee9
True,4a81eaa8-8082-4c87-8db2-3b86bb1d30e2
True,813f0e0b-f414-45f0-8c1e-7cc791a9f9bc
True,354534f4-c1ee-48a7-9348-d10137544730
True,27594ceb-130a-4032-a0ad-5256cb3f7598
True,179b3553-96e7-4f07-b586-84ada15787b1
True,29e04ac4-8c93-42d2-813c-3c251d1d85cb
True,5bb460f1-eb97-4ff1-bc44-08350fdca997
True,393a1cda-504b-43af-ac47-9a2d743143f5
True,1222a322-da6a-4c30-a9bd-06f1168bd0da
True,8591bee1-5344-40d6-8563-b51700f03a5b
True,cc4504d5-0ea9-4f7a-ad52-770ea07abc15
True,888785fe-2f60-4a2c-a8ff-923118adc559
True,f4909088-6148-4941-a898-e106860502a8
True,94d33975-3242-4d17-961d-dc41c269b0c3
True,1c1bcc0c-f1ae-4498-b496-bab0e2fb3d7d
True,5853949a-f72d-4605-9a94-f63a965ee03a
True,8bd0e30b-8d8e-4e1b-a9a8-2abd7e4ef5d4
True,a1ea9447-48de-4e1e-ad81-f96b7fa321a4
True,57ea4494-3b1d-4b60-9d84-5821794b1fda
True,0f602c53-bc05-4902-91cf-91568cc9d48b
True,a1f9ec12-0f5a-48df-89d9-47e5de943265
True,a71864d2-b908-4c38-abae-580dcd37092b
True,fa64d287-1b48-4e4b-99b2-61843845d0c6
True,dfc268b9-5b89-49ed-ba48-1a959d5d33d0
True,5ab70691-2538-4066-ac5e-b58948a1d0b8
True,cc802983-7944-443b-b400-0d2b992a64fa
True,ca66d376-12d8-44ee-be3e-b4f7465deed6
True,f605c05f-19bf-46a6-9f1c-4a2d88cbb5d6
True,88553256-89ae-4f76-9ca1-a3e3dcbabe3c
True,87ae14e2-9e82-4500-854f-1e3a1975f5ca
True,196e3eda-1646-4d2f-9dd6-ae0632520621
True,fb411b7f-7667-4f22-9707-8abb38f9aa83
True,44e0e681-59f3-443c-bc32-86a8f70d01fd
True,b4f6a05f-eafc-403b-98a2-a1c3d4b186ca
True,cb65cff1-3b05-4323-b893-05ac64d22c8d
True,df440961-f58e-4619-bb44-11a85c39a17d
True,4a0eeff8-a47e-439b-8751-7d1ebcee6484
True,0eeb93e2-3d77-4475-9251-399ff4e6af1d
True,f9b808a3-12c2-486c-8898-ebe7f5e7ca6a
True,21e60adc-cf3a-4fa2-97ac-0e6f68d12423
True,52a34190-0a4b-499c-9ed1-22d884f4a171
True,8faa20a1-8e32-4514-96bf-c46f4cbcbbde
True,060dcd1a-ef49-44df-97cc-24507fca7d0b
True,415dde0c-8e35-41e8-98c2-537cd41a7a87
True,e67ac3e7-9403-454b-929c-218c40a4324a
True,5d3b3a25-06bf-47f8-84d8-445d62f0b730
True,0b1c29bf-98db-437c-ae0d-c4cc4e2bcac4
True,8fd8fe4f-e35e-4cf6-a87d-245592bc6304
True,8531ba1d-b327-4f1d-b2c4-83824b7ab530
True,c23c15ef-bf42-4e5b-9758-cbab060e8d01
True,63583ef4-9c2c-446a-b33f-01e69fc7dc4b
True,e8c608b6-72a1-48e9-b8b1-52149e071c2f
True,6c850239-0653-4da5-93a8-42fa3136b1e3
True,2caf1511-d451-479b-8513-c05eba8c6daa
True,8cd2167b-f258-4410-a866-7e4d2ad83439
True,0e529263-14e0-40b4-8ae9-9f49454ae6c5
True,80bf06a7-6295-4a8c-b6b5-8d982c39ad45
True,9ed27085-7971-4978-a1b8-866354257a03
True,f4234229-bd46-4539-8a46-b7b539a3d2b0
True,5590e95f-1ae9-4cc4-8f98-29eddc117e21
True,18e9899b-38f9-4ce7-8a58-b13ae0acdcce
True,27939ae5-5ebd-4a39-8f9a-5259743bce56
True,811cc7e1-c402-46bf-ae61-baf14931d5da
True,c6f4b44a-f269-4d6e-9054-e822344937c6
True,3240e1d9-9296-4c58-9916-08b57d7d3835
True,16b05f5c-d2b4-4339-8f3a-393b0bbe42d5
True,5f49374f-714b-42d1-b04b-c5a054d99664
True,6fb3320d-f41b-4ed3-a909-28fdf6d5a305
True,53669b84-aee2-41e4-a027-2c6a7cc1423c
True,e69605c2-d183-4208-b524-1d7e1575be01
True,6a15a456-8f8d-42c2-902d-83038cb12e05
True,bdce9e2f-0e07-40a8-9a94-f28dd3768e7e
True,c0b4b145-0f52-4443-a5a9-1f72d10f9735
True,bfae3665-802d-4cb6-acf1-eed208b85f8c
True,483117bf-0a96-4f57-960d-021e570d27d8
True,738448c3-c0f7-413d-a9e5-a3f23104590d
True,7dda3e00-b816-4de1-9d45-0f942cf50f55
True,f8477bd1-4834-4dca-a480-59e267ce0871
True,17758b4e-468d-48c9-851c-401a554788fd
True,0eb00bc4-eec5-4b22-a3cf-0218db6fb24e
True,0e74b17f-b47b-4f05-87d4-9b5d33cc574d
True,28803010-da0d-4593-b3ba-971cd330570c
True,b5910ce5-3b12-4991-96e8-ba17f5f589e8
True,f8cd662b-c10c-498a-89b5-e16466531485
True,415abea5-624e-4275-992c-af6f574e7706
True,84cd797e-10ae-4bd7-8a2d-9614d6cf5223
True,f94c5c60-5a1f-4362-8789-2a8ed60c4fff
True,48b88003-3f72-42a6-9d81-0288a8af8882
True,1da2d02a-e82e-458b-a8b0-a0863bab3b6d
True,1b823f2d-b996-45c9-98dd-97e07d4751df
True,805a8feb-4126-44dd-b7a3-9bd74b0f09cd
True,29f59f5a-3ea9-49b6-8087-4f865f652b03
True,da2adac6-def8-47df-9b9a-9e2671c639ba
True,cdf342be-2011-4b13-822e-24e3b80ca57f
True,63f19c3e-3132-4384-8cfa-b928b7d306e5
True,6bf60416-296d-4d63-979f-8c9e8212ed93
True,43d0503e-915c-46a3-9c6e-7a387bfeeb4f
True,462e08c9-3f8b-4e44-8bcf-3cfbef498197
True,fa5a53c4-33c1-41d9-9380-90c3dad6af13
True,ab9f5a39-1329-428c-8443-1b9459e28418
True,6f18459e-9c62-430e-88ae-dde9403f1d20
True,5ed240de-1546-471f-9625-fc8f95d39696
True,1eac89b7-f7d0-4390-86b8-29175c73bf4c
True,0dbfcaf0-4402-4cd2-962d-8eec4d093cfd
True,21d15ef5-2811-46db-9165-02efd962e29a
True,bb5d0767-5543-4253-b1ae-52a113766989
True,e49c9794-3ea8-4f2a-9377-4a79616bd627
True,6f163eda-00ae-4f96-a703-537dbb9e83f8
True,ea5941f1-e972-4432-b891-ef26db0f9ce4
True,78e44920-de5b-4a25-a427-a837a9663e9a
True,fd475362-45d3-4a8c-aaa7-6397c9ce74b2
True,a02f0203-1e51-4e81-944c-df7bcfd06a63
True,9cd23e90-5c82-46e3-a110-361a3358f748
True,aad6e8d6-528f-4b6c-915f-b84a8e919257
True,73df5ca1-64ca-480e-a9bc-a9c3fc4cfcbf
True,41a26fdc-fc2f-43d0-a0a2-3e1ea06168c8
True,cf52d116-ca80-45e2-9261-2d555a343098
True,7f23f60f-d8e1-4f7c-b916-e467b8e145dc
True,ade4f643-083b-4057-aa53-b1224cce7366
True,2ae5ddaf-078e-4135-b662-e71d1aab1dfc
True,d102cf5c-621a-4e5a-a7a7-abf27d6b94fa
True,b13b068a-45b0-4e27-8095-fde04a12430d
True,c4db9d6f-2657-4503-b379-d4a76a40f5d6
True,18cc3f51-73df-484c-9117-21501f846601
True,e1df6c29-f88a-4624-a7ce-d259b7950c67
True,6972e72e-06bd-4b04-bf41-0ce87c8d6574
True,da1a6bf8-95be-49b1-a8fe-4c9432bc67a3
True,c79310a0-4f53-4c67-ac8b-c5cd65d4f9d3
True,d1e0ad63-35c1-42ff-a9fc-e99b9799b5cc
True,e4ce4a30-2f28-46b3-a314-414bc2f1fe40
True,fcfbc530-b96c-4659-985e-fc91d5556bbc
True,ae95383d-01f8-4444-b0dd-ce7471f42985
True,0cc14d67-075b-45c6-9788-10eb91ce91df
True,9f5f0398-0dac-4da4-9b5a-1ab2572d17cb
True,6cb70ffa-b830-4fd7-aac5-87ba6515aa07
True,51f81c08-21c0-4104-91be-bdb009f2f8f6
True,9cd60cea-aab1-4654-bacc-d2fb33434715
True,7cbcb01d-4110-42b6-b1de-65d3be889b7d
True,6fe7b93c-6d72-4d80-a4cf-c5c11202b449
True,d0b4753a-6678-4194-b4ad-e99014245155
True,b8820b9b-7b37-4481-9f9a-119f4f28480c
True,b0768194-2f7d-488f-baae-a5132e22855e
True,d037cd81-cdde-4d61-b4e8-03a9d05be75d
True,5420413f-8a8a-4997-ad15-a80acefd25b9
True,d2868e07-9207-4961-878e-f54c5a0b211b
True,d4ace321-c5d5-4179-b8ae-0ad3181d1caf
True,bad2ffe2-5f78-4269-9186-1298ffabf561
True,76dc4cb1-0c09-4148-ab8b-fefb7bb40091
True,4de90019-2033-470e-bc49-89da1a80f3c0
True,369855ad-862b-4c15-a59c-d537b1a21706
True,01cd8479-83ca-427b-b4d6-16448059c499
True,c3d4f500-760b-41d8-905e-a3ee00e4ac2d
True,9aeadc4e-d946-4fb1-a8ff-ac308436eec1
True,b9cd15e5-fea4-42db-ab9c-6655fe88df1e
True,688f3c54-806b-4b17-8d9e-9cc4b4268a20
True,0c12231c-0c13-4b69-8006-4af692495f3d
True,c382bdf7-c06c-4621-b166-133b484fb78c
True,1fe2eb2c-d489-4a3e-93f4-9b92181f8138
True,ec047c17-3060-4202-a50b-4221de24c3ce
True,1cb06fee-b113-4b25-87fc-25daffd07cdc
True,0b54def9-005a-480c-97e8-aa7a5c75ecc2
True,fbb80187-890f-48e3-b6fd-1c7bafc86333
True,6a2bafc8-c7f7-41d1-b52c-6031a28cef63
True,da87500f-0820-4fc8-930a-7f910559d332
True,25c508fd-ba22-4e53-ba05-58ebb1a109a9
True,05968506-0dfd-4017-912e-12cf0cd2c559
True,9c0fc190-6c45-40a3-84dd-518a5510944b
True,3cd2db79-25e7-4fc9-9807-e9f650a6e4b1
True,a8094515-6a35-4091-a2ff-91b756001526
True,5c84cce4-e9df-40d9-a8b6-41c387104243
True,7177b83a-6eb4-48c8-88ae-f2b4edf47ac6
True,11671d87-74c0-45eb-924a-2b7925a6e360
True,9d3a5b91-e87d-42b5-976a-5dc04dc10e05
True,1f9b5716-70f9-40f7-9efd-b6dc610a1e1e
True,397f5893-9326-400e-88f5-f7ded97476bc
True,5d8cb868-b572-4738-bba9-9b4f3095ddd0
True,d4bdde6a-ea11-450b-94fa-44245f35e1ef
True,836bae61-c79b-4647-9a6d-c4a17bb25f15
True,d85cdbb6-43e5-4167-b063-3485093d4e68
True,9489cd04-55e0-4f2d-b5f0-db85fd25a9b0
True,ffaf6f77-5940-4b1f-af54-a6a15019e2ed
True,646a1da5-c424-4aa5-b084-e16c113f0509
True,811c646e-fbca-44e2-96ba-5db4a62815a1
True,4e84df07-d458-43b5-82de-cfc4539b73b8
