797,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,108682
797,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,108827
797,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,433162
797,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,433307
797,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,481522
797,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,481667
797,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,44722
797,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,44867
797,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,108682
797,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,108827
797,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,433162
797,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,433307
797,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,481522
797,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,481667
797,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,44722
797,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,44867
797,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,108682
797,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,108827
797,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,433162
797,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,433307
797,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,481522
797,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,481667
797,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,44722
797,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,44867
797,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,108682
797,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,108827
797,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,433162
797,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,433307
797,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,481522
797,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,481667
797,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,44722
797,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,44867
797,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,108682
797,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,108827
797,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,433162
797,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,433307
797,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,481522
797,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,481667
797,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,44722
797,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,44867
797,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,108682
797,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,108827
797,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,433162
797,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,433307
797,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,481522
797,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,481667
797,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,44722
797,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,44867
797,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,108682
797,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,108827
797,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,433162
797,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,433307
797,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,481522
797,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,481667
797,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,44722
797,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,44867
797,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,108682
797,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,108827
797,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,433162
797,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,433307
797,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,481522
797,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,481667
797,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,44722
797,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,44867
797,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,108682
797,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,108827
797,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,433162
797,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,433307
797,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,481522
797,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,481667
797,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,44722
797,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,44867
797,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,108682
797,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,108827
797,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,433162
797,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,433307
797,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,481522
797,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,481667
797,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,44722
797,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,44867
797,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,108682
797,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,108827
797,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,433162
797,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,433307
797,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,481522
797,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,481667
797,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,44722
797,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,44867
797,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,108682
797,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,108827
797,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,433162
797,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,433307
797,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,481522
797,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,481667
797,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,44722
797,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,44867
797,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,108682
797,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,108827
797,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,433162
797,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,433307
797,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,481522
797,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,481667
797,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,44722
797,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,44867
797,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,108682
797,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,108827
797,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,433162
797,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,433307
797,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,481522
797,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,481667
797,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,44722
797,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,44867
797,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,108682
797,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,108827
797,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,433162
797,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,433307
797,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,481522
797,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,481667
797,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,44722
797,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,44867
797,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,108682
797,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,108827
797,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,433162
797,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,433307
797,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,481522
797,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,481667
797,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,44722
797,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,44867
797,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,108682
797,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,108827
797,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,433162
797,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,433307
797,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,481522
797,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,481667
797,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,44722
797,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,44867
797,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,108682
797,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,108827
797,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,433162
797,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,433307
797,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,481522
797,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,481667
797,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,44722
797,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,44867
797,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,108682
797,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,108827
797,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,433162
797,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,433307
797,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,481522
797,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,481667
797,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,44722
797,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,44867
797,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,108682
797,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,108827
797,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,433162
797,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,433307
797,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,481522
797,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,481667
797,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,44722
797,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,44867
797,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,108682
797,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,108827
797,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,433162
797,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,433307
797,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,481522
797,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,481667
797,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,44722
797,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,44867
797,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,108682
797,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,108827
797,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,433162
797,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,433307
797,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,481522
797,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,481667
797,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,44722
797,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,44867
797,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,108682
797,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,108827
797,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,433162
797,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,433307
797,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,481522
797,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,481667
797,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,44722
797,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,44867
797,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,108682
797,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,108827
797,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,433162
797,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,433307
797,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,481522
797,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,481667
797,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,44722
797,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,44867
797,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,108682
797,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,108827
797,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,433162
797,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,433307
797,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,481522
797,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,481667
797,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,44722
797,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,44867
797,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,108682
797,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,108827
797,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,433162
797,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,433307
797,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,481522
797,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,481667
797,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,44722
797,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,44867
797,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,108682
797,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,108827
797,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,433162
797,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,433307
797,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,481522
797,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,481667
797,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,44722
797,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,44867
797,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,108682
797,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,108827
797,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,433162
797,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,433307
797,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,481522
797,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,481667
797,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,44722
797,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,44867
797,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,108682
797,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,108827
797,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,433162
797,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,433307
797,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,481522
797,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,481667
797,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,44722
797,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,44867
797,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,108682
797,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,108827
797,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,433162
797,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,433307
797,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,481522
797,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,481667
797,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,44722
797,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,44867
797,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,108682
797,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,108827
797,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,433162
797,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,433307
797,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,481522
797,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,481667
797,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,44722
797,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,44867
797,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,108682
797,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,108827
797,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,433162
797,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,433307
797,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,481522
797,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,481667
797,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,44722
797,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,44867
797,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,108682
797,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,108827
797,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,433162
797,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,433307
797,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,481522
797,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,481667
797,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,44722
797,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,44867
797,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,108682
797,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,108827
797,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,433162
797,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,433307
797,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,481522
797,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,481667
797,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,44722
797,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,44867
797,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,108682
797,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,108827
797,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,433162
797,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,433307
797,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,481522
797,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,481667
797,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,44722
797,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,44867
797,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,108682
797,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,108827
797,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,433162
797,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,433307
797,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,481522
797,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,481667
797,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,44722
797,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,44867
797,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,108682
797,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,108827
797,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,433162
797,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,433307
797,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,481522
797,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,481667
797,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,44722
797,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,44867
797,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,108682
797,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,108827
797,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,433162
797,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,433307
797,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,481522
797,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,481667
797,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,44722
797,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,44867
797,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,108682
797,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,108827
797,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,433162
797,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,433307
797,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,481522
797,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,481667
797,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,44722
797,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,44867
797,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,108682
797,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,108827
797,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,433162
797,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,433307
797,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,481522
797,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,481667
797,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,44722
797,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,44867
797,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,108682
797,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,108827
797,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,433162
797,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,433307
797,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,481522
797,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,481667
797,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,44722
797,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,44867
797,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,108682
797,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,108827
797,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,433162
797,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,433307
797,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,481522
797,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,481667
797,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,44722
797,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,44867
797,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,108682
797,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,108827
797,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,433162
797,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,433307
797,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,481522
797,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,481667
797,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,44722
797,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,44867
797,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,108682
797,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,108827
797,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,433162
797,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,433307
797,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,481522
797,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,481667
797,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,44722
797,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,44867
797,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,108682
797,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,108827
797,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,433162
797,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,433307
797,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,481522
797,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,481667
797,table tn3 row 7,1374,table tn1 row 71,761,674,table tn2 row 50,44722
797,table tn3 row 7,1374,table tn1 row 71,761,674,table tn2 row 50,44867
